,scene_id,sample_id,category_id,score,bbox
29986,133.0,103.0,3.0,0.05646039545536041,"[189.5388641357422, 163.6219482421875, 38.068023681640625, 22.4881591796875]"
29987,133.0,103.0,3.0,0.056399039924144745,"[253.3074951171875, 295.10565185546875, 36.53363037109375, 21.3790283203125]"
29988,133.0,103.0,3.0,0.05589238554239273,"[477.0661315917969, 294.5391845703125, 36.504058837890625, 21.77081298828125]"
29989,133.0,103.0,3.0,0.055812131613492966,"[348.7666931152344, 261.21026611328125, 37.403564453125, 21.2239990234375]"
29990,133.0,103.0,3.0,0.05578729137778282,"[94.52420043945312, 196.7575225830078, 37.5889892578125, 21.5384521484375]"
29991,133.0,103.0,3.0,0.05568462610244751,"[124.44164276123047, 163.7508087158203, 40.41535186767578, 21.462554931640625]"
29992,133.0,103.0,3.0,0.05546411871910095,"[124.6745834350586, 261.168701171875, 37.587928771972656, 21.6776123046875]"
29993,133.0,103.0,3.0,0.05545362830162048,"[156.4646759033203, 163.5831756591797, 40.0751953125, 21.454864501953125]"
29994,133.0,103.0,3.0,0.05545204505324364,"[29.905553817749023, 164.86932373046875, 37.97119140625, 21.562652587890625]"
29995,133.0,103.0,3.0,0.05542705953121185,"[540.8643188476562, 390.2353515625, 36.7398681640625, 21.24359130859375]"
29996,133.0,103.0,3.0,0.05541147291660309,"[61.325401306152344, 197.35107421875, 37.86872863769531, 20.9703369140625]"
29997,133.0,103.0,3.0,0.055408965796232224,"[572.444091796875, 390.62030029296875, 36.629638671875, 21.01123046875]"
29998,133.0,103.0,3.0,0.05528416112065315,"[445.4920654296875, 261.8587951660156, 37.632568359375, 20.83270263671875]"
29999,133.0,103.0,5.0,0.05527651309967041,"[246.0036163330078, 338.1976013183594, 82.67054748535156, 29.9134521484375]"
30000,133.0,103.0,3.0,0.05525932461023331,"[205.98675537109375, 216.4520263671875, 36.455780029296875, 20.50457763671875]"
30001,133.0,103.0,3.0,0.055248286575078964,"[252.01025390625, 163.57806396484375, 40.27252197265625, 21.03289794921875]"
30002,133.0,103.0,3.0,0.05523752421140671,"[284.0862121582031, 163.69869995117188, 40.07000732421875, 21.075347900390625]"
30003,133.0,103.0,3.0,0.05512091517448425,"[380.7372741699219, 261.1900634765625, 37.4356689453125, 21.12103271484375]"
30004,133.0,103.0,3.0,0.05510495975613594,"[572.8333740234375, 326.7435302734375, 36.2325439453125, 20.6796875]"
30005,133.0,103.0,3.0,0.05506620556116104,"[285.34124755859375, 295.12738037109375, 36.6219482421875, 21.31536865234375]"
30006,133.0,103.0,3.0,0.05492553487420082,"[509.5822448730469, 390.12823486328125, 36.947967529296875, 21.64666748046875]"
30007,133.0,103.0,3.0,0.05468902736902237,"[317.0019226074219, 294.7900390625, 37.05316162109375, 21.27325439453125]"
30008,133.0,103.0,3.0,0.05459511652588844,"[541.8486938476562, 357.6148681640625, 35.8026123046875, 21.9638671875]"
30009,133.0,103.0,3.0,0.05445122346282005,"[446.14068603515625, 326.18975830078125, 36.295654296875, 21.01092529296875]"
30010,133.0,103.0,3.0,0.05428515002131462,"[380.23974609375, 163.64315795898438, 40.0709228515625, 21.4420166015625]"
30011,133.0,103.0,3.0,0.05404222384095192,"[477.78997802734375, 421.207763671875, 37.1502685546875, 21.3145751953125]"
30012,133.0,103.0,3.0,0.054035741835832596,"[92.67106628417969, 420.7358093261719, 39.4613037109375, 20.96527099609375]"
30013,133.0,103.0,3.0,0.05399128794670105,"[412.9330139160156, 261.87652587890625, 37.69244384765625, 20.80718994140625]"
30014,133.0,103.0,3.0,0.05394827947020531,"[213.6405029296875, 585.6822509765625, 20.86395263671875, 46.0740966796875]"
30015,133.0,103.0,3.0,0.05393205210566521,"[94.19508361816406, 228.61582946777344, 37.40492248535156, 21.95782470703125]"
30016,133.0,103.0,3.0,0.05389649420976639,"[509.87786865234375, 357.99688720703125, 36.360595703125, 21.375244140625]"
30017,133.0,103.0,3.0,0.05372329428792,"[483.88311767578125, 629.3344116210938, 23.9287109375, 48.4608154296875]"
30018,133.0,103.0,3.0,0.053652144968509674,"[347.9832458496094, 163.75912475585938, 40.48223876953125, 21.344482421875]"
30019,133.0,103.0,3.0,0.05354541540145874,"[478.40234375, 163.78245544433594, 37.95880126953125, 22.847625732421875]"
30020,133.0,103.0,3.0,0.053516685962677,"[61.54501724243164, 229.25723266601562, 37.401485443115234, 20.979034423828125]"
30021,133.0,103.0,3.0,0.05347102880477905,"[317.2071228027344, 326.86785888671875, 36.687744140625, 21.078125]"
30022,133.0,103.0,3.0,0.05338604003190994,"[93.578125, 388.99267578125, 38.28338623046875, 21.85443115234375]"
30023,133.0,103.0,3.0,0.05333881452679634,"[477.12005615234375, 228.53143310546875, 38.5321044921875, 21.683380126953125]"
30024,133.0,103.0,3.0,0.05329097807407379,"[164.4331512451172, 632.1162719726562, 23.425689697265625, 47.1732177734375]"
30025,133.0,103.0,3.0,0.053152233362197876,"[316.20721435546875, 163.70913696289062, 40.24188232421875, 21.0557861328125]"
30026,133.0,103.0,3.0,0.05298113822937012,"[541.361083984375, 294.0576171875, 36.0335693359375, 21.99761962890625]"
30027,133.0,103.0,3.0,0.052765391767024994,"[349.18743896484375, 294.7605285644531, 36.72088623046875, 21.42755126953125]"
30028,133.0,103.0,3.0,0.052706532180309296,"[412.24212646484375, 163.79287719726562, 40.305908203125, 21.533416748046875]"
30029,133.0,103.0,3.0,0.0525662824511528,"[572.4150390625, 358.49237060546875, 36.328369140625, 20.94305419921875]"
30030,133.0,103.0,3.0,0.05253033712506294,"[326.27392578125, 502.4740905761719, 20.77728271484375, 48.168365478515625]"
30031,133.0,103.0,3.0,0.05247345566749573,"[349.3681945800781, 326.9085388183594, 36.25860595703125, 21.30731201171875]"
30032,133.0,103.0,5.0,0.052412163466215134,"[22.516597747802734, 177.09088134765625, 88.93116760253906, 36.389617919921875]"
30033,133.0,103.0,3.0,0.052386052906513214,"[572.1336669921875, 262.41326904296875, 37.1722412109375, 20.251708984375]"
30034,133.0,103.0,3.0,0.05235448107123375,"[142.14205932617188, 216.10354614257812, 36.665191650390625, 20.7935791015625]"
30035,133.0,103.0,3.0,0.05226343870162964,"[253.5018768310547, 326.7477111816406, 36.37107849121094, 21.44683837890625]"
30036,133.0,103.0,3.0,0.052215926349163055,"[413.29754638671875, 326.6289367675781, 36.09075927734375, 21.712158203125]"
30037,133.0,103.0,3.0,0.052196603268384933,"[61.59922409057617, 452.5417785644531, 37.24287796020508, 21.078369140625]"
30038,133.0,103.0,5.0,0.05215717479586601,"[309.6476135253906, 337.5771179199219, 82.46185302734375, 29.98553466796875]"
30039,133.0,103.0,3.0,0.052134785801172256,"[381.2239074707031, 326.6906433105469, 36.20037841796875, 21.4901123046875]"
30040,133.0,103.0,3.0,0.05213187634944916,"[189.98326110839844, 227.898193359375, 38.203033447265625, 22.06219482421875]"
30041,133.0,103.0,3.0,0.05198510363698006,"[358.7275695800781, 503.89910888671875, 20.49908447265625, 46.9046630859375]"
30042,133.0,103.0,3.0,0.0519479475915432,"[221.45892333984375, 163.53126525878906, 37.9017333984375, 22.261566162109375]"
30043,133.0,103.0,3.0,0.05192488059401512,"[123.74736785888672, 196.3755645751953, 40.417945861816406, 21.792724609375]"
30044,133.0,103.0,3.0,0.05186542868614197,"[285.68621826171875, 327.1300354003906, 36.265380859375, 21.2376708984375]"
30045,133.0,103.0,3.0,0.05186368152499199,"[100.25359344482422, 24.500507354736328, 22.128021240234375, 45.5837516784668]"
30046,133.0,103.0,3.0,0.05184764415025711,"[508.978271484375, 294.4005126953125, 36.7232666015625, 21.58099365234375]"
30047,133.0,103.0,3.0,0.05181777849793434,"[70.793701171875, 503.3397216796875, 18.682113647460938, 47.242431640625]"
30048,133.0,103.0,3.0,0.051793310791254044,"[94.4130859375, 293.6022033691406, 36.28852844238281, 23.28521728515625]"
30049,133.0,103.0,3.0,0.05174693092703819,"[221.0904998779297, 295.0337219238281, 36.68342590332031, 21.47705078125]"
30050,133.0,103.0,3.0,0.051519569009542465,"[263.0721130371094, 470.1596374511719, 18.81744384765625, 47.115509033203125]"
30051,133.0,103.0,3.0,0.05134381353855133,"[269.72039794921875, 216.72898864746094, 36.56842041015625, 20.043365478515625]"
30052,133.0,103.0,3.0,0.051313649863004684,"[94.42549133300781, 325.3551330566406, 37.05865478515625, 21.80322265625]"
30053,133.0,103.0,3.0,0.05130310356616974,"[188.7823028564453, 294.9754638671875, 37.125213623046875, 21.7451171875]"
30054,133.0,103.0,3.0,0.05128364637494087,"[61.89580154418945, 164.29275512695312, 38.88712692260742, 21.76239013671875]"
30055,133.0,103.0,3.0,0.051257435232400894,"[14.653135299682617, 214.73721313476562, 35.961219787597656, 19.737701416015625]"
30056,133.0,103.0,3.0,0.05123765766620636,"[526.6837158203125, 150.65884399414062, 37.2216796875, 20.010986328125]"
30057,133.0,103.0,3.0,0.05123194307088852,"[278.057861328125, 644.5142822265625, 22.72015380859375, 48.834228515625]"
30058,133.0,103.0,3.0,0.051181502640247345,"[30.202804565429688, 421.3043212890625, 36.49634552001953, 20.27593994140625]"
30059,133.0,103.0,3.0,0.051105160266160965,"[102.81416320800781, 470.896728515625, 18.648422241210938, 46.8946533203125]"
30060,133.0,103.0,3.0,0.05107200890779495,"[271.7771301269531, 278.4538269042969, 35.10162353515625, 18.6282958984375]"
30061,133.0,103.0,3.0,0.05099853128194809,"[29.48087501525879, 357.5672912597656, 36.723777770996094, 21.30035400390625]"
30062,133.0,103.0,3.0,0.05091254413127899,"[381.12042236328125, 294.6292419433594, 36.45538330078125, 21.58917236328125]"
30063,133.0,103.0,3.0,0.05089053139090538,"[294.6184387207031, 502.1988220214844, 20.21966552734375, 47.826324462890625]"
30064,133.0,103.0,3.0,0.05065561458468437,"[140.79786682128906, 150.7937774658203, 36.9691162109375, 21.05572509765625]"
30065,133.0,103.0,3.0,0.050607651472091675,"[189.54605102539062, 196.0524139404297, 38.32861328125, 21.794158935546875]"
30066,133.0,103.0,3.0,0.050588347017765045,"[93.83291625976562, 453.4499816894531, 37.84223937988281, 20.5609130859375]"
30067,133.0,103.0,3.0,0.05052141845226288,"[125.85537719726562, 483.3237609863281, 37.128753662109375, 23.99774169921875]"
30068,133.0,103.0,3.0,0.05045674741268158,"[59.839630126953125, 421.2068176269531, 38.61415100097656, 20.1368408203125]"
30069,133.0,103.0,3.0,0.05028354376554489,"[509.8953857421875, 421.7115478515625, 36.9708251953125, 20.96722412109375]"
30070,133.0,103.0,3.0,0.05023401603102684,"[125.00657653808594, 228.28431701660156, 38.08941650390625, 21.53466796875]"
30071,133.0,103.0,3.0,0.05022137984633446,"[29.332273483276367, 389.30059814453125, 36.91936492919922, 21.06793212890625]"
30072,133.0,103.0,3.0,0.05021236091852188,"[413.181884765625, 294.4563293457031, 36.52386474609375, 21.9405517578125]"
30073,133.0,103.0,3.0,0.05020187795162201,"[572.99072265625, 422.51934814453125, 36.1868896484375, 20.5772705078125]"
30074,133.0,103.0,3.0,0.0501629002392292,"[444.913330078125, 294.52667236328125, 36.83740234375, 21.80413818359375]"
30075,133.0,103.0,3.0,0.05005863681435585,"[277.5171203613281, 522.6583251953125, 20.55224609375, 45.7431640625]"
30076,133.0,103.0,3.0,0.050030630081892014,"[541.3824462890625, 421.9913024902344, 36.7027587890625, 20.7249755859375]"
30077,133.0,103.0,3.0,0.050015464425086975,"[157.83926391601562, 196.0753631591797, 38.137054443359375, 21.605377197265625]"
30078,133.0,104.0,3.0,0.15829713642597198,"[270.8558654785156, 341.769287109375, 35.67376708984375, 18.8228759765625]"
30079,133.0,104.0,3.0,0.14741964638233185,"[206.9045867919922, 341.8268737792969, 35.28338623046875, 18.83953857421875]"
30080,133.0,104.0,3.0,0.1467684507369995,"[335.0586853027344, 341.7588806152344, 36.0223388671875, 18.82244873046875]"
30081,133.0,104.0,3.0,0.1388566642999649,"[398.959716796875, 341.8685607910156, 36.0025634765625, 18.79144287109375]"
30082,133.0,104.0,3.0,0.1320173740386963,"[463.1627197265625, 341.8402099609375, 36.0791015625, 18.76300048828125]"
30083,133.0,104.0,3.0,0.1278069019317627,"[143.62071228027344, 341.8870849609375, 35.11419677734375, 18.96246337890625]"
30084,133.0,104.0,3.0,0.12152795493602753,"[15.82819938659668, 341.5716552734375, 35.702117919921875, 19.33734130859375]"
30085,133.0,104.0,3.0,0.1199168786406517,"[79.31880950927734, 341.57305908203125, 35.19169616699219, 19.3319091796875]"
30086,133.0,104.0,3.0,0.11887316405773163,"[206.22879028320312, 405.69696044921875, 37.55865478515625, 19.67938232421875]"
30087,133.0,104.0,3.0,0.11679032444953918,"[270.528564453125, 405.4210205078125, 37.69207763671875, 19.6966552734375]"
30088,133.0,104.0,3.0,0.11674465984106064,"[142.27093505859375, 405.9246826171875, 37.4315185546875, 19.789306640625]"
30089,133.0,104.0,3.0,0.10759148746728897,"[14.652162551879883, 406.1191711425781, 36.43517303466797, 19.431396484375]"
30090,133.0,104.0,3.0,0.10637195408344269,"[334.9520263671875, 405.62567138671875, 38.02557373046875, 19.62109375]"
30091,133.0,104.0,3.0,0.10457350313663483,"[528.8284912109375, 341.25225830078125, 35.6187744140625, 18.9556884765625]"
30092,133.0,104.0,3.0,0.10113011300563812,"[398.7734375, 405.8490905761719, 38.05792236328125, 19.5677490234375]"
30093,133.0,104.0,3.0,0.09958089888095856,"[462.8538818359375, 406.0533752441406, 38.136474609375, 19.4383544921875]"
30094,133.0,104.0,3.0,0.09824353456497192,"[78.71403503417969, 406.0146179199219, 37.64854431152344, 19.98870849609375]"
30095,133.0,104.0,3.0,0.08973495662212372,"[525.9501342773438, 405.03515625, 36.8197021484375, 21.64385986328125]"
30096,133.0,104.0,3.0,0.08193802833557129,"[29.98910140991211, 261.96929931640625, 36.3998908996582, 21.2821044921875]"
30097,133.0,104.0,3.0,0.0788150429725647,"[30.421037673950195, 229.22694396972656, 36.7701416015625, 21.31134033203125]"
30098,133.0,104.0,3.0,0.0785839632153511,"[78.76699829101562, 150.49855041503906, 37.734649658203125, 20.1058349609375]"
30099,133.0,104.0,3.0,0.07047564536333084,"[30.233489990234375, 197.2323455810547, 37.666099548339844, 21.19732666015625]"
30100,133.0,104.0,3.0,0.07033832371234894,"[188.04638671875, 261.3596496582031, 38.1484375, 21.07440185546875]"
30101,133.0,104.0,3.0,0.06960861384868622,"[93.73014831542969, 260.9993591308594, 37.15702819824219, 22.023193359375]"
30102,133.0,104.0,3.0,0.06943017989397049,"[251.96197509765625, 261.599365234375, 38.11114501953125, 20.78857421875]"
30103,133.0,104.0,3.0,0.06882492452859879,"[220.09425354003906, 261.4806823730469, 38.19599914550781, 20.7738037109375]"
30104,133.0,104.0,3.0,0.06851716339588165,"[206.1233367919922, 150.31126403808594, 37.378173828125, 20.069488525390625]"
30105,133.0,104.0,3.0,0.06660294532775879,"[283.98309326171875, 261.6407470703125, 38.1217041015625, 20.7733154296875]"
30106,133.0,104.0,3.0,0.06652767211198807,"[156.2210235595703, 261.3251953125, 37.806732177734375, 21.2470703125]"
30107,133.0,104.0,3.0,0.06638557463884354,"[270.037109375, 150.3831024169922, 37.49102783203125, 19.7940673828125]"
30108,133.0,104.0,3.0,0.06577985733747482,"[316.1021423339844, 261.2981872558594, 37.94781494140625, 20.9969482421875]"
30109,133.0,104.0,3.0,0.06558087468147278,"[124.62471771240234, 261.09320068359375, 37.73120880126953, 21.45404052734375]"
30110,133.0,104.0,3.0,0.06553523242473602,"[61.11771011352539, 261.2011413574219, 37.29458236694336, 20.81439208984375]"
30111,133.0,104.0,3.0,0.06524834036827087,"[151.56704711914062, 519.6172485351562, 18.83856201171875, 49.269287109375]"
30112,133.0,104.0,5.0,0.06513649225234985,"[149.0037841796875, 174.71888732910156, 87.38845825195312, 32.771942138671875]"
30113,133.0,104.0,3.0,0.06425853818655014,"[253.2987518310547, 295.0794982910156, 36.74394226074219, 21.48016357421875]"
30114,133.0,104.0,3.0,0.0641089454293251,"[15.025907516479492, 150.7451171875, 36.93444061279297, 20.57037353515625]"
30115,133.0,104.0,3.0,0.06388463079929352,"[477.6999206542969, 262.00555419921875, 37.416412353515625, 20.78533935546875]"
30116,133.0,104.0,3.0,0.06374762952327728,"[94.45059204101562, 196.46957397460938, 37.52799987792969, 21.84527587890625]"
30117,133.0,104.0,3.0,0.0636708214879036,"[62.206295013427734, 483.2789001464844, 35.52597427368164, 23.30560302734375]"
30118,133.0,104.0,3.0,0.0635804757475853,"[29.40106201171875, 293.63116455078125, 36.2584228515625, 21.29595947265625]"
30119,133.0,104.0,3.0,0.06358000636100769,"[478.5984802246094, 326.2335205078125, 36.169830322265625, 21.01348876953125]"
30120,133.0,104.0,3.0,0.06348241865634918,"[189.8980255126953, 163.5068359375, 37.807373046875, 22.700042724609375]"
30121,133.0,104.0,3.0,0.0634755864739418,"[221.21832275390625, 295.1367492675781, 36.9268798828125, 21.4200439453125]"
30122,133.0,104.0,3.0,0.06335550546646118,"[94.50131225585938, 163.29351806640625, 38.52143859863281, 22.238739013671875]"
30123,133.0,104.0,3.0,0.062329165637493134,"[93.84329986572266, 228.1950225830078, 37.26036834716797, 21.83123779296875]"
30124,133.0,104.0,3.0,0.0621674619615078,"[126.01008605957031, 163.13734436035156, 38.5277099609375, 22.474639892578125]"
30125,133.0,104.0,3.0,0.06177303567528725,"[285.0181884765625, 295.1528015136719, 36.9495849609375, 21.43585205078125]"
30126,133.0,104.0,3.0,0.061690740287303925,"[316.84075927734375, 294.81402587890625, 36.95709228515625, 21.4796142578125]"
30127,133.0,104.0,3.0,0.06162909418344498,"[263.2909240722656, 470.21978759765625, 18.29345703125, 47.04364013671875]"
30128,133.0,104.0,3.0,0.061274074018001556,"[62.01625061035156, 228.9729766845703, 37.45562744140625, 21.3931884765625]"
30129,133.0,104.0,3.0,0.061017636209726334,"[541.555419921875, 326.10882568359375, 35.528076171875, 21.8785400390625]"
30130,133.0,104.0,3.0,0.060840051621198654,"[157.69508361816406, 163.24139404296875, 38.322601318359375, 22.664764404296875]"
30131,133.0,104.0,3.0,0.060555752366781235,"[126.64265441894531, 196.0990753173828, 37.864654541015625, 21.869903564453125]"
30132,133.0,104.0,3.0,0.06054217740893364,"[29.809789657592773, 325.68218994140625, 36.228660583496094, 21.354736328125]"
30133,133.0,104.0,3.0,0.0602886825799942,"[206.55838012695312, 215.2634735107422, 35.720489501953125, 19.4769287109375]"
30134,133.0,104.0,3.0,0.0602281391620636,"[140.82852172851562, 150.89964294433594, 37.26971435546875, 21.262481689453125]"
30135,133.0,104.0,3.0,0.06017171964049339,"[348.53533935546875, 261.01165771484375, 37.6939697265625, 21.24078369140625]"
30136,133.0,104.0,3.0,0.059821438044309616,"[277.3699035644531, 585.2935180664062, 21.00726318359375, 46.0709228515625]"
30137,133.0,104.0,3.0,0.05972705036401749,"[61.908687591552734, 196.85794067382812, 37.61320877075195, 21.1923828125]"
30138,133.0,104.0,3.0,0.059588730335235596,"[540.3861083984375, 262.27197265625, 37.529541015625, 20.24774169921875]"
30139,133.0,104.0,3.0,0.05870824679732323,"[189.1324462890625, 294.9045104980469, 37.1510009765625, 21.58349609375]"
30140,133.0,104.0,3.0,0.058637045323848724,"[190.3535919189453, 227.7518768310547, 38.296661376953125, 22.34344482421875]"
30141,133.0,104.0,3.0,0.05863671749830246,"[509.2537841796875, 326.3932189941406, 36.0035400390625, 21.50830078125]"
30142,133.0,104.0,3.0,0.05850418284535408,"[221.7290496826172, 163.50164794921875, 37.88523864746094, 22.514251708984375]"
30143,133.0,104.0,3.0,0.05828123167157173,"[158.2518768310547, 196.01393127441406, 38.02880859375, 21.9940185546875]"
30144,133.0,104.0,3.0,0.05824778228998184,"[380.60955810546875, 260.9022216796875, 37.7996826171875, 21.34368896484375]"
30145,133.0,104.0,3.0,0.057971566915512085,"[509.34991455078125, 262.19146728515625, 37.5213623046875, 20.56182861328125]"
30146,133.0,104.0,3.0,0.05783102661371231,"[126.69898986816406, 228.17604064941406, 37.755340576171875, 21.895233154296875]"
30147,133.0,104.0,3.0,0.057823508977890015,"[190.0599822998047, 196.1696014404297, 38.0516357421875, 22.010711669921875]"
30148,133.0,104.0,3.0,0.05774746090173721,"[30.117826461791992, 165.0126953125, 37.92594909667969, 21.30438232421875]"
30149,133.0,104.0,3.0,0.05758552625775337,"[349.0679016113281, 294.6821594238281, 36.46746826171875, 21.83111572265625]"
30150,133.0,104.0,3.0,0.057544734328985214,"[334.29156494140625, 150.3465576171875, 37.45489501953125, 19.841552734375]"
30151,133.0,104.0,3.0,0.05749467387795448,"[572.2412109375, 390.6075134277344, 36.82666015625, 21.01995849609375]"
30152,133.0,104.0,3.0,0.05744663253426552,"[94.42819213867188, 483.41302490234375, 36.438995361328125, 24.1591796875]"
30153,133.0,104.0,3.0,0.05728663131594658,"[0.0, 740.47021484375, 34.1600227355957, 20.1324462890625]"
30154,133.0,104.0,3.0,0.05714977905154228,"[572.998779296875, 326.6733093261719, 36.2916259765625, 20.80126953125]"
30155,133.0,104.0,3.0,0.05712292343378067,"[253.8635711669922, 163.71792602539062, 37.75489807128906, 22.2642822265625]"
30156,133.0,104.0,3.0,0.05691728740930557,"[221.8638153076172, 227.62588500976562, 38.30989074707031, 22.17584228515625]"
30157,133.0,104.0,3.0,0.056758929044008255,"[317.1609802246094, 326.9759216308594, 36.4813232421875, 21.36981201171875]"
30158,133.0,104.0,3.0,0.056752391159534454,"[158.81529235839844, 227.777099609375, 37.918487548828125, 22.30224609375]"
30159,133.0,104.0,3.0,0.056715209037065506,"[476.962646484375, 294.7319641113281, 36.33477783203125, 21.83563232421875]"
30160,133.0,104.0,3.0,0.05656346306204796,"[381.15277099609375, 326.5291442871094, 35.81304931640625, 21.8126220703125]"
30161,133.0,104.0,3.0,0.056477759033441544,"[253.59548950195312, 227.7223358154297, 38.33673095703125, 22.020843505859375]"
30162,133.0,104.0,3.0,0.05641009658575058,"[380.94512939453125, 294.64697265625, 36.52862548828125, 21.89990234375]"
30163,133.0,104.0,3.0,0.05628982186317444,"[9.802703857421875, 742.0071411132812, 32.58665084838867, 21.6336669921875]"
30164,133.0,104.0,3.0,0.056256722658872604,"[349.4481201171875, 326.79150390625, 35.7957763671875, 21.7601318359375]"
30165,133.0,104.0,3.0,0.05624755844473839,"[14.091833114624023, 470.16778564453125, 36.747764587402344, 19.32342529296875]"
30166,133.0,104.0,3.0,0.05611728876829147,"[142.34170532226562, 215.8350830078125, 36.33453369140625, 21.225341796875]"
30167,133.0,104.0,3.0,0.056097883731126785,"[398.3057556152344, 150.4234161376953, 37.40972900390625, 19.82611083984375]"
30168,133.0,104.0,3.0,0.05605639889836311,"[207.1563262939453, 278.5614318847656, 34.827728271484375, 18.56646728515625]"
30169,133.0,104.0,3.0,0.05580469220876694,"[29.41346549987793, 357.517822265625, 36.62451171875, 21.7655029296875]"
30170,133.0,104.0,3.0,0.055768780410289764,"[477.64801025390625, 389.7384033203125, 37.25970458984375, 22.08233642578125]"
30171,133.0,104.0,3.0,0.055756617337465286,"[199.18162536621094, 470.2249450683594, 17.792083740234375, 46.081878662109375]"
30172,133.0,104.0,3.0,0.055716000497341156,"[61.91902160644531, 164.2063446044922, 38.448944091796875, 21.41534423828125]"
30173,133.0,104.0,3.0,0.0556347593665123,"[509.44866943359375, 390.0016784667969, 37.168212890625, 21.81134033203125]"
30174,133.0,104.0,3.0,0.05561642348766327,"[483.9006652832031, 629.2606811523438, 23.77490234375, 48.606689453125]"
30175,133.0,104.0,3.0,0.055574413388967514,"[445.1308898925781, 326.4271240234375, 35.9730224609375, 21.9674072265625]"
30176,133.0,104.0,3.0,0.05557398870587349,"[253.51316833496094, 327.0090026855469, 36.34559631347656, 21.4066162109375]"
30177,133.0,104.0,3.0,0.05547144263982773,"[540.7745361328125, 390.08941650390625, 37.0665283203125, 21.377685546875]"
30178,133.0,104.0,3.0,0.05542205646634102,"[462.1875305175781, 150.51895141601562, 37.7166748046875, 19.70440673828125]"
30179,133.0,104.0,5.0,0.05541633814573288,"[245.77301025390625, 338.2749328613281, 82.9510498046875, 29.73529052734375]"
30180,133.0,104.0,3.0,0.05539589747786522,"[94.91920471191406, 293.6987609863281, 35.703582763671875, 22.978271484375]"
30181,133.0,104.0,3.0,0.055285751819610596,"[102.62076568603516, 501.6058654785156, 19.131240844726562, 47.831085205078125]"
30182,133.0,104.0,3.0,0.05525820329785347,"[151.56393432617188, 458.1248474121094, 18.762725830078125, 48.16619873046875]"
30183,133.0,104.0,3.0,0.055157918483018875,"[269.92034912109375, 216.49160766601562, 36.12091064453125, 20.504058837890625]"
30184,133.0,104.0,5.0,0.05502508208155632,"[23.377094268798828, 177.02381896972656, 88.002685546875, 35.95458984375]"
30185,133.0,104.0,3.0,0.05501005798578262,"[541.36328125, 294.2764587402344, 35.7523193359375, 22.15625]"
30186,133.0,104.0,3.0,0.05480802804231644,"[572.1257934570312, 262.54571533203125, 37.0467529296875, 20.23980712890625]"
30187,133.0,104.0,3.0,0.054799411445856094,"[477.8717956542969, 358.0568542480469, 36.708282470703125, 21.661376953125]"
30188,133.0,104.0,3.0,0.05469254031777382,"[541.7869262695312, 357.8602294921875, 35.681640625, 21.74688720703125]"
30189,133.0,104.0,3.0,0.054680436849594116,"[445.4275817871094, 262.0511474609375, 37.2996826171875, 20.67926025390625]"
30190,133.0,104.0,3.0,0.05444905534386635,"[326.3431396484375, 502.75628662109375, 20.59722900390625, 47.65478515625]"
30191,133.0,104.0,3.0,0.05432973802089691,"[285.54779052734375, 327.3780822753906, 36.08978271484375, 21.46783447265625]"
30192,133.0,104.0,3.0,0.05408697575330734,"[231.3599090576172, 470.1231689453125, 17.824371337890625, 46.726806640625]"
30193,133.0,104.0,3.0,0.05408431589603424,"[262.63671875, 501.6970520019531, 20.12890625, 48.220062255859375]"
30194,133.0,104.0,3.0,0.054071083664894104,"[157.4683074951172, 294.4976501464844, 36.882965087890625, 21.9464111328125]"
30195,133.0,104.0,3.0,0.05402667820453644,"[70.6890640258789, 502.8499755859375, 18.693695068359375, 47.9376220703125]"
30196,133.0,104.0,3.0,0.05394921824336052,"[28.905502319335938, 389.19305419921875, 37.165374755859375, 21.33673095703125]"
30197,133.0,104.0,3.0,0.05379999428987503,"[213.65188598632812, 585.3814697265625, 21.072540283203125, 46.0076904296875]"
30198,133.0,104.0,3.0,0.053631771355867386,"[271.6252136230469, 278.3112487792969, 35.13751220703125, 18.6175537109375]"
30199,133.0,104.0,3.0,0.053606778383255005,"[164.23345947265625, 632.4888916015625, 23.589508056640625, 47.2628173828125]"
30200,133.0,104.0,3.0,0.053521204739809036,"[102.89860534667969, 470.52606201171875, 18.223587036132812, 47.04779052734375]"
30201,133.0,104.0,3.0,0.053394727408885956,"[285.8275451660156, 163.8170928955078, 38.21270751953125, 22.337493896484375]"
30202,133.0,104.0,3.0,0.053363244980573654,"[478.033447265625, 163.91778564453125, 38.3050537109375, 22.75830078125]"
30203,133.0,104.0,3.0,0.053359948098659515,"[29.90234375, 484.1324462890625, 35.13703918457031, 22.608642578125]"
30204,133.0,104.0,3.0,0.053226571530103683,"[412.77081298828125, 260.8828125, 37.42254638671875, 21.4417724609375]"
30205,133.0,104.0,3.0,0.053215254098176956,"[125.85234069824219, 483.2435302734375, 37.6649169921875, 23.60614013671875]"
30206,133.0,104.0,3.0,0.05320776626467705,"[215.64996337890625, 519.90576171875, 18.709747314453125, 48.5299072265625]"
30207,133.0,104.0,3.0,0.05317763239145279,"[295.245361328125, 470.32525634765625, 18.66021728515625, 46.88238525390625]"
30208,133.0,104.0,3.0,0.05307500436902046,"[413.4294128417969, 326.4856262207031, 35.51458740234375, 22.06243896484375]"
30209,133.0,104.0,3.0,0.05301506072282791,"[477.3376159667969, 228.50741577148438, 38.382720947265625, 21.480987548828125]"
