,scene_id,sample_id,category_id,score,bbox
2391,133.0,66.0,3.0,0.060107551515102386,"[541.1530151367188, 355.7862243652344, 48.09918212890625, 19.87884521484375]"
2392,133.0,66.0,3.0,0.05989779904484749,"[273.5442199707031, 422.69805908203125, 48.494415283203125, 19.59063720703125]"
2393,133.0,66.0,3.0,0.058404017239809036,"[206.63253784179688, 422.50579833984375, 48.69645690917969, 19.946868896484375]"
2394,133.0,66.0,3.0,0.05795827507972717,"[407.7742919921875, 422.77362060546875, 47.348541259765625, 19.538055419921875]"
2395,133.0,66.0,3.0,0.056839752942323685,"[340.4783630371094, 422.8850402832031, 47.791534423828125, 19.495147705078125]"
2396,133.0,66.0,3.0,0.05678010359406471,"[274.46209716796875, 356.0835266113281, 47.719085693359375, 19.717529296875]"
2397,133.0,66.0,3.0,0.056209955364465714,"[207.9527587890625, 355.7422790527344, 47.62872314453125, 19.9830322265625]"
2398,133.0,66.0,3.0,0.05607132986187935,"[539.6436767578125, 422.6441650390625, 48.25946044921875, 19.268798828125]"
2399,133.0,66.0,3.0,0.055717840790748596,"[341.158935546875, 356.1018371582031, 46.962799072265625, 19.530548095703125]"
2400,133.0,67.0,3.0,0.06739263236522675,"[474.3165588378906, 355.9996337890625, 46.638519287109375, 19.52783203125]"
2401,133.0,67.0,3.0,0.06585897505283356,"[474.19549560546875, 423.03289794921875, 47.308349609375, 19.420928955078125]"
2402,133.0,67.0,3.0,0.0622735358774662,"[273.494140625, 422.6290283203125, 48.709869384765625, 19.51495361328125]"
2403,133.0,67.0,3.0,0.06225386634469032,"[409.915283203125, 355.6806945800781, 47.222930908203125, 19.51470947265625]"
2404,133.0,67.0,3.0,0.06105644255876541,"[407.88427734375, 422.7839050292969, 47.114959716796875, 19.50372314453125]"
2405,133.0,67.0,3.0,0.06036999076604843,"[207.04356384277344, 422.35797119140625, 48.70716857910156, 20.035186767578125]"
2406,133.0,67.0,3.0,0.06024011969566345,"[541.3433227539062, 355.6885681152344, 48.24102783203125, 19.929443359375]"
2407,133.0,67.0,3.0,0.059186168015003204,"[340.74237060546875, 422.77386474609375, 47.954498291015625, 19.584991455078125]"
2408,133.0,67.0,3.0,0.05742253363132477,"[343.5962829589844, 355.7652282714844, 46.95281982421875, 19.70654296875]"
2409,133.0,67.0,3.0,0.05713888257741928,"[274.61102294921875, 355.933837890625, 47.307159423828125, 19.5849609375]"
2410,133.0,67.0,3.0,0.056085146963596344,"[539.6177368164062, 422.7496032714844, 48.43878173828125, 19.28570556640625]"
2411,133.0,67.0,3.0,0.055457647889852524,"[208.08436584472656, 355.63946533203125, 47.45655822753906, 20.09405517578125]"
2412,133.0,68.0,3.0,0.06456932425498962,"[475.3980712890625, 355.66845703125, 47.18109130859375, 19.5174560546875]"
2413,133.0,68.0,3.0,0.060446348041296005,"[273.715087890625, 422.5907287597656, 47.936309814453125, 19.555419921875]"
2414,133.0,68.0,3.0,0.06030195578932762,"[206.84568786621094, 422.2420654296875, 48.27317810058594, 20.065826416015625]"
2415,133.0,68.0,3.0,0.05994170159101486,"[473.7939758300781, 423.1977233886719, 47.659820556640625, 19.3636474609375]"
2416,133.0,68.0,3.0,0.05874395743012428,"[408.1106262207031, 356.04473876953125, 46.457855224609375, 19.37060546875]"
2417,133.0,68.0,3.0,0.058659933507442474,"[541.1835327148438, 355.7004089355469, 48.3055419921875, 19.892242431640625]"
2418,133.0,68.0,3.0,0.05749791860580444,"[340.744384765625, 422.80352783203125, 47.96917724609375, 19.507232666015625]"
2419,133.0,68.0,3.0,0.05664558336138725,"[274.5704650878906, 355.8945617675781, 47.261627197265625, 19.66973876953125]"
2420,133.0,68.0,3.0,0.05593405291438103,"[407.6768798828125, 422.9140319824219, 47.546051025390625, 19.420623779296875]"
2421,133.0,68.0,3.0,0.05528338998556137,"[341.4369201660156, 356.00286865234375, 47.150115966796875, 19.5675048828125]"
2422,133.0,68.0,3.0,0.054926835000514984,"[207.83816528320312, 355.716796875, 47.30767822265625, 20.05133056640625]"
2423,133.0,68.0,3.0,0.052083346992731094,"[539.6826782226562, 422.7560729980469, 48.2943115234375, 19.279296875]"
2424,133.0,69.0,3.0,0.0651438757777214,"[474.3666687011719, 355.9295959472656, 46.738433837890625, 19.657135009765625]"
2425,133.0,69.0,3.0,0.06214100494980812,"[474.03485107421875, 423.0694274902344, 47.50909423828125, 19.54840087890625]"
2426,133.0,69.0,3.0,0.05985751375555992,"[408.0858154296875, 355.9325866699219, 46.3486328125, 19.426605224609375]"
2427,133.0,69.0,3.0,0.05762868374586105,"[407.9544982910156, 422.7615051269531, 47.43170166015625, 19.530487060546875]"
2428,133.0,69.0,3.0,0.057626623660326004,"[273.9964904785156, 422.5556335449219, 48.615570068359375, 19.67156982421875]"
2429,133.0,69.0,3.0,0.05715108662843704,"[541.2303466796875, 355.6416015625, 48.13153076171875, 19.915435791015625]"
2430,133.0,69.0,3.0,0.056473005563020706,"[207.26583862304688, 422.3459777832031, 48.83380126953125, 20.148651123046875]"
2431,133.0,69.0,3.0,0.056125663220882416,"[341.7911071777344, 356.06561279296875, 47.326385498046875, 19.543243408203125]"
2432,133.0,69.0,3.0,0.05586465075612068,"[274.90960693359375, 355.9566650390625, 47.833251953125, 19.745941162109375]"
2433,133.0,69.0,3.0,0.055297065526247025,"[208.53314208984375, 355.6391296386719, 47.63385009765625, 20.058502197265625]"
2434,133.0,69.0,3.0,0.0547778494656086,"[341.1822509765625, 422.7764892578125, 48.205810546875, 19.658905029296875]"
2435,133.0,69.0,3.0,0.053739599883556366,"[539.7335205078125, 422.6907653808594, 48.333740234375, 19.345458984375]"
2436,133.0,70.0,3.0,0.06264962255954742,"[474.0584411621094, 356.1882019042969, 47.190948486328125, 19.571685791015625]"
2437,133.0,70.0,3.0,0.05938195064663887,"[273.78936767578125, 422.5592956542969, 48.239654541015625, 19.67742919921875]"
2438,133.0,70.0,3.0,0.05916706472635269,"[473.7867431640625, 423.1053161621094, 47.651123046875, 19.517822265625]"
2439,133.0,70.0,3.0,0.05779286101460457,"[408.0639953613281, 356.0371398925781, 46.674102783203125, 19.408294677734375]"
2440,133.0,70.0,3.0,0.05743652209639549,"[207.213623046875, 422.3461608886719, 48.6136474609375, 20.121826171875]"
2441,133.0,70.0,3.0,0.05580789968371391,"[274.84954833984375, 355.8785095214844, 47.5908203125, 19.803436279296875]"
2442,133.0,70.0,3.0,0.05575139448046684,"[340.70111083984375, 422.7502746582031, 48.22222900390625, 19.63104248046875]"
2443,133.0,70.0,3.0,0.05535813793540001,"[407.62078857421875, 422.8632507324219, 47.51617431640625, 19.41583251953125]"
2444,133.0,70.0,3.0,0.05521560460329056,"[541.190185546875, 355.7563781738281, 48.14410400390625, 19.854949951171875]"
2445,133.0,70.0,3.0,0.05505209416151047,"[208.27345275878906, 355.6920471191406, 47.53010559082031, 20.04376220703125]"
2446,133.0,70.0,3.0,0.05461825430393219,"[341.4618225097656, 355.9576721191406, 47.56182861328125, 19.564178466796875]"
2447,133.0,70.0,3.0,0.05069446191191673,"[539.5061645507812, 422.76153564453125, 48.4156494140625, 19.292388916015625]"
2448,133.0,71.0,3.0,0.06370408833026886,"[475.1733703613281, 355.6391906738281, 47.219085693359375, 19.466400146484375]"
2449,133.0,71.0,3.0,0.06154442951083183,"[473.9452209472656, 423.1244812011719, 47.559539794921875, 19.49456787109375]"
2450,133.0,71.0,3.0,0.058119677007198334,"[541.0316772460938, 355.8109436035156, 48.08795166015625, 19.811676025390625]"
2451,133.0,71.0,3.0,0.05789065733551979,"[409.72479248046875, 355.68292236328125, 47.313995361328125, 19.501495361328125]"
2452,133.0,71.0,3.0,0.05733020603656769,"[273.94549560546875, 422.56939697265625, 48.66046142578125, 19.687652587890625]"
2453,133.0,71.0,3.0,0.05654303357005119,"[207.4796905517578, 422.3142395019531, 48.76951599121094, 20.171600341796875]"
2454,133.0,71.0,3.0,0.056168168783187866,"[340.880859375, 422.8462829589844, 48.3311767578125, 19.6009521484375]"
2455,133.0,71.0,3.0,0.05584681034088135,"[407.7215576171875, 422.8713684082031, 47.5338134765625, 19.5369873046875]"
2456,133.0,71.0,3.0,0.05534443259239197,"[274.979736328125, 356.0144958496094, 47.808013916015625, 19.7042236328125]"
2457,133.0,71.0,3.0,0.05458756163716316,"[341.4615173339844, 356.02239990234375, 47.597503662109375, 19.623931884765625]"
2458,133.0,71.0,3.0,0.05406437814235687,"[208.38490295410156, 355.67437744140625, 47.54316711425781, 20.080108642578125]"
2459,133.0,71.0,3.0,0.05330527201294899,"[539.715576171875, 422.7287902832031, 48.26470947265625, 19.26055908203125]"
2460,133.0,72.0,3.0,0.0631089136004448,"[475.737060546875, 355.65301513671875, 47.0985107421875, 19.52679443359375]"
2461,133.0,72.0,3.0,0.06017119809985161,"[474.2251892089844, 423.1009521484375, 47.623931884765625, 19.55126953125]"
2462,133.0,72.0,3.0,0.05723601207137108,"[207.28286743164062, 422.3487548828125, 48.44081115722656, 20.10626220703125]"
2463,133.0,72.0,3.0,0.05664243549108505,"[409.8553771972656, 355.6950988769531, 47.445281982421875, 19.40625]"
2464,133.0,72.0,3.0,0.05634684860706329,"[273.78375244140625, 422.62689208984375, 48.629180908203125, 19.555267333984375]"
2465,133.0,72.0,3.0,0.0555020235478878,"[407.8313293457031, 422.759765625, 47.415985107421875, 19.374847412109375]"
2466,133.0,72.0,3.0,0.0554531030356884,"[541.2489624023438, 355.6960144042969, 48.22161865234375, 19.93670654296875]"
2467,133.0,72.0,3.0,0.055443014949560165,"[340.8890380859375, 422.83148193359375, 48.117889404296875, 19.55548095703125]"
2468,133.0,72.0,3.0,0.05435328558087349,"[208.1138458251953, 355.7762451171875, 47.518035888671875, 20.014007568359375]"
2469,133.0,72.0,3.0,0.05422275885939598,"[274.5614929199219, 355.99462890625, 47.700592041015625, 19.6339111328125]"
2470,133.0,72.0,3.0,0.054171882569789886,"[343.7002258300781, 355.77825927734375, 47.15850830078125, 19.66876220703125]"
2471,133.0,72.0,3.0,0.050776783376932144,"[539.8452758789062, 422.7178039550781, 48.49127197265625, 19.229644775390625]"
2472,133.0,73.0,3.0,0.06616147607564926,"[474.0041198730469, 356.0185241699219, 46.669097900390625, 19.527557373046875]"
2473,133.0,73.0,3.0,0.06257477402687073,"[473.7909240722656, 423.1106872558594, 47.308502197265625, 19.481414794921875]"
2474,133.0,73.0,3.0,0.05954177305102348,"[407.958740234375, 356.0046081542969, 46.292938232421875, 19.36083984375]"
2475,133.0,73.0,3.0,0.058073386549949646,"[207.25076293945312, 422.4161071777344, 48.41416931152344, 19.994781494140625]"
2476,133.0,73.0,3.0,0.057939086109399796,"[540.9834594726562, 355.7804260253906, 48.17657470703125, 19.834075927734375]"
2477,133.0,73.0,3.0,0.057067640125751495,"[273.61480712890625, 422.5749206542969, 48.416961669921875, 19.62005615234375]"
2478,133.0,73.0,3.0,0.05667298287153244,"[407.4314880371094, 422.7880859375, 47.1724853515625, 19.388641357421875]"
2479,133.0,73.0,3.0,0.05586141720414162,"[274.7528076171875, 355.9281921386719, 47.3663330078125, 19.680938720703125]"
2480,133.0,73.0,3.0,0.05577569827437401,"[340.5869140625, 422.77410888671875, 48.070465087890625, 19.5775146484375]"
2481,133.0,73.0,3.0,0.0554436556994915,"[341.6091003417969, 355.9147033691406, 47.082855224609375, 19.545928955078125]"
2482,133.0,73.0,3.0,0.05507862567901611,"[208.15518188476562, 355.6663513183594, 47.46070861816406, 20.04522705078125]"
2483,133.0,73.0,3.0,0.052957601845264435,"[539.525146484375, 422.73480224609375, 48.18499755859375, 19.259002685546875]"
2484,133.0,74.0,3.0,0.06234261766076088,"[474.28045654296875, 356.0298767089844, 47.4000244140625, 19.684783935546875]"
2485,133.0,74.0,3.0,0.06096648424863815,"[474.26837158203125, 423.02813720703125, 47.87750244140625, 19.58331298828125]"
2486,133.0,74.0,3.0,0.057836417108774185,"[408.2354431152344, 356.05010986328125, 46.782928466796875, 19.3878173828125]"
2487,133.0,74.0,3.0,0.056752290576696396,"[207.13980102539062, 422.3117370605469, 48.365020751953125, 20.057403564453125]"
2488,133.0,74.0,3.0,0.05666443333029747,"[274.0302734375, 422.6531677246094, 48.18701171875, 19.664337158203125]"
2489,133.0,74.0,3.0,0.05658770725131035,"[407.82171630859375, 422.7790222167969, 47.626190185546875, 19.40911865234375]"
2490,133.0,74.0,3.0,0.05609162151813507,"[207.8378143310547, 355.6249694824219, 47.515960693359375, 19.957489013671875]"
2491,133.0,74.0,3.0,0.05608654394745827,"[274.96038818359375, 355.8851013183594, 47.166839599609375, 19.66217041015625]"
2492,133.0,74.0,3.0,0.054600924253463745,"[340.95074462890625, 422.8284606933594, 48.104034423828125, 19.577484130859375]"
2493,133.0,74.0,3.0,0.0545157827436924,"[341.72601318359375, 356.10699462890625, 47.16619873046875, 19.509002685546875]"
2494,133.0,74.0,3.0,0.053464241325855255,"[541.4475708007812, 355.7615051269531, 47.933837890625, 19.9495849609375]"
2495,133.0,74.0,3.0,0.05231079086661339,"[540.0061645507812, 422.68023681640625, 48.51837158203125, 19.35443115234375]"
2496,133.0,75.0,3.0,0.06444947421550751,"[474.3955078125, 355.9627380371094, 46.747802734375, 19.643951416015625]"
2497,133.0,75.0,3.0,0.06368812918663025,"[474.2388916015625, 423.08050537109375, 47.4659423828125, 19.5416259765625]"
2498,133.0,75.0,3.0,0.05828288942575455,"[273.5751647949219, 422.697021484375, 48.6287841796875, 19.594879150390625]"
2499,133.0,75.0,3.0,0.05778137221932411,"[410.0895080566406, 355.6882629394531, 47.05029296875, 19.5189208984375]"
2500,133.0,75.0,3.0,0.05761764943599701,"[407.70941162109375, 422.8373107910156, 47.304168701171875, 19.460235595703125]"
2501,133.0,75.0,3.0,0.05749122425913811,"[207.01535034179688, 422.3515319824219, 48.752105712890625, 20.08837890625]"
2502,133.0,75.0,3.0,0.05710526555776596,"[541.3391723632812, 355.6827697753906, 48.02606201171875, 19.860260009765625]"
2503,133.0,75.0,3.0,0.056133028119802475,"[340.7685546875, 422.7941589355469, 48.07257080078125, 19.557891845703125]"
2504,133.0,75.0,3.0,0.05474228411912918,"[539.9139404296875, 422.71533203125, 48.45135498046875, 19.3388671875]"
2505,133.0,75.0,3.0,0.05379069969058037,"[341.8294372558594, 356.0831298828125, 47.264984130859375, 19.455902099609375]"
2506,133.0,75.0,3.0,0.05357182025909424,"[274.74456787109375, 355.9834899902344, 47.421417236328125, 19.707427978515625]"
2507,133.0,75.0,3.0,0.05280954763293266,"[208.26107788085938, 355.7045593261719, 47.64324951171875, 20.080780029296875]"
2508,133.0,76.0,3.0,0.06614895910024643,"[474.28668212890625, 356.0179138183594, 46.50848388671875, 19.525909423828125]"
2509,133.0,76.0,3.0,0.06567439436912537,"[474.02410888671875, 423.08966064453125, 47.38787841796875, 19.475250244140625]"
2510,133.0,76.0,3.0,0.060585636645555496,"[273.3760070800781, 422.724365234375, 48.664581298828125, 19.616058349609375]"
2511,133.0,76.0,3.0,0.06051560118794441,"[409.97869873046875, 355.6704406738281, 47.419525146484375, 19.4644775390625]"
2512,133.0,76.0,3.0,0.059241414070129395,"[407.69586181640625, 422.83978271484375, 47.322540283203125, 19.509368896484375]"
2513,133.0,76.0,3.0,0.058916058391332626,"[206.8973846435547, 422.2866516113281, 48.58062744140625, 20.157989501953125]"
2514,133.0,76.0,3.0,0.058811139315366745,"[274.50372314453125, 355.9024658203125, 47.469635009765625, 19.659210205078125]"
2515,133.0,76.0,3.0,0.05821380764245987,"[340.590087890625, 422.8607482910156, 48.164398193359375, 19.548553466796875]"
2516,133.0,76.0,3.0,0.05806930363178253,"[541.4627685546875, 355.771240234375, 48.06683349609375, 19.90350341796875]"
2517,133.0,76.0,3.0,0.05656449496746063,"[207.862060546875, 355.6197204589844, 47.56053161621094, 20.0303955078125]"
2518,133.0,76.0,3.0,0.05653103068470955,"[343.7205810546875, 355.8270568847656, 47.29461669921875, 19.692474365234375]"
2519,133.0,76.0,3.0,0.05565228685736656,"[539.7208862304688, 422.6207275390625, 48.099609375, 19.32061767578125]"
2520,133.0,77.0,3.0,0.06656546890735626,"[474.10333251953125, 356.1424865722656, 46.80694580078125, 19.478546142578125]"
2521,133.0,77.0,3.0,0.06370850652456284,"[474.0128173828125, 423.12042236328125, 47.6905517578125, 19.410430908203125]"
2522,133.0,77.0,3.0,0.060660529881715775,"[408.03094482421875, 356.0191955566406, 46.532440185546875, 19.35601806640625]"
2523,133.0,77.0,3.0,0.06054177135229111,"[273.4069519042969, 422.7237243652344, 48.510101318359375, 19.57293701171875]"
2524,133.0,77.0,3.0,0.06015419960021973,"[207.03726196289062, 422.30206298828125, 48.62629699707031, 20.087677001953125]"
2525,133.0,77.0,3.0,0.05884965509176254,"[274.66717529296875, 355.9896545410156, 47.247955322265625, 19.645233154296875]"
2526,133.0,77.0,3.0,0.057982735335826874,"[541.2280883789062, 355.7030334472656, 48.16552734375, 19.92431640625]"
2527,133.0,77.0,3.0,0.0579642727971077,"[340.94305419921875, 422.8309020996094, 48.270477294921875, 19.614471435546875]"
2528,133.0,77.0,3.0,0.057866476476192474,"[407.68255615234375, 422.888427734375, 47.683197021484375, 19.4097900390625]"
2529,133.0,77.0,3.0,0.057854607701301575,"[341.52484130859375, 356.0772705078125, 47.299072265625, 19.5283203125]"
2530,133.0,77.0,3.0,0.05713937059044838,"[207.9771728515625, 355.63580322265625, 47.5120849609375, 20.0653076171875]"
2531,133.0,77.0,3.0,0.05415154993534088,"[539.9578857421875, 422.67156982421875, 48.38775634765625, 19.358978271484375]"
2532,133.0,78.0,3.0,0.06690467149019241,"[473.9686584472656, 356.1263427734375, 46.875762939453125, 19.52825927734375]"
2533,133.0,78.0,3.0,0.06522778421640396,"[474.2499084472656, 423.10003662109375, 47.457672119140625, 19.46697998046875]"
2534,133.0,78.0,3.0,0.06144268065690994,"[273.92181396484375, 422.6517028808594, 48.44061279296875, 19.605194091796875]"
2535,133.0,78.0,3.0,0.060970909893512726,"[408.39276123046875, 355.9075622558594, 46.434722900390625, 19.450531005859375]"
2536,133.0,78.0,3.0,0.0596892312169075,"[207.2384796142578, 422.38958740234375, 48.44181823730469, 20.102508544921875]"
2537,133.0,78.0,3.0,0.059625815600156784,"[407.6304931640625, 422.795166015625, 47.419464111328125, 19.470550537109375]"
2538,133.0,78.0,3.0,0.05911368131637573,"[541.1430053710938, 355.71380615234375, 48.2401123046875, 19.961944580078125]"
2539,133.0,78.0,3.0,0.058980945497751236,"[341.0953063964844, 422.7886657714844, 48.00555419921875, 19.59686279296875]"
2540,133.0,78.0,3.0,0.05868855118751526,"[341.8216247558594, 356.06671142578125, 47.051544189453125, 19.536407470703125]"
2541,133.0,78.0,3.0,0.058196309953927994,"[274.9197082519531, 355.9870910644531, 47.38287353515625, 19.664703369140625]"
2542,133.0,78.0,3.0,0.056512605398893356,"[208.15255737304688, 355.70068359375, 47.44770812988281, 20.100921630859375]"
2543,133.0,78.0,3.0,0.05562126636505127,"[539.772216796875, 422.62286376953125, 48.37091064453125, 19.327911376953125]"
2544,133.0,79.0,3.0,0.07046743482351303,"[475.61297607421875, 355.4927062988281, 47.374267578125, 19.4415283203125]"
2545,133.0,79.0,3.0,0.0660984143614769,"[474.1070251464844, 423.0517578125, 47.347137451171875, 19.385589599609375]"
2546,133.0,79.0,3.0,0.06511399149894714,"[273.5415344238281, 422.75067138671875, 48.818328857421875, 19.433135986328125]"
2547,133.0,79.0,3.0,0.06492528319358826,"[410.1241455078125, 355.5940246582031, 47.35968017578125, 19.4759521484375]"
2548,133.0,79.0,3.0,0.06271909177303314,"[541.4493408203125, 355.6258544921875, 48.23114013671875, 19.91259765625]"
2549,133.0,79.0,3.0,0.06235698610544205,"[206.74412536621094, 422.4047546386719, 48.99253845214844, 20.04888916015625]"
2550,133.0,79.0,3.0,0.06213006749749184,"[340.83734130859375, 422.9076843261719, 48.194671630859375, 19.51025390625]"
2551,133.0,79.0,3.0,0.06135767325758934,"[343.6451721191406, 355.756103515625, 47.132110595703125, 19.595977783203125]"
2552,133.0,79.0,3.0,0.06104814633727074,"[274.8036193847656, 356.07696533203125, 47.3787841796875, 19.460296630859375]"
2553,133.0,79.0,3.0,0.06060628592967987,"[407.7083435058594, 422.8192138671875, 47.28900146484375, 19.556304931640625]"
2554,133.0,79.0,3.0,0.057313837110996246,"[208.08428955078125, 355.6166076660156, 47.47596740722656, 19.977264404296875]"
2555,133.0,79.0,3.0,0.05579281598329544,"[539.75634765625, 422.66119384765625, 48.30450439453125, 19.311065673828125]"
2556,133.0,79.0,3.0,0.05058199167251587,"[604.7679443359375, 355.67608642578125, 49.68756103515625, 20.113250732421875]"
2557,133.0,80.0,3.0,0.06799331307411194,"[474.0767517089844, 356.0322265625, 46.636505126953125, 19.468048095703125]"
2558,133.0,80.0,3.0,0.06556903570890427,"[474.0252380371094, 423.021728515625, 47.501800537109375, 19.438934326171875]"
2559,133.0,80.0,3.0,0.06503128260374069,"[273.6648254394531, 422.7447204589844, 48.659088134765625, 19.573089599609375]"
2560,133.0,80.0,3.0,0.06380771845579147,"[207.0160369873047, 422.3094787597656, 48.77799987792969, 20.121002197265625]"
2561,133.0,80.0,3.0,0.0626998096704483,"[409.9862060546875, 355.6682434082031, 47.3173828125, 19.45513916015625]"
2562,133.0,80.0,3.0,0.06174581125378609,"[341.0120849609375, 422.8147277832031, 48.1129150390625, 19.571319580078125]"
2563,133.0,80.0,3.0,0.06116919219493866,"[407.7663269042969, 422.779052734375, 47.26593017578125, 19.50238037109375]"
2564,133.0,80.0,3.0,0.060645025223493576,"[541.406005859375, 355.7220764160156, 48.07928466796875, 19.871856689453125]"
2565,133.0,80.0,3.0,0.06000050529837608,"[274.56573486328125, 356.0774230957031, 47.516387939453125, 19.554962158203125]"
2566,133.0,80.0,3.0,0.05980732664465904,"[343.6423645019531, 355.76934814453125, 47.31396484375, 19.710540771484375]"
2567,133.0,80.0,3.0,0.05777566134929657,"[207.88583374023438, 355.71282958984375, 47.760986328125, 19.9935302734375]"
2568,133.0,80.0,3.0,0.056600652635097504,"[539.6482543945312, 422.71356201171875, 48.29864501953125, 19.203765869140625]"
2569,133.0,81.0,3.0,0.06360594928264618,"[475.64312744140625, 355.6692810058594, 47.02740478515625, 19.519622802734375]"
2570,133.0,81.0,3.0,0.061569422483444214,"[474.106201171875, 423.0440673828125, 47.525634765625, 19.399322509765625]"
2571,133.0,81.0,3.0,0.060151923447847366,"[273.60009765625, 422.74700927734375, 48.50115966796875, 19.5693359375]"
2572,133.0,81.0,3.0,0.05958936735987663,"[207.18434143066406, 422.42626953125, 48.659515380859375, 20.055206298828125]"
2573,133.0,81.0,3.0,0.05915568768978119,"[409.9247131347656, 355.75665283203125, 47.019073486328125, 19.388763427734375]"
2574,133.0,81.0,3.0,0.05912028253078461,"[408.0076599121094, 422.8056640625, 47.28704833984375, 19.46881103515625]"
2575,133.0,81.0,3.0,0.058056384325027466,"[340.82135009765625, 422.74749755859375, 48.23333740234375, 19.7008056640625]"
2576,133.0,81.0,3.0,0.057298727333545685,"[541.3817749023438, 355.84381103515625, 47.9364013671875, 19.852752685546875]"
2577,133.0,81.0,3.0,0.05710148811340332,"[274.88916015625, 356.0289001464844, 47.283935546875, 19.6527099609375]"
2578,133.0,81.0,3.0,0.05667288973927498,"[341.7544250488281, 356.0331726074219, 46.94683837890625, 19.54656982421875]"
2579,133.0,81.0,3.0,0.05659624934196472,"[208.18768310546875, 355.65875244140625, 47.58929443359375, 20.018280029296875]"
2580,133.0,81.0,3.0,0.05261902138590813,"[540.0130615234375, 422.6429748535156, 48.2694091796875, 19.3924560546875]"
2581,133.0,82.0,3.0,0.06434228271245956,"[474.28765869140625, 356.06182861328125, 47.1004638671875, 19.5728759765625]"
2582,133.0,82.0,3.0,0.06198364868760109,"[474.1246643066406, 422.9837951660156, 47.736968994140625, 19.56195068359375]"
2583,133.0,82.0,3.0,0.06027529388666153,"[408.3153991699219, 355.91473388671875, 46.578857421875, 19.42156982421875]"
2584,133.0,82.0,3.0,0.059981804341077805,"[273.6358642578125, 422.6154479980469, 48.506683349609375, 19.625152587890625]"
2585,133.0,82.0,3.0,0.05966084077954292,"[207.12799072265625, 422.3570861816406, 48.426116943359375, 20.091766357421875]"
2586,133.0,82.0,3.0,0.05871529504656792,"[407.8983459472656, 422.81243896484375, 47.46240234375, 19.403717041015625]"
2587,133.0,82.0,3.0,0.05742049589753151,"[340.9695129394531, 422.7245788574219, 48.020416259765625, 19.687255859375]"
2588,133.0,82.0,3.0,0.056635111570358276,"[274.6252746582031, 355.9963073730469, 47.386749267578125, 19.6201171875]"
2589,133.0,82.0,3.0,0.056082118302583694,"[341.7803649902344, 355.96142578125, 46.94091796875, 19.63824462890625]"
2590,133.0,82.0,3.0,0.05549321696162224,"[541.1561889648438, 355.9300537109375, 48.10601806640625, 19.88568115234375]"
2591,133.0,82.0,3.0,0.05481993779540062,"[207.6820068359375, 355.6985168457031, 47.652923583984375, 20.018157958984375]"
2592,133.0,82.0,3.0,0.052809860557317734,"[539.7977294921875, 422.63800048828125, 48.315185546875, 19.37353515625]"
2593,133.0,83.0,3.0,0.061343636363744736,"[474.0242614746094, 423.1180419921875, 47.859283447265625, 19.44024658203125]"
2594,133.0,83.0,3.0,0.05926322564482689,"[273.7323303222656, 422.62518310546875, 48.33380126953125, 19.6676025390625]"
2595,133.0,83.0,3.0,0.05902998149394989,"[475.460205078125, 355.7212829589844, 47.01904296875, 19.525482177734375]"
2596,133.0,83.0,3.0,0.05863659828901291,"[207.07421875, 422.2472839355469, 48.276611328125, 20.090606689453125]"
2597,133.0,83.0,3.0,0.056944139301776886,"[340.62615966796875, 422.83544921875, 48.270294189453125, 19.5872802734375]"
2598,133.0,83.0,3.0,0.056033533066511154,"[407.58941650390625, 422.78485107421875, 47.771636962890625, 19.457427978515625]"
2599,133.0,83.0,3.0,0.05468713864684105,"[274.5377502441406, 355.9632263183594, 47.396240234375, 19.635223388671875]"
2600,133.0,83.0,3.0,0.05400150641798973,"[541.1636352539062, 355.9667053222656, 48.05084228515625, 19.820404052734375]"
2601,133.0,83.0,3.0,0.05361116677522659,"[207.5637664794922, 355.68145751953125, 47.52276611328125, 20.009857177734375]"
2602,133.0,83.0,3.0,0.05339301377534866,"[409.8257751464844, 355.7763366699219, 47.15386962890625, 19.55548095703125]"
2603,133.0,83.0,3.0,0.05318501219153404,"[539.8171997070312, 422.6537170410156, 48.3499755859375, 19.341461181640625]"
2604,133.0,83.0,3.0,0.052745018154382706,"[341.3434753417969, 356.081298828125, 47.246673583984375, 19.542694091796875]"
2605,133.0,84.0,3.0,0.06513136625289917,"[474.2697448730469, 423.0346374511719, 47.486419677734375, 19.428131103515625]"
2606,133.0,84.0,3.0,0.06212836876511574,"[475.38775634765625, 355.74383544921875, 46.94482421875, 19.49774169921875]"
2607,133.0,84.0,3.0,0.062039926648139954,"[273.7219543457031, 422.60211181640625, 48.334197998046875, 19.548309326171875]"
2608,133.0,84.0,3.0,0.060685668140649796,"[340.68182373046875, 422.7523193359375, 48.029632568359375, 19.524444580078125]"
2609,133.0,84.0,3.0,0.05990293622016907,"[207.13711547851562, 422.24554443359375, 48.22657775878906, 20.0548095703125]"
2610,133.0,84.0,3.0,0.05953272059559822,"[407.6607971191406, 422.63348388671875, 47.615081787109375, 19.447784423828125]"
2611,133.0,84.0,3.0,0.05619628354907036,"[274.2667541503906, 355.9823303222656, 47.338623046875, 19.58551025390625]"
2612,133.0,84.0,3.0,0.056150589138269424,"[539.9255981445312, 422.72845458984375, 48.012939453125, 19.2578125]"
2613,133.0,84.0,3.0,0.05561478063464165,"[409.8692626953125, 355.7373046875, 47.109100341796875, 19.482818603515625]"
