,scene_id,sample_id,category_id,score,bbox
678,133.0,21.0,3.0,0.07217507064342499,"[161.9231719970703, 98.2558822631836, 35.69635009765625, 19.179428100585938]"
679,133.0,21.0,3.0,0.07098183035850525,"[161.6101531982422, 122.1467056274414, 35.72370910644531, 19.22545623779297]"
680,133.0,22.0,3.0,0.07354602962732315,"[751.7716064453125, 1.0550637245178223, 14.7283935546875, 9.57742691040039]"
681,133.0,22.0,3.0,0.07188910245895386,"[258.21826171875, 362.4461975097656, 35.036041259765625, 19.46026611328125]"
682,133.0,23.0,3.0,0.07552411407232285,"[259.22314453125, 363.0390625, 35.1727294921875, 18.738922119140625]"
683,133.0,23.0,3.0,0.07354316115379333,"[751.7698974609375, 1.053253412246704, 14.7301025390625, 9.576972961425781]"
684,133.0,24.0,3.0,0.08336513489484787,"[330.752685546875, 362.9164123535156, 34.604705810546875, 19.00469970703125]"
685,133.0,24.0,3.0,0.07626418769359589,"[330.3018493652344, 385.97161865234375, 36.397857666015625, 19.924072265625]"
686,133.0,24.0,3.0,0.07555417716503143,"[331.3872985839844, 339.163330078125, 33.723419189453125, 18.546844482421875]"
687,133.0,24.0,3.0,0.07496672123670578,"[379.00433349609375, 362.7544250488281, 34.79095458984375, 19.370574951171875]"
688,133.0,24.0,3.0,0.07449199259281158,"[354.029296875, 386.44775390625, 35.5665283203125, 19.195953369140625]"
689,133.0,24.0,3.0,0.0741342231631279,"[355.0231018066406, 362.9630126953125, 34.7110595703125, 19.301055908203125]"
690,133.0,24.0,3.0,0.07336608320474625,"[751.76806640625, 1.0515979528427124, 14.73193359375, 9.576376914978027]"
691,133.0,25.0,3.0,0.07510136812925339,"[402.669189453125, 362.60455322265625, 35.41644287109375, 19.35260009765625]"
692,133.0,25.0,3.0,0.07355279475450516,"[751.7700805664062, 1.0502450466156006, 14.72991943359375, 9.58237361907959]"
693,133.0,25.0,3.0,0.07130676507949829,"[66.14543151855469, 410.14398193359375, 35.758262634277344, 19.120697021484375]"
694,133.0,25.0,3.0,0.07113479822874069,"[66.19798278808594, 362.41937255859375, 35.71825408935547, 19.0927734375]"
695,133.0,25.0,3.0,0.07053001970052719,"[66.12400817871094, 386.0281982421875, 36.462806701660156, 19.434906005859375]"
696,133.0,25.0,3.0,0.07031335681676865,"[354.59356689453125, 338.76470947265625, 34.9737548828125, 18.51861572265625]"
697,133.0,26.0,3.0,0.07332064211368561,"[751.7711181640625, 1.0525624752044678, 14.7288818359375, 9.579419136047363]"
698,133.0,26.0,3.0,0.07022678107023239,"[331.13067626953125, 363.0755310058594, 33.778900146484375, 18.162872314453125]"
699,133.0,27.0,3.0,0.07367298007011414,"[307.184814453125, 339.1861877441406, 33.893524169921875, 18.82452392578125]"
700,133.0,27.0,3.0,0.07338511943817139,"[751.7716064453125, 1.0520321130752563, 14.7283935546875, 9.578112602233887]"
701,133.0,27.0,3.0,0.07115526497364044,"[402.2818298339844, 362.7063293457031, 35.056365966796875, 19.278076171875]"
702,133.0,28.0,3.0,0.07391957193613052,"[186.8045196533203, 339.0841064453125, 34.37022399902344, 18.85968017578125]"
703,133.0,28.0,3.0,0.0734977051615715,"[751.7744750976562, 1.0545265674591064, 14.72552490234375, 9.576523780822754]"
704,133.0,28.0,3.0,0.07302644848823547,"[90.4733657836914, 362.375732421875, 35.52100372314453, 19.592742919921875]"
705,133.0,28.0,3.0,0.07235119491815567,"[258.3584899902344, 362.4238586425781, 35.544342041015625, 18.983551025390625]"
706,133.0,28.0,3.0,0.07215669006109238,"[186.28074645996094, 362.5359191894531, 35.502685546875, 19.25372314453125]"
707,133.0,28.0,3.0,0.07191551476716995,"[379.07904052734375, 362.9845886230469, 34.5399169921875, 18.649139404296875]"
708,133.0,28.0,3.0,0.07175714522600174,"[66.3047866821289, 338.6400451660156, 34.909767150878906, 18.9058837890625]"
709,133.0,28.0,3.0,0.07112112641334534,"[139.27139282226562, 339.0848388671875, 34.01564025878906, 18.950225830078125]"
710,133.0,28.0,3.0,0.0704786628484726,"[163.06103515625, 339.0175476074219, 34.046417236328125, 18.788848876953125]"
711,133.0,28.0,3.0,0.07035160809755325,"[162.428466796875, 362.60260009765625, 35.32525634765625, 19.3563232421875]"
712,133.0,28.0,3.0,0.07034333050251007,"[234.18797302246094, 362.32891845703125, 35.51683044433594, 19.366790771484375]"
713,133.0,28.0,3.0,0.07006576657295227,"[210.9829559326172, 338.8731689453125, 34.238525390625, 18.866851806640625]"
714,133.0,29.0,3.0,0.08236264437437057,"[377.4920959472656, 409.4410705566406, 37.065948486328125, 20.693939208984375]"
715,133.0,29.0,3.0,0.08182641118764877,"[378.365478515625, 433.91253662109375, 36.7552490234375, 19.8489990234375]"
716,133.0,29.0,3.0,0.0811862051486969,"[354.2868957519531, 434.06634521484375, 37.210479736328125, 19.628631591796875]"
717,133.0,29.0,3.0,0.07866508513689041,"[401.4114074707031, 409.5238342285156, 37.2586669921875, 19.531768798828125]"
718,133.0,29.0,3.0,0.07731549441814423,"[354.1230773925781, 386.2118225097656, 35.968658447265625, 19.106231689453125]"
719,133.0,29.0,3.0,0.07590171694755554,"[355.1092834472656, 363.46026611328125, 33.065887451171875, 18.188934326171875]"
720,133.0,29.0,3.0,0.07543167471885681,"[330.319091796875, 386.4128723144531, 35.97662353515625, 19.15155029296875]"
721,133.0,29.0,3.0,0.07513836771249771,"[330.0603332519531, 409.729736328125, 36.69635009765625, 20.000152587890625]"
722,133.0,29.0,3.0,0.07471489161252975,"[353.99798583984375, 409.77972412109375, 36.920654296875, 20.2093505859375]"
723,133.0,29.0,3.0,0.07423761487007141,"[377.971435546875, 386.4165344238281, 35.422119140625, 19.089019775390625]"
724,133.0,29.0,3.0,0.07364638149738312,"[330.30255126953125, 433.7682800292969, 36.680694580078125, 19.883331298828125]"
725,133.0,29.0,3.0,0.07341115176677704,"[331.0132141113281, 363.4874267578125, 33.168182373046875, 18.081329345703125]"
726,133.0,29.0,3.0,0.0732562392950058,"[751.768798828125, 1.0540612936019897, 14.731201171875, 9.579222679138184]"
727,133.0,29.0,3.0,0.07318483293056488,"[66.74017333984375, 338.79620361328125, 34.851463317871094, 18.7822265625]"
728,133.0,29.0,3.0,0.07204815000295639,"[66.6556396484375, 362.53533935546875, 35.20143127441406, 18.918853759765625]"
729,133.0,29.0,3.0,0.07123169302940369,"[306.25262451171875, 386.42816162109375, 35.684112548828125, 19.472076416015625]"
730,133.0,29.0,3.0,0.07085084915161133,"[402.0381774902344, 386.23822021484375, 36.632354736328125, 19.248779296875]"
731,133.0,29.0,3.0,0.07038573920726776,"[90.27738189697266, 362.26495361328125, 35.745643615722656, 19.412109375]"
732,133.0,29.0,3.0,0.07029138505458832,"[402.96856689453125, 434.142822265625, 35.841888427734375, 19.634765625]"
733,133.0,29.0,3.0,0.07021451741456985,"[426.31219482421875, 409.7095031738281, 36.699371337890625, 19.463470458984375]"
734,133.0,29.0,3.0,0.0700792521238327,"[114.36388397216797, 362.5045166015625, 34.873146057128906, 19.124786376953125]"
735,133.0,30.0,3.0,0.08481180667877197,"[90.39505767822266, 362.1077880859375, 35.40220642089844, 19.352813720703125]"
736,133.0,30.0,3.0,0.08323892951011658,"[66.63839721679688, 338.63818359375, 34.96311950683594, 18.85772705078125]"
737,133.0,30.0,3.0,0.08310346305370331,"[114.6610336303711, 386.1544494628906, 35.21001434326172, 19.596038818359375]"
738,133.0,30.0,3.0,0.08305419236421585,"[114.81642150878906, 362.6803894042969, 35.17645263671875, 19.0743408203125]"
739,133.0,30.0,3.0,0.08287254720926285,"[138.51068115234375, 386.1900634765625, 35.4415283203125, 19.186614990234375]"
740,133.0,30.0,3.0,0.07922352850437164,"[66.33206939697266, 362.2535400390625, 36.01588439941406, 19.002349853515625]"
741,133.0,30.0,3.0,0.07915758341550827,"[355.0435791015625, 363.2635803222656, 33.9923095703125, 18.94134521484375]"
742,133.0,30.0,3.0,0.07897627353668213,"[90.5427474975586, 386.2232666015625, 35.85026550292969, 19.369720458984375]"
743,133.0,30.0,3.0,0.07873207330703735,"[258.6648254394531, 362.46844482421875, 34.95404052734375, 19.549285888671875]"
744,133.0,30.0,3.0,0.07861202210187912,"[282.5190734863281, 385.88580322265625, 36.0765380859375, 19.78070068359375]"
745,133.0,30.0,3.0,0.0780671164393425,"[138.86936950683594, 362.6436767578125, 34.822357177734375, 19.208251953125]"
746,133.0,30.0,3.0,0.07709290832281113,"[330.8328552246094, 363.1446838378906, 34.24346923828125, 19.315032958984375]"
747,133.0,30.0,3.0,0.07579763233661652,"[282.75433349609375, 362.7042236328125, 34.734649658203125, 19.5361328125]"
748,133.0,30.0,3.0,0.07521800696849823,"[258.313232421875, 386.2720031738281, 36.44244384765625, 19.661773681640625]"
749,133.0,30.0,3.0,0.07464312016963959,"[378.66717529296875, 363.172119140625, 34.4630126953125, 18.625335693359375]"
750,133.0,30.0,3.0,0.07411383092403412,"[114.24502563476562, 410.1851806640625, 35.56224060058594, 19.586700439453125]"
751,133.0,30.0,3.0,0.07345914095640182,"[66.29731750488281, 386.1766662597656, 35.633033752441406, 19.182037353515625]"
752,133.0,30.0,3.0,0.07339652627706528,"[330.09442138671875, 386.0517883300781, 36.734954833984375, 19.686859130859375]"
753,133.0,30.0,3.0,0.07327528297901154,"[751.7684326171875, 1.0532190799713135, 14.7315673828125, 9.576408386230469]"
754,133.0,30.0,3.0,0.07256971299648285,"[330.4647216796875, 339.1364440917969, 34.238555908203125, 18.5159912109375]"
755,133.0,30.0,3.0,0.07250083982944489,"[306.4532775878906, 385.93536376953125, 36.11572265625, 19.79718017578125]"
756,133.0,30.0,3.0,0.07200811803340912,"[186.1792755126953, 458.1407165527344, 36.1358642578125, 18.73956298828125]"
757,133.0,30.0,3.0,0.07187260687351227,"[329.88995361328125, 409.2539367675781, 37.162994384765625, 20.016357421875]"
758,133.0,30.0,3.0,0.07181636989116669,"[114.69644927978516, 338.9715270996094, 34.49274444580078, 18.783782958984375]"
759,133.0,30.0,3.0,0.07170133292675018,"[138.949951171875, 338.91705322265625, 34.67658996582031, 18.722930908203125]"
760,133.0,30.0,3.0,0.0705350786447525,"[114.18573760986328, 434.1879577636719, 36.601402282714844, 18.954986572265625]"
761,133.0,30.0,3.0,0.07035651803016663,"[307.2409973144531, 362.7689514160156, 33.86767578125, 19.360565185546875]"
762,133.0,30.0,3.0,0.07030779123306274,"[355.2773742675781, 339.29827880859375, 33.786041259765625, 18.86370849609375]"
763,133.0,30.0,3.0,0.07019869238138199,"[66.21469116210938, 410.19598388671875, 36.09342956542969, 18.9979248046875]"
764,133.0,30.0,3.0,0.07013837993144989,"[91.05349731445312, 338.90771484375, 34.181739807128906, 19.417266845703125]"
765,133.0,30.0,3.0,0.07005985081195831,"[234.5500946044922, 362.3661804199219, 35.02778625488281, 19.58184814453125]"
766,133.0,31.0,3.0,0.07954472303390503,"[234.21168518066406, 362.22772216796875, 35.66233825683594, 19.349029541015625]"
767,133.0,31.0,3.0,0.07706847041845322,"[281.69476318359375, 385.6741638183594, 37.067169189453125, 19.765594482421875]"
768,133.0,31.0,3.0,0.07588337361812592,"[282.5794372558594, 362.6598815917969, 35.239654541015625, 19.003875732421875]"
769,133.0,31.0,3.0,0.07508465647697449,"[210.13999938964844, 362.23828125, 35.630950927734375, 19.082427978515625]"
770,133.0,31.0,3.0,0.07340414822101593,"[751.7700805664062, 1.0553770065307617, 14.72991943359375, 9.576668739318848]"
771,133.0,31.0,3.0,0.07326730340719223,"[234.80374145507812, 339.0846252441406, 34.219573974609375, 19.07757568359375]"
772,133.0,31.0,3.0,0.07177399843931198,"[258.7332458496094, 362.5032653808594, 35.206695556640625, 19.126983642578125]"
773,133.0,31.0,3.0,0.07144097983837128,"[210.74620056152344, 339.0393371582031, 34.08119201660156, 19.012603759765625]"
774,133.0,31.0,3.0,0.07117671519517899,"[402.54510498046875, 386.4712219238281, 35.260711669921875, 19.655364990234375]"
775,133.0,32.0,3.0,0.07422427833080292,"[90.24694061279297, 386.4613037109375, 35.76127624511719, 19.33062744140625]"
776,133.0,32.0,3.0,0.07331747561693192,"[751.7689819335938, 1.052857518196106, 14.73101806640625, 9.575662612915039]"
777,133.0,32.0,3.0,0.07197482883930206,"[114.99481964111328, 362.7742614746094, 34.753440856933594, 19.15869140625]"
778,133.0,32.0,3.0,0.07182709127664566,"[138.2672576904297, 386.2524719238281, 36.00279235839844, 19.6142578125]"
779,133.0,32.0,3.0,0.07170478999614716,"[114.78369140625, 386.5083923339844, 35.20515441894531, 19.3798828125]"
780,133.0,32.0,3.0,0.07158484309911728,"[66.45858764648438, 338.4107360839844, 35.43867492675781, 19.113128662109375]"
781,133.0,32.0,3.0,0.0714552253484726,"[162.69131469726562, 386.5718078613281, 35.40325927734375, 19.361663818359375]"
782,133.0,32.0,3.0,0.07108840346336365,"[66.47415161132812, 362.4165344238281, 35.43772888183594, 19.055450439453125]"
783,133.0,33.0,3.0,0.07599598169326782,"[378.4658203125, 386.3846740722656, 35.638214111328125, 19.5186767578125]"
784,133.0,33.0,3.0,0.07346165925264359,"[751.77783203125, 1.054231882095337, 14.72216796875, 9.579556465148926]"
785,133.0,33.0,3.0,0.07345952093601227,"[379.04547119140625, 363.2731018066406, 34.194671630859375, 18.78717041015625]"
786,133.0,33.0,3.0,0.07328508049249649,"[354.9986267089844, 362.8992004394531, 34.1307373046875, 19.28900146484375]"
787,133.0,33.0,3.0,0.07233551889657974,"[66.28961181640625, 482.91644287109375, 34.635398864746094, 18.868743896484375]"
788,133.0,33.0,3.0,0.07167372852563858,"[66.36907958984375, 362.4611511230469, 35.583473205566406, 19.116455078125]"
789,133.0,33.0,3.0,0.070956751704216,"[186.8073272705078, 362.9396057128906, 34.601715087890625, 18.753662109375]"
790,133.0,33.0,3.0,0.07058612257242203,"[402.755859375, 362.9334411621094, 34.07958984375, 18.66339111328125]"
791,133.0,33.0,3.0,0.07032626122236252,"[210.58099365234375, 362.7012634277344, 34.745269775390625, 18.945465087890625]"
792,133.0,34.0,3.0,0.0749756470322609,"[378.61572265625, 386.3702087402344, 35.628936767578125, 19.497344970703125]"
793,133.0,34.0,3.0,0.07359839975833893,"[751.7723388671875, 1.051031470298767, 14.7276611328125, 9.57817554473877]"
794,133.0,34.0,3.0,0.07181978970766068,"[66.40043640136719, 482.26422119140625, 35.371307373046875, 18.99407958984375]"
795,133.0,34.0,3.0,0.07143205404281616,"[162.22015380859375, 362.4483947753906, 35.31733703613281, 19.549957275390625]"
796,133.0,34.0,3.0,0.07061362266540527,"[329.34124755859375, 433.6300048828125, 36.506683349609375, 19.267730712890625]"
797,133.0,35.0,3.0,0.07765134423971176,"[281.9107360839844, 386.024169921875, 37.345672607421875, 19.19696044921875]"
798,133.0,35.0,3.0,0.0765114575624466,"[330.48248291015625, 386.60955810546875, 36.045989990234375, 19.213623046875]"
799,133.0,35.0,3.0,0.07625925540924072,"[258.598876953125, 338.7038879394531, 34.779754638671875, 19.140106201171875]"
800,133.0,35.0,3.0,0.07437346130609512,"[235.19651794433594, 338.8336486816406, 34.41575622558594, 18.753936767578125]"
801,133.0,35.0,3.0,0.07412155717611313,"[330.947265625, 363.0877990722656, 34.4228515625, 18.747955322265625]"
802,133.0,35.0,3.0,0.07380082458257675,"[258.19287109375, 362.77227783203125, 35.726348876953125, 19.341522216796875]"
803,133.0,35.0,3.0,0.07340236753225327,"[751.7700805664062, 1.0514867305755615, 14.72991943359375, 9.57862663269043]"
804,133.0,35.0,3.0,0.07293384522199631,"[282.5626220703125, 362.912109375, 35.231658935546875, 18.773040771484375]"
805,133.0,35.0,3.0,0.07119837403297424,"[234.28775024414062, 362.21734619140625, 35.2420654296875, 19.561492919921875]"
806,133.0,35.0,3.0,0.07044711709022522,"[257.7126159667969, 385.82867431640625, 37.152923583984375, 19.3341064453125]"
807,133.0,35.0,3.0,0.07015199959278107,"[257.9022216796875, 314.5412902832031, 35.3148193359375, 18.94683837890625]"
808,133.0,35.0,3.0,0.0700015276670456,"[354.2952575683594, 386.5330810546875, 35.986358642578125, 19.438385009765625]"
809,133.0,36.0,3.0,0.0735420435667038,"[751.7715454101562, 1.053146481513977, 14.72845458984375, 9.579144477844238]"
810,133.0,37.0,3.0,0.07555244863033295,"[186.19754028320312, 362.55267333984375, 35.68785095214844, 19.07916259765625]"
811,133.0,37.0,3.0,0.07346408069133759,"[751.7689819335938, 1.0529841184616089, 14.73101806640625, 9.579547882080078]"
812,133.0,37.0,3.0,0.07282360643148422,"[258.0038146972656, 385.8336486816406, 36.292724609375, 19.419525146484375]"
813,133.0,37.0,3.0,0.07271506637334824,"[281.637451171875, 385.9449768066406, 36.683807373046875, 19.24456787109375]"
814,133.0,37.0,3.0,0.07240669429302216,"[210.47718811035156, 362.3773498535156, 35.166595458984375, 19.182037353515625]"
815,133.0,37.0,3.0,0.07045047730207443,"[234.34506225585938, 362.5654296875, 35.563018798828125, 18.91943359375]"
816,133.0,38.0,3.0,0.07349708676338196,"[751.7711791992188, 1.0536904335021973, 14.72882080078125, 9.580873489379883]"
817,133.0,39.0,3.0,0.0734562873840332,"[751.76953125, 1.0540695190429688, 14.73046875, 9.576848030090332]"
818,133.0,40.0,3.0,0.07344963401556015,"[751.7703247070312, 1.0528385639190674, 14.72967529296875, 9.577421188354492]"
819,133.0,40.0,3.0,0.07079194486141205,"[161.8958282470703, 362.44940185546875, 36.05528259277344, 19.4166259765625]"
820,133.0,41.0,3.0,0.07350984960794449,"[751.7724609375, 1.0542175769805908, 14.7275390625, 9.57705307006836]"
821,133.0,41.0,3.0,0.07039478421211243,"[306.0674743652344, 386.0413818359375, 36.704132080078125, 19.647857666015625]"
822,133.0,42.0,3.0,0.07346297055482864,"[751.7674560546875, 1.0525031089782715, 14.7325439453125, 9.578266143798828]"
823,133.0,43.0,3.0,0.07779380679130554,"[281.94757080078125, 409.73162841796875, 37.117584228515625, 19.674041748046875]"
824,133.0,43.0,3.0,0.07592564821243286,"[259.1752624511719, 339.21112060546875, 33.97039794921875, 18.841583251953125]"
825,133.0,43.0,3.0,0.0744524672627449,"[258.6085510253906, 363.2183837890625, 34.919586181640625, 19.26055908203125]"
826,133.0,43.0,3.0,0.07415721565485,"[66.2503890991211, 458.2843322753906, 35.84901428222656, 19.072265625]"
827,133.0,43.0,3.0,0.07359267771244049,"[751.7695922851562, 1.0525234937667847, 14.73040771484375, 9.577768325805664]"
828,133.0,43.0,3.0,0.07344387471675873,"[257.1417541503906, 409.2226867675781, 37.5640869140625, 19.154571533203125]"
829,133.0,43.0,3.0,0.07288430631160736,"[282.3952331542969, 434.58270263671875, 35.85418701171875, 19.004241943359375]"
830,133.0,43.0,3.0,0.07248123735189438,"[283.03326416015625, 363.14263916015625, 33.8583984375, 18.494842529296875]"
831,133.0,43.0,3.0,0.0724772959947586,"[66.21147155761719, 314.32574462890625, 35.4736328125, 19.2945556640625]"
832,133.0,43.0,3.0,0.0723336935043335,"[210.38014221191406, 362.72991943359375, 35.376800537109375, 19.711212158203125]"
833,133.0,43.0,3.0,0.07166758924722672,"[305.13775634765625, 409.470703125, 36.9525146484375, 19.571136474609375]"
834,133.0,43.0,3.0,0.07036702334880829,"[235.16610717773438, 338.9693298339844, 34.097015380859375, 19.13726806640625]"
835,133.0,44.0,3.0,0.07350488752126694,"[751.7669677734375, 1.0521258115768433, 14.7330322265625, 9.578449249267578]"
836,133.0,44.0,3.0,0.0710623487830162,"[138.29931640625, 362.5033874511719, 35.64312744140625, 19.377410888671875]"
837,133.0,44.0,3.0,0.0709361881017685,"[114.53141784667969, 362.5751953125, 35.34120178222656, 19.226806640625]"
838,133.0,45.0,3.0,0.07356863468885422,"[751.771484375, 1.0539336204528809, 14.728515625, 9.579601287841797]"
839,133.0,46.0,3.0,0.07754425704479218,"[186.48489379882812, 362.2808532714844, 35.28797912597656, 19.531494140625]"
840,133.0,46.0,3.0,0.0770348608493805,"[210.18997192382812, 362.3579406738281, 35.456634521484375, 19.5859375]"
841,133.0,46.0,3.0,0.07558910548686981,"[258.7699890136719, 362.941162109375, 34.884490966796875, 19.385894775390625]"
842,133.0,46.0,3.0,0.07531031221151352,"[283.0921936035156, 363.1255798339844, 34.3154296875, 18.725494384765625]"
843,133.0,46.0,3.0,0.07528460025787354,"[210.7103729248047, 339.0375061035156, 34.01957702636719, 18.648223876953125]"
844,133.0,46.0,3.0,0.07523271441459656,"[282.5860290527344, 339.1458740234375, 33.9990234375, 18.5045166015625]"
845,133.0,46.0,3.0,0.0751987025141716,"[259.3603210449219, 338.9964599609375, 33.778533935546875, 18.879730224609375]"
846,133.0,46.0,3.0,0.07478614151477814,"[187.09678649902344, 338.867431640625, 33.91532897949219, 19.196685791015625]"
847,133.0,46.0,3.0,0.0747259333729744,"[235.1465606689453, 339.03741455078125, 34.12229919433594, 19.184814453125]"
848,133.0,46.0,3.0,0.07367833703756332,"[234.44061279296875, 362.4277648925781, 34.717376708984375, 19.568878173828125]"
849,133.0,46.0,3.0,0.07356595993041992,"[751.7698974609375, 1.0536911487579346, 14.7301025390625, 9.577813148498535]"
850,133.0,46.0,3.0,0.07070622593164444,"[185.8395538330078, 385.9088134765625, 36.25653076171875, 19.21563720703125]"
851,133.0,46.0,3.0,0.0700150802731514,"[209.34718322753906, 385.8680725097656, 36.397705078125, 19.27020263671875]"
852,133.0,47.0,3.0,0.0735940933227539,"[751.772216796875, 1.0556666851043701, 14.727783203125, 9.577070236206055]"
853,133.0,47.0,3.0,0.07290340214967728,"[354.1505126953125, 386.3057556152344, 36.605072021484375, 19.610595703125]"
854,133.0,47.0,3.0,0.0725850909948349,"[330.7232971191406, 362.8313293457031, 34.831024169921875, 18.90472412109375]"
855,133.0,47.0,3.0,0.07214373350143433,"[402.4949645996094, 386.1456604003906, 35.741455078125, 19.648590087890625]"
856,133.0,47.0,3.0,0.07207362353801727,"[378.7456970214844, 362.94427490234375, 34.462738037109375, 19.3966064453125]"
857,133.0,47.0,3.0,0.07136217504739761,"[354.5497741699219, 363.0112609863281, 34.88946533203125, 19.355560302734375]"
858,133.0,47.0,3.0,0.07080217450857162,"[378.6441955566406, 386.0627746582031, 35.74273681640625, 19.6922607421875]"
859,133.0,47.0,3.0,0.07064522802829742,"[330.50006103515625, 386.1800842285156, 36.221649169921875, 19.65380859375]"
860,133.0,47.0,3.0,0.07047058641910553,"[282.9565124511719, 363.20892333984375, 33.927337646484375, 19.015777587890625]"
861,133.0,48.0,3.0,0.07352662831544876,"[751.7698364257812, 1.0545748472213745, 14.73016357421875, 9.578107833862305]"
862,133.0,48.0,3.0,0.07229658216238022,"[209.701904296875, 385.6234130859375, 36.82667541503906, 19.29986572265625]"
863,133.0,49.0,3.0,0.07430361956357956,"[306.11468505859375, 385.7639465332031, 36.134521484375, 19.680908203125]"
864,133.0,49.0,3.0,0.07360461354255676,"[751.77099609375, 1.0543960332870483, 14.72900390625, 9.578015327453613]"
865,133.0,49.0,3.0,0.07075181603431702,"[307.01153564453125, 363.146728515625, 34.6248779296875, 18.63934326171875]"
866,133.0,50.0,3.0,0.07347415387630463,"[751.7687377929688, 1.0522702932357788, 14.73126220703125, 9.577652931213379]"
867,133.0,50.0,3.0,0.07120031118392944,"[402.7899169921875, 362.6759033203125, 34.753509521484375, 19.175140380859375]"
868,133.0,50.0,3.0,0.07066774368286133,"[354.4582214355469, 362.8182373046875, 34.841156005859375, 18.7554931640625]"
869,133.0,50.0,3.0,0.0703716054558754,"[378.7720031738281, 362.7246398925781, 34.68585205078125, 19.1636962890625]"
870,133.0,51.0,3.0,0.07362759858369827,"[751.7743530273438, 1.0542100667953491, 14.72564697265625, 9.57746696472168]"
871,133.0,52.0,3.0,0.07340630888938904,"[751.7734375, 1.053566336631775, 14.7265625, 9.578554153442383]"
872,133.0,53.0,3.0,0.07361211627721786,"[751.7705078125, 1.0545369386672974, 14.7294921875, 9.576493263244629]"
873,133.0,54.0,3.0,0.07351955026388168,"[751.7724609375, 1.0540094375610352, 14.7275390625, 9.581212043762207]"
874,133.0,55.0,3.0,0.07359141111373901,"[751.7733154296875, 1.0555894374847412, 14.7266845703125, 9.579133987426758]"
875,133.0,56.0,3.0,0.07349762320518494,"[751.7727661132812, 1.055005431175232, 14.72723388671875, 9.57905387878418]"
876,133.0,57.0,3.0,0.07349351793527603,"[751.7722778320312, 1.0546681880950928, 14.72772216796875, 9.578553199768066]"
877,133.0,58.0,3.0,0.07354386150836945,"[751.7753295898438, 1.0557206869125366, 14.72467041015625, 9.579663276672363]"
878,133.0,59.0,3.0,0.07347685098648071,"[751.7726440429688, 1.0548176765441895, 14.72735595703125, 9.578432083129883]"
879,133.0,60.0,3.0,0.07356046885251999,"[751.7708740234375, 1.0534204244613647, 14.7291259765625, 9.578819274902344]"
880,133.0,61.0,3.0,0.07346338033676147,"[751.7705078125, 1.0537701845169067, 14.7294921875, 9.578295707702637]"
881,133.0,62.0,3.0,0.0735471323132515,"[751.7696533203125, 1.052517056465149, 14.7303466796875, 9.580743789672852]"
882,133.0,62.0,3.0,0.07117501646280289,"[234.2664337158203, 410.0808410644531, 35.99073791503906, 19.762115478515625]"
883,133.0,62.0,3.0,0.07033157348632812,"[210.2201385498047, 386.0653381347656, 36.6119384765625, 19.568572998046875]"
884,133.0,63.0,3.0,0.07358508557081223,"[751.7700805664062, 1.0548841953277588, 14.72991943359375, 9.578446388244629]"
885,133.0,64.0,3.0,0.07354855537414551,"[751.7728881835938, 1.0543667078018188, 14.72711181640625, 9.577896118164062]"
886,133.0,64.0,3.0,0.07090991735458374,"[210.41648864746094, 506.4222412109375, 35.52543640136719, 19.5516357421875]"
887,133.0,64.0,3.0,0.07003077864646912,"[186.404052734375, 482.4758605957031, 35.408538818359375, 19.461181640625]"
888,133.0,65.0,3.0,0.07520889490842819,"[186.15792846679688, 362.3531799316406, 35.678924560546875, 18.9910888671875]"
889,133.0,65.0,3.0,0.07345868647098541,"[751.7706298828125, 1.054073452949524, 14.7293701171875, 9.578458786010742]"
890,133.0,65.0,3.0,0.07216178625822067,"[186.20645141601562, 386.22100830078125, 35.882965087890625, 19.012939453125]"
891,133.0,65.0,3.0,0.07182513177394867,"[354.6172790527344, 409.5981750488281, 36.061859130859375, 19.7713623046875]"
892,133.0,65.0,3.0,0.0713079646229744,"[426.1225891113281, 386.0763244628906, 36.578155517578125, 19.98541259765625]"
893,133.0,65.0,3.0,0.07084286212921143,"[330.1808166503906, 386.2375793457031, 36.4456787109375, 19.697296142578125]"
894,133.0,65.0,3.0,0.07049375027418137,"[402.3844299316406, 386.24041748046875, 36.214141845703125, 19.63623046875]"
895,133.0,65.0,3.0,0.07038642466068268,"[402.7900085449219, 409.93487548828125, 35.983062744140625, 19.710113525390625]"
896,133.0,66.0,3.0,0.0742737352848053,"[209.44552612304688, 385.8497314453125, 36.540618896484375, 19.229461669921875]"
897,133.0,66.0,3.0,0.07387082278728485,"[210.42820739746094, 362.5298156738281, 35.888671875, 19.12939453125]"
898,133.0,66.0,3.0,0.0733310803771019,"[751.7734375, 1.0537651777267456, 14.7265625, 9.581799507141113]"
899,133.0,66.0,3.0,0.0728561207652092,"[353.54327392578125, 409.6192932128906, 36.8502197265625, 19.13140869140625]"
900,133.0,66.0,3.0,0.07234127819538116,"[186.33082580566406, 385.78125, 36.28852844238281, 19.498992919921875]"
901,133.0,66.0,3.0,0.07134027779102325,"[186.40443420410156, 362.4005126953125, 35.41172790527344, 19.4134521484375]"
902,133.0,66.0,3.0,0.07109203934669495,"[162.46078491210938, 362.4353332519531, 35.95606994628906, 19.001678466796875]"
903,133.0,66.0,3.0,0.07011585682630539,"[161.45643615722656, 385.88720703125, 36.742919921875, 19.157135009765625]"
904,133.0,67.0,3.0,0.07408465445041656,"[330.5281677246094, 339.454833984375, 33.466644287109375, 18.340576171875]"
