,scene_id,sample_id,category_id,score,bbox
20770,133.0,76.0,4.0,0.05335630849003792,"[598.3017578125, 31.731182098388672, 46.53515625, 39.9255256652832]"
20771,133.0,76.0,3.0,0.05311019346117973,"[402.0990905761719, 314.16192626953125, 35.677825927734375, 18.980987548828125]"
20772,133.0,76.0,3.0,0.05310314521193504,"[522.0831298828125, 434.5342712402344, 35.36322021484375, 19.01898193359375]"
20773,133.0,76.0,3.0,0.05284985899925232,"[66.73858642578125, 529.9586791992188, 35.80482482910156, 19.5223388671875]"
20774,133.0,76.0,3.0,0.05283929780125618,"[114.21453094482422, 314.7501220703125, 35.126853942871094, 18.745086669921875]"
20775,133.0,76.0,3.0,0.05270899459719658,"[329.9209289550781, 314.0157165527344, 35.9959716796875, 19.040985107421875]"
20776,133.0,76.0,3.0,0.05238138884305954,"[161.80311584472656, 434.5959777832031, 35.82975769042969, 18.811798095703125]"
20777,133.0,76.0,3.0,0.05228496342897415,"[235.11119079589844, 458.9190979003906, 34.97294616699219, 18.621002197265625]"
20778,133.0,76.0,3.0,0.05202510207891464,"[522.54931640625, 242.34596252441406, 35.48388671875, 19.039077758789062]"
20779,133.0,76.0,3.0,0.0519944429397583,"[210.53134155273438, 434.7456970214844, 34.81983947753906, 18.708251953125]"
20780,133.0,76.0,3.0,0.05190793424844742,"[114.38590240478516, 482.314453125, 35.509483337402344, 18.985015869140625]"
20781,133.0,76.0,3.0,0.051865097135305405,"[185.89610290527344, 482.26934814453125, 35.905059814453125, 19.701141357421875]"
20782,133.0,76.0,3.0,0.05166162922978401,"[521.9677124023438, 98.4177474975586, 35.54266357421875, 19.16722869873047]"
20783,133.0,76.0,3.0,0.05143938958644867,"[427.0981140136719, 482.84637451171875, 34.212158203125, 18.69818115234375]"
20784,133.0,76.0,3.0,0.05129074677824974,"[210.2711944580078, 314.3357849121094, 35.29600524902344, 18.8697509765625]"
20785,133.0,76.0,3.0,0.05100139230489731,"[65.72261810302734, 506.0896301269531, 36.445823669433594, 19.410003662109375]"
20786,133.0,76.0,3.0,0.05092673748731613,"[546.6682739257812, 266.6239013671875, 35.09161376953125, 18.810211181640625]"
20787,133.0,76.0,3.0,0.05068793147802353,"[449.5521545410156, 290.1757507324219, 36.345794677734375, 19.21923828125]"
20788,133.0,76.0,3.0,0.05068427696824074,"[545.7913208007812, 314.13812255859375, 36.18951416015625, 19.247100830078125]"
20789,133.0,76.0,3.0,0.05067354813218117,"[281.1940612792969, 289.39239501953125, 37.340667724609375, 19.427032470703125]"
20790,133.0,76.0,3.0,0.050576481968164444,"[354.2441711425781, 458.2826232910156, 35.411712646484375, 18.86920166015625]"
20791,133.0,76.0,3.0,0.05054442211985588,"[234.78485107421875, 242.84857177734375, 34.993499755859375, 19.528839111328125]"
20792,133.0,76.0,3.0,0.05039694160223007,"[353.3202209472656, 289.6372985839844, 37.266845703125, 19.494232177734375]"
20793,133.0,76.0,3.0,0.05038417503237724,"[425.92413330078125, 98.1962890625, 36.184661865234375, 19.2572021484375]"
20794,133.0,76.0,3.0,0.050361618399620056,"[66.03128051757812, 482.0065002441406, 36.300025939941406, 19.295745849609375]"
20795,133.0,76.0,3.0,0.050238437950611115,"[186.27005004882812, 98.0438461303711, 36.26390075683594, 19.352256774902344]"
20796,133.0,76.0,3.0,0.05012659728527069,"[522.1915893554688, 218.07249450683594, 35.66412353515625, 19.033859252929688]"
20797,133.0,77.0,3.0,0.07622762769460678,"[210.5975341796875, 362.7248840332031, 34.875091552734375, 19.4381103515625]"
20798,133.0,77.0,3.0,0.07334668189287186,"[751.767822265625, 1.0529676675796509, 14.732177734375, 9.57985782623291]"
20799,133.0,77.0,3.0,0.0718722715973854,"[186.29544067382812, 386.06121826171875, 35.82151794433594, 19.355712890625]"
20800,133.0,77.0,3.0,0.06742875277996063,"[257.9525451660156, 386.07366943359375, 36.476898193359375, 19.204833984375]"
20801,133.0,77.0,3.0,0.06667467206716537,"[186.85182189941406, 338.96405029296875, 34.58624267578125, 18.66595458984375]"
20802,133.0,77.0,3.0,0.06546291708946228,"[450.6788635253906, 386.4352111816406, 36.15618896484375, 19.6688232421875]"
20803,133.0,77.0,3.0,0.06501719355583191,"[259.07244873046875, 362.99664306640625, 35.18646240234375, 18.86798095703125]"
20804,133.0,77.0,3.0,0.06414850056171417,"[378.381591796875, 386.10418701171875, 36.257720947265625, 19.67633056640625]"
20805,133.0,77.0,3.0,0.06391812860965729,"[505.6275329589844, 29.4656925201416, 242.07980346679688, 132.91969299316406]"
20806,133.0,77.0,3.0,0.06376653164625168,"[378.2047424316406, 409.5470886230469, 36.927154541015625, 20.373870849609375]"
20807,133.0,77.0,3.0,0.06373108178377151,"[473.8764343261719, 122.30790710449219, 36.55755615234375, 19.485275268554688]"
20808,133.0,77.0,3.0,0.0632493644952774,"[51.13867950439453, 606.1715087890625, 268.7616271972656, 125.1566162109375]"
20809,133.0,77.0,3.0,0.06318312883377075,"[450.4369812011719, 410.1187438964844, 36.34771728515625, 19.839385986328125]"
20810,133.0,77.0,3.0,0.06253737211227417,"[234.27964782714844, 339.1233215332031, 34.12150573730469, 18.552337646484375]"
20811,133.0,77.0,3.0,0.06248733773827553,"[162.60960388183594, 362.6877136230469, 34.93455505371094, 19.1036376953125]"
20812,133.0,77.0,3.0,0.061929211020469666,"[474.2829895019531, 98.54222106933594, 35.553955078125, 18.763320922851562]"
20813,133.0,77.0,3.0,0.06173160299658775,"[329.80535888671875, 385.7301025390625, 37.288238525390625, 20.11102294921875]"
20814,133.0,77.0,3.0,0.061507221311330795,"[378.8486633300781, 363.05072021484375, 34.1395263671875, 18.62713623046875]"
20815,133.0,77.0,3.0,0.061505500227212906,"[498.0238952636719, 385.8119201660156, 36.877227783203125, 19.46466064453125]"
20816,133.0,77.0,3.0,0.061323247849941254,"[138.52264404296875, 386.3793029785156, 35.52427673339844, 19.2308349609375]"
20817,133.0,77.0,3.0,0.061282992362976074,"[450.64215087890625, 362.71624755859375, 35.603118896484375, 19.148162841796875]"
20818,133.0,77.0,3.0,0.0607537105679512,"[65.71056365966797, 361.87542724609375, 37.12907409667969, 19.5869140625]"
20819,133.0,77.0,3.0,0.06033046171069145,"[330.8042907714844, 363.10552978515625, 33.914215087890625, 18.70965576171875]"
20820,133.0,77.0,3.0,0.060068704187870026,"[403.0960693359375, 507.6104736328125, 32.921539306640625, 18.000244140625]"
20821,133.0,77.0,3.0,0.059629909694194794,"[425.9530334472656, 482.5065612792969, 35.640289306640625, 18.78515625]"
20822,133.0,77.0,3.0,0.05827217549085617,"[233.8391571044922, 409.9902038574219, 36.17768859863281, 19.0550537109375]"
20823,133.0,77.0,3.0,0.05805370956659317,"[426.0675048828125, 121.83409881591797, 36.3182373046875, 19.74835968017578]"
20824,133.0,77.0,3.0,0.05792756751179695,"[65.90061950683594, 386.08428955078125, 35.90966033935547, 19.364410400390625]"
20825,133.0,77.0,3.0,0.05787505581974983,"[18.6395206451416, 635.060302734375, 69.36138916015625, 131.439697265625]"
20826,133.0,77.0,3.0,0.057837873697280884,"[66.1439437866211, 338.3604431152344, 35.58760070800781, 19.243560791015625]"
20827,133.0,77.0,3.0,0.05769643932580948,"[281.33197021484375, 409.23828125, 37.3709716796875, 19.56866455078125]"
20828,133.0,77.0,3.0,0.05765383318066597,"[138.69168090820312, 338.6203308105469, 35.221588134765625, 18.80511474609375]"
20829,133.0,77.0,3.0,0.05765337869524956,"[210.39053344726562, 314.11248779296875, 35.876129150390625, 18.95562744140625]"
20830,133.0,77.0,3.0,0.05703556165099144,"[113.93186950683594, 362.3021240234375, 35.93157958984375, 19.292999267578125]"
20831,133.0,77.0,4.0,0.05702978000044823,"[679.3812255859375, 16.998767852783203, 32.33746337890625, 17.76551055908203]"
20832,133.0,77.0,2.0,0.056830357760190964,"[7.121184825897217, 749.5188598632812, 9.516521453857422, 14.14837646484375]"
20833,133.0,77.0,3.0,0.05681171640753746,"[426.62213134765625, 98.1119155883789, 35.037872314453125, 19.32323455810547]"
20834,133.0,77.0,3.0,0.056753773242235184,"[521.9961547851562, 362.2086181640625, 36.36993408203125, 19.2103271484375]"
20835,133.0,77.0,3.0,0.055751267820596695,"[474.9316711425781, 74.90238189697266, 34.882049560546875, 18.746246337890625]"
20836,133.0,77.0,3.0,0.05574842914938927,"[161.98838806152344, 529.7677001953125, 36.27510070800781, 19.07855224609375]"
20837,133.0,77.0,3.0,0.055706191807985306,"[330.0585021972656, 409.1891174316406, 37.358001708984375, 20.237823486328125]"
20838,133.0,77.0,3.0,0.05566975474357605,"[522.3389282226562, 482.1913146972656, 35.8858642578125, 19.07171630859375]"
20839,133.0,77.0,3.0,0.055573321878910065,"[427.03759765625, 74.88600158691406, 34.66314697265625, 18.666915893554688]"
20840,133.0,77.0,3.0,0.05556344985961914,"[66.39188385009766, 314.5191650390625, 34.92047119140625, 19.191375732421875]"
20841,133.0,77.0,3.0,0.05455208569765091,"[283.3697814941406, 339.1991271972656, 33.848419189453125, 18.471710205078125]"
20842,133.0,77.0,3.0,0.05455074831843376,"[66.16690063476562, 290.1750183105469, 35.942626953125, 19.332122802734375]"
20843,133.0,77.0,3.0,0.05451859161257744,"[498.8230895996094, 410.3197021484375, 35.771942138671875, 19.58331298828125]"
20844,133.0,77.0,3.0,0.054430849850177765,"[498.866455078125, 338.619140625, 35.4117431640625, 18.929534912109375]"
20845,133.0,77.0,3.0,0.05441604554653168,"[378.9737548828125, 338.80645751953125, 34.2432861328125, 18.640228271484375]"
20846,133.0,77.0,3.0,0.05415551736950874,"[426.21417236328125, 530.8604736328125, 34.623321533203125, 18.825439453125]"
20847,133.0,77.0,3.0,0.05403481796383858,"[522.0177612304688, 434.1318054199219, 36.19940185546875, 19.323486328125]"
20848,133.0,77.0,3.0,0.05402611568570137,"[426.77191162109375, 433.969482421875, 35.7000732421875, 19.98944091796875]"
20849,133.0,77.0,3.0,0.05376647040247917,"[179.698974609375, 359.6191711425781, 196.36837768554688, 247.34719848632812]"
20850,133.0,77.0,3.0,0.05334433913230896,"[450.5356750488281, 338.73046875, 35.147186279296875, 18.8404541015625]"
20851,133.0,77.0,3.0,0.05330873653292656,"[426.0582275390625, 145.4154510498047, 36.853912353515625, 19.983734130859375]"
20852,133.0,77.0,3.0,0.053209856152534485,"[209.24456787109375, 289.5709228515625, 36.965789794921875, 19.386749267578125]"
20853,133.0,77.0,4.0,0.05310846492648125,"[598.3797607421875, 31.78038787841797, 46.67578125, 39.788124084472656]"
20854,133.0,77.0,3.0,0.05303950607776642,"[162.1531982421875, 314.0823059082031, 35.85929870605469, 18.993988037109375]"
20855,133.0,77.0,3.0,0.05295366793870926,"[66.41510772705078, 242.16531372070312, 35.97483825683594, 19.35455322265625]"
20856,133.0,77.0,3.0,0.052887920290231705,"[402.0289306640625, 554.0209350585938, 36.291595458984375, 19.61737060546875]"
20857,133.0,77.0,3.0,0.05285467207431793,"[66.22345733642578, 265.9324645996094, 36.49653625488281, 19.51556396484375]"
20858,133.0,77.0,3.0,0.052688490599393845,"[545.8644409179688, 410.0257263183594, 36.3782958984375, 19.216827392578125]"
20859,133.0,77.0,3.0,0.052610430866479874,"[114.73332214355469, 506.9057922363281, 34.86650085449219, 18.760589599609375]"
20860,133.0,77.0,3.0,0.052605047821998596,"[66.34738159179688, 530.2056274414062, 36.0556640625, 19.2896728515625]"
20861,133.0,77.0,3.0,0.05244690924882889,"[330.2984924316406, 506.91046142578125, 34.715423583984375, 18.63153076171875]"
20862,133.0,77.0,3.0,0.052320532500743866,"[281.9508361816406, 434.3534851074219, 35.71624755859375, 19.006805419921875]"
20863,133.0,77.0,3.0,0.05222892016172409,"[209.9738311767578, 265.9393615722656, 36.99005126953125, 19.449188232421875]"
20864,133.0,77.0,3.0,0.05220386013388634,"[330.7301025390625, 339.4440612792969, 33.143463134765625, 18.311187744140625]"
20865,133.0,77.0,3.0,0.05210890993475914,"[474.64483642578125, 314.08575439453125, 35.614837646484375, 19.50457763671875]"
20866,133.0,77.0,3.0,0.05206344649195671,"[66.5575180053711, 578.21484375, 35.2711181640625, 19.3807373046875]"
20867,133.0,77.0,3.0,0.05202227830886841,"[282.434326171875, 506.5814208984375, 35.36749267578125, 18.73974609375]"
20868,133.0,77.0,3.0,0.05189621448516846,"[66.11345672607422, 410.29278564453125, 35.63218688964844, 19.108612060546875]"
20869,133.0,77.0,3.0,0.051888156682252884,"[282.2705078125, 458.5793151855469, 35.1871337890625, 18.68389892578125]"
20870,133.0,77.0,3.0,0.05184787139296532,"[546.1495971679688, 385.8414306640625, 36.66973876953125, 19.366058349609375]"
20871,133.0,77.0,3.0,0.051657143980264664,"[450.8587646484375, 507.24188232421875, 33.71429443359375, 18.4898681640625]"
20872,133.0,77.0,3.0,0.051590677350759506,"[161.99578857421875, 553.9375, 36.472137451171875, 19.067138671875]"
20873,133.0,77.0,3.0,0.05158763378858566,"[449.8872985839844, 458.0993957519531, 36.606170654296875, 18.94976806640625]"
20874,133.0,77.0,5.0,0.05150909349322319,"[664.751220703125, 684.1270751953125, 101.748779296875, 71.93194580078125]"
20875,133.0,77.0,3.0,0.051222268491983414,"[378.2787780761719, 530.8427124023438, 35.29229736328125, 18.93511962890625]"
20876,133.0,77.0,3.0,0.051216501742601395,"[522.885498046875, 266.7826843261719, 35.58062744140625, 18.93316650390625]"
20877,133.0,77.0,3.0,0.051177363842725754,"[401.3562316894531, 458.1123962402344, 36.63482666015625, 19.40185546875]"
20878,133.0,77.0,3.0,0.05112229660153389,"[546.2971801757812, 338.4246826171875, 35.93115234375, 19.103485107421875]"
20879,133.0,77.0,3.0,0.0510544553399086,"[702.8714599609375, 7.830681324005127, 63.6285400390625, 35.161376953125]"
20880,133.0,77.0,3.0,0.050898175686597824,"[522.1433715820312, 314.316162109375, 35.76544189453125, 19.06524658203125]"
20881,133.0,77.0,3.0,0.050888147205114365,"[282.1531066894531, 314.0835876464844, 35.74273681640625, 19.058868408203125]"
20882,133.0,77.0,3.0,0.05086582154035568,"[354.1324768066406, 433.9574890136719, 35.72772216796875, 19.1063232421875]"
20883,133.0,77.0,3.0,0.05080036818981171,"[234.4623565673828, 218.56793212890625, 35.54331970214844, 18.9268798828125]"
20884,133.0,77.0,3.0,0.0507652573287487,"[522.2749633789062, 458.4801940917969, 35.87811279296875, 18.83551025390625]"
20885,133.0,77.0,3.0,0.050739437341690063,"[161.95555114746094, 265.92596435546875, 36.897918701171875, 19.52215576171875]"
20886,133.0,77.0,3.0,0.05062276870012283,"[546.2048950195312, 290.379150390625, 35.73699951171875, 18.8895263671875]"
20887,133.0,77.0,3.0,0.05049535259604454,"[162.59698486328125, 482.5635070800781, 35.08763122558594, 18.9312744140625]"
20888,133.0,77.0,3.0,0.05044587701559067,"[450.0685119628906, 169.88671875, 36.624481201171875, 19.179306030273438]"
20889,133.0,77.0,3.0,0.05040540546178818,"[474.4725341796875, 434.29754638671875, 35.9527587890625, 19.239990234375]"
20890,133.0,77.0,3.0,0.050324946641922,"[474.3271179199219, 145.81045532226562, 36.26715087890625, 19.963211059570312]"
20891,133.0,77.0,3.0,0.05029607191681862,"[306.1883239746094, 554.4257202148438, 36.181854248046875, 19.66021728515625]"
20892,133.0,77.0,3.0,0.050250936299562454,"[570.3135986328125, 482.25567626953125, 35.9061279296875, 19.027587890625]"
20893,133.0,77.0,3.0,0.050170160830020905,"[186.75955200195312, 242.7465362548828, 35.23039245605469, 19.400985717773438]"
20894,133.0,77.0,3.0,0.05012882128357887,"[90.01874542236328, 482.5558166503906, 35.48268127441406, 18.94793701171875]"
20895,133.0,77.0,3.0,0.050121113657951355,"[66.30382537841797, 218.11817932128906, 35.927093505859375, 19.508880615234375]"
20896,133.0,77.0,3.0,0.05008038133382797,"[282.0674743652344, 530.485595703125, 35.610015869140625, 18.826904296875]"
20897,133.0,77.0,3.0,0.05001099035143852,"[113.676025390625, 410.2242126464844, 35.9271240234375, 19.27239990234375]"
20898,133.0,77.0,3.0,0.05000689998269081,"[161.50819396972656, 289.5668640136719, 36.81585693359375, 19.37384033203125]"
20899,133.0,77.0,3.0,0.05000688508152962,"[114.39668273925781, 314.2830810546875, 35.55670166015625, 18.944000244140625]"
20900,133.0,78.0,3.0,0.07464530318975449,"[474.2406311035156, 385.96484375, 36.36199951171875, 19.9075927734375]"
20901,133.0,78.0,3.0,0.07458443939685822,"[522.513427734375, 362.4996032714844, 35.462890625, 19.0245361328125]"
20902,133.0,78.0,3.0,0.0735456645488739,"[751.7683715820312, 1.0533839464187622, 14.73162841796875, 9.577892303466797]"
20903,133.0,78.0,3.0,0.06992675364017487,"[162.4407196044922, 362.5653076171875, 35.26438903808594, 18.90399169921875]"
20904,133.0,78.0,3.0,0.06958379596471786,"[305.62420654296875, 506.1963806152344, 36.2525634765625, 19.120513916015625]"
20905,133.0,78.0,3.0,0.06832190603017807,"[306.5603942871094, 530.4658203125, 34.7188720703125, 19.18072509765625]"
20906,133.0,78.0,3.0,0.06800705939531326,"[210.5700225830078, 362.7615661621094, 35.15281677246094, 18.937591552734375]"
20907,133.0,78.0,3.0,0.06723134219646454,"[186.19937133789062, 386.04412841796875, 36.2666015625, 19.741424560546875]"
20908,133.0,78.0,3.0,0.06674686074256897,"[450.7744445800781, 362.9112243652344, 34.7259521484375, 19.303863525390625]"
20909,133.0,78.0,3.0,0.06668449193239212,"[450.32794189453125, 409.8396911621094, 36.760894775390625, 19.876190185546875]"
20910,133.0,78.0,3.0,0.06610745191574097,"[426.64105224609375, 386.1037292480469, 36.08441162109375, 19.723388671875]"
20911,133.0,78.0,3.0,0.06576129049062729,"[162.23854064941406, 338.6946105957031, 34.95103454589844, 18.86614990234375]"
20912,133.0,78.0,3.0,0.06536773592233658,"[545.9492797851562, 385.938720703125, 36.5858154296875, 19.30718994140625]"
20913,133.0,78.0,3.0,0.06343544274568558,"[498.65728759765625, 409.7474060058594, 35.89288330078125, 19.96966552734375]"
20914,133.0,78.0,3.0,0.06331236660480499,"[640.0726928710938, 7.79571533203125, 126.42730712890625, 75.852294921875]"
20915,133.0,78.0,3.0,0.06316743046045303,"[50.83297348022461, 605.26171875, 270.7745056152344, 124.79962158203125]"
20916,133.0,78.0,3.0,0.06250407546758652,"[306.82257080078125, 482.4964599609375, 35.955963134765625, 18.844024658203125]"
20917,133.0,78.0,3.0,0.06245247274637222,"[570.1966552734375, 362.0937805175781, 36.22613525390625, 19.080780029296875]"
20918,133.0,78.0,3.0,0.06220077723264694,"[353.9115295410156, 386.2137756347656, 36.363616943359375, 19.25701904296875]"
20919,133.0,78.0,3.0,0.06194856017827988,"[401.7817687988281, 409.76287841796875, 36.742767333984375, 19.348114013671875]"
20920,133.0,78.0,3.0,0.061893951147794724,"[402.9302978515625, 362.92633056640625, 34.905120849609375, 18.91156005859375]"
20921,133.0,78.0,3.0,0.06144126132130623,"[354.9781188964844, 363.1402587890625, 34.77691650390625, 18.896759033203125]"
20922,133.0,78.0,3.0,0.06116461008787155,"[570.2890625, 338.4927978515625, 35.7982177734375, 18.897308349609375]"
20923,133.0,78.0,3.0,0.06077761948108673,"[498.46044921875, 338.597412109375, 35.18157958984375, 18.922943115234375]"
20924,133.0,78.0,3.0,0.06005903705954552,"[306.0259094238281, 554.4327392578125, 36.203521728515625, 19.13018798828125]"
20925,133.0,78.0,3.0,0.05995454639196396,"[210.16183471679688, 339.0791320800781, 34.29945373535156, 18.62420654296875]"
20926,133.0,78.0,3.0,0.05939039960503578,"[545.9351196289062, 314.26434326171875, 35.8299560546875, 18.91900634765625]"
20927,133.0,78.0,3.0,0.0591706857085228,"[234.1034698486328, 385.95538330078125, 36.96849060058594, 19.332550048828125]"
20928,133.0,78.0,3.0,0.05881422385573387,"[66.14996337890625, 314.3357849121094, 35.49604797363281, 19.271453857421875]"
20929,133.0,78.0,3.0,0.05877191200852394,"[114.14893341064453, 338.697509765625, 35.20861053466797, 18.860809326171875]"
20930,133.0,78.0,3.0,0.05862550437450409,"[18.602218627929688, 634.6487426757812, 69.28321075439453, 131.85125732421875]"
20931,133.0,78.0,3.0,0.05860069394111633,"[209.71856689453125, 409.98541259765625, 35.986083984375, 19.04644775390625]"
20932,133.0,78.0,3.0,0.05828412249684334,"[545.8521728515625, 410.021240234375, 36.41180419921875, 19.296661376953125]"
20933,133.0,78.0,3.0,0.058280616998672485,"[114.15190887451172, 362.1324462890625, 36.03675079345703, 19.35748291015625]"
20934,133.0,78.0,3.0,0.05810922756791115,"[66.10641479492188, 338.3247985839844, 35.69432830810547, 19.21234130859375]"
20935,133.0,78.0,3.0,0.05794857442378998,"[138.2350311279297, 386.0642395019531, 36.37806701660156, 19.27606201171875]"
20936,133.0,78.0,3.0,0.05700010061264038,"[162.42581176757812, 410.21063232421875, 35.86021423339844, 19.55859375]"
20937,133.0,78.0,3.0,0.056907493621110916,"[546.7049560546875, 290.6007080078125, 35.24884033203125, 18.946014404296875]"
20938,133.0,78.0,3.0,0.05688298121094704,"[451.5026550292969, 338.8929748535156, 34.118499755859375, 19.17962646484375]"
20939,133.0,78.0,3.0,0.05677769333124161,"[353.5558776855469, 409.6399841308594, 37.69207763671875, 19.245849609375]"
20940,133.0,78.0,3.0,0.056755125522613525,"[185.81573486328125, 313.95294189453125, 35.83416748046875, 19.1116943359375]"
20941,133.0,78.0,3.0,0.056368496268987656,"[258.6520690917969, 363.0260009765625, 34.0404052734375, 18.689697265625]"
20942,133.0,78.0,3.0,0.056088704615831375,"[497.91595458984375, 314.1643371582031, 36.08282470703125, 19.031585693359375]"
20943,133.0,78.0,3.0,0.055684346705675125,"[66.17030334472656, 290.1405334472656, 35.99602508544922, 19.39251708984375]"
20944,133.0,78.0,3.0,0.055654577910900116,"[402.6419677734375, 338.917236328125, 34.051849365234375, 18.565216064453125]"
20945,133.0,78.0,3.0,0.05565452575683594,"[355.02789306640625, 339.08367919921875, 33.8377685546875, 18.514556884765625]"
20946,133.0,78.0,2.0,0.05561605468392372,"[7.148225784301758, 749.5081787109375, 9.49755859375, 14.1539306640625]"
20947,133.0,78.0,3.0,0.05527329072356224,"[498.7621765136719, 434.2011413574219, 35.302093505859375, 19.195953369140625]"
20948,133.0,78.0,4.0,0.05513252690434456,"[679.4008178710938, 17.02987289428711, 32.3367919921875, 17.73529815673828]"
20949,133.0,78.0,3.0,0.054686289280653,"[329.48565673828125, 577.9369506835938, 36.567718505859375, 19.01287841796875]"
20950,133.0,78.0,3.0,0.05464703217148781,"[353.7166442871094, 554.0352783203125, 36.030792236328125, 19.10614013671875]"
20951,133.0,78.0,3.0,0.054483991116285324,"[65.96326446533203, 362.1585998535156, 36.360923767089844, 19.2379150390625]"
20952,133.0,78.0,3.0,0.054446663707494736,"[546.298828125, 434.0590515136719, 36.22784423828125, 19.13873291015625]"
20953,133.0,78.0,3.0,0.05443060025572777,"[281.681396484375, 385.8127746582031, 37.3101806640625, 19.431884765625]"
20954,133.0,78.0,3.0,0.054327625781297684,"[89.86937713623047, 386.01141357421875, 36.15458679199219, 19.123443603515625]"
20955,133.0,78.0,3.0,0.05423450097441673,"[378.29150390625, 506.5655212402344, 34.82879638671875, 18.813262939453125]"
20956,133.0,78.0,3.0,0.05417758598923683,"[186.34274291992188, 458.5419921875, 35.67018127441406, 18.95086669921875]"
20957,133.0,78.0,3.0,0.05417635664343834,"[256.90716552734375, 409.3171081542969, 37.160797119140625, 19.3612060546875]"
20958,133.0,78.0,4.0,0.05385785922408104,"[598.2568359375, 31.72977638244629, 46.62823486328125, 39.871971130371094]"
20959,133.0,78.0,3.0,0.053820300847291946,"[90.34986877441406, 506.4437561035156, 35.28559112548828, 18.868377685546875]"
20960,133.0,78.0,3.0,0.053620751947164536,"[210.46995544433594, 434.511474609375, 35.45137023925781, 18.9188232421875]"
20961,133.0,78.0,3.0,0.053529925644397736,"[306.0907287597656, 433.81341552734375, 36.246124267578125, 19.078857421875]"
20962,133.0,78.0,3.0,0.053365737199783325,"[258.0731506347656, 97.991943359375, 36.63140869140625, 19.09343719482422]"
20963,133.0,78.0,3.0,0.05317528918385506,"[378.2304992675781, 530.3116455078125, 35.757415771484375, 19.04266357421875]"
20964,133.0,78.0,3.0,0.052836064249277115,"[306.707275390625, 458.5184326171875, 34.951263427734375, 19.0440673828125]"
20965,133.0,78.0,3.0,0.05270480364561081,"[377.8650817871094, 482.0581359863281, 35.93463134765625, 19.000030517578125]"
20966,133.0,78.0,3.0,0.05259794369339943,"[89.81370544433594, 481.89324951171875, 36.83820343017578, 19.27166748046875]"
20967,133.0,78.0,3.0,0.05258672684431076,"[138.30490112304688, 314.3278503417969, 35.649444580078125, 18.92578125]"
20968,133.0,78.0,3.0,0.05258597806096077,"[258.4604187011719, 339.2568054199219, 33.610198974609375, 18.472137451171875]"
20969,133.0,78.0,3.0,0.05189938098192215,"[497.8455505371094, 290.2793884277344, 36.257781982421875, 19.225311279296875]"
20970,133.0,78.0,3.0,0.05177183076739311,"[450.94244384765625, 434.5225524902344, 35.053802490234375, 19.7691650390625]"
20971,133.0,78.0,3.0,0.05172089487314224,"[449.8908996582031, 314.0504455566406, 36.32666015625, 19.1363525390625]"
20972,133.0,78.0,3.0,0.0515894889831543,"[113.87303924560547, 97.96842956542969, 36.69029998779297, 19.56756591796875]"
20973,133.0,78.0,3.0,0.05150634050369263,"[257.7745666503906, 121.7841796875, 37.12994384765625, 19.18804931640625]"
20974,133.0,78.0,3.0,0.05140218511223793,"[138.5846710205078, 506.2574462890625, 36.03831481933594, 19.02490234375]"
20975,133.0,78.0,5.0,0.05138828605413437,"[664.5415649414062, 684.0145263671875, 101.95843505859375, 71.9967041015625]"
20976,133.0,78.0,3.0,0.051387984305620193,"[307.3294982910156, 363.1373596191406, 33.477752685546875, 18.588653564453125]"
20977,133.0,78.0,3.0,0.0513007678091526,"[306.88238525390625, 339.57452392578125, 32.92852783203125, 18.130615234375]"
20978,133.0,78.0,3.0,0.05122886225581169,"[233.87033081054688, 314.15435791015625, 35.933380126953125, 19.083038330078125]"
20979,133.0,78.0,3.0,0.051215410232543945,"[138.2963409423828, 482.2265930175781, 36.1541748046875, 18.979248046875]"
20980,133.0,78.0,3.0,0.05107387155294418,"[209.4166259765625, 289.4773864746094, 37.27162170410156, 19.511810302734375]"
20981,133.0,78.0,3.0,0.05104614049196243,"[161.63134765625, 289.5384826660156, 36.93426513671875, 19.433807373046875]"
20982,133.0,78.0,3.0,0.050887420773506165,"[522.1508178710938, 122.0716781616211, 36.52557373046875, 19.20532989501953]"
20983,133.0,78.0,3.0,0.05082853138446808,"[258.0687255859375, 434.1900634765625, 35.84649658203125, 18.898773193359375]"
20984,133.0,78.0,3.0,0.050570640712976456,"[522.0358276367188, 266.93975830078125, 34.44671630859375, 18.7392578125]"
20985,133.0,78.0,3.0,0.05045173689723015,"[180.4810791015625, 360.5278625488281, 198.92047119140625, 247.63430786132812]"
20986,133.0,78.0,3.0,0.05044955387711525,"[161.36265563964844, 121.72154235839844, 37.13385009765625, 19.2391357421875]"
20987,133.0,78.0,3.0,0.050388820469379425,"[66.37578582763672, 410.665283203125, 34.868492126464844, 18.867645263671875]"
20988,133.0,78.0,3.0,0.05036938190460205,"[186.25054931640625, 482.4310302734375, 35.7919921875, 19.38262939453125]"
20989,133.0,78.0,3.0,0.050241343677043915,"[138.07839965820312, 530.11962890625, 36.18168640136719, 19.171875]"
20990,133.0,78.0,3.0,0.05015435814857483,"[522.186767578125, 242.98788452148438, 34.1953125, 18.65911865234375]"
20991,133.0,78.0,3.0,0.050006333738565445,"[258.6944274902344, 242.59849548339844, 35.506561279296875, 19.122695922851562]"
20992,133.0,79.0,3.0,0.07713300734758377,"[186.0321807861328, 362.5362548828125, 35.539215087890625, 19.123992919921875]"
