,scene_id,sample_id,category_id,score,bbox
6451,133.0,43.0,3.0,0.06440307945013046,"[329.6954650878906, 409.54046630859375, 36.979705810546875, 19.501556396484375]"
6452,133.0,43.0,3.0,0.06417736411094666,"[498.1999816894531, 362.35333251953125, 35.785736083984375, 19.061492919921875]"
6453,133.0,43.0,3.0,0.06414500623941422,"[55.53354263305664, 607.1610107421875, 268.2983703613281, 124.13458251953125]"
6454,133.0,43.0,3.0,0.0641055703163147,"[640.4097900390625, 7.9330644607543945, 126.0902099609375, 75.98877716064453]"
6455,133.0,43.0,3.0,0.06409700959920883,"[257.81390380859375, 289.8033142089844, 36.416351318359375, 19.267822265625]"
6456,133.0,43.0,3.0,0.06404799222946167,"[90.268798828125, 410.1619567871094, 35.947723388671875, 19.425201416015625]"
6457,133.0,43.0,3.0,0.0638929009437561,"[113.87006378173828, 458.4284362792969, 35.671958923339844, 18.769134521484375]"
6458,133.0,43.0,3.0,0.06375060230493546,"[498.1282958984375, 386.26519775390625, 36.173828125, 19.235321044921875]"
6459,133.0,43.0,3.0,0.06368867307901382,"[89.50833129882812, 458.1005859375, 36.363609313964844, 19.228912353515625]"
6460,133.0,43.0,3.0,0.06348881125450134,"[450.2908020019531, 386.2538757324219, 35.940948486328125, 19.0535888671875]"
6461,133.0,43.0,3.0,0.06326257437467575,"[402.1437683105469, 386.3751525878906, 36.091461181640625, 19.136810302734375]"
6462,133.0,43.0,3.0,0.0629972293972969,"[209.82723999023438, 385.8222961425781, 36.313751220703125, 19.42620849609375]"
6463,133.0,43.0,3.0,0.06298981606960297,"[65.63928985595703, 361.8067321777344, 37.29441833496094, 19.5401611328125]"
6464,133.0,43.0,3.0,0.06281052529811859,"[137.93572998046875, 409.9959716796875, 36.52220153808594, 19.21160888671875]"
6465,133.0,43.0,3.0,0.06269177049398422,"[330.1060791015625, 458.4385986328125, 35.278564453125, 18.857666015625]"
6466,133.0,43.0,3.0,0.06259988248348236,"[282.1381530761719, 314.25970458984375, 35.8251953125, 18.971923828125]"
6467,133.0,43.0,3.0,0.06251202523708344,"[330.5349426269531, 386.4388122558594, 35.68780517578125, 19.036651611328125]"
6468,133.0,43.0,3.0,0.06246519461274147,"[138.44522094726562, 362.40728759765625, 35.574188232421875, 19.67022705078125]"
6469,133.0,43.0,3.0,0.06229129433631897,"[305.5613708496094, 482.1031799316406, 36.431396484375, 19.196136474609375]"
6470,133.0,43.0,3.0,0.062126822769641876,"[90.07862091064453, 361.97882080078125, 36.551513671875, 19.494476318359375]"
6471,133.0,43.0,3.0,0.062073949724435806,"[210.75546264648438, 315.0790100097656, 34.77008056640625, 18.99407958984375]"
6472,133.0,43.0,3.0,0.0619458444416523,"[329.7593078613281, 434.091552734375, 36.07098388671875, 18.94610595703125]"
6473,133.0,43.0,3.0,0.06191275641322136,"[234.72763061523438, 315.04534912109375, 34.842864990234375, 18.94342041015625]"
6474,133.0,43.0,3.0,0.06187928840517998,"[66.0988998413086, 266.261962890625, 35.841453552246094, 19.256195068359375]"
6475,133.0,43.0,3.0,0.061323847621679306,"[306.07659912109375, 339.076904296875, 34.467864990234375, 18.536407470703125]"
6476,133.0,43.0,3.0,0.06114856153726578,"[113.97975158691406, 338.1593933105469, 36.398590087890625, 19.138275146484375]"
6477,133.0,43.0,3.0,0.06086011603474617,"[402.5472106933594, 362.8514099121094, 34.433258056640625, 18.858612060546875]"
6478,133.0,43.0,3.0,0.06072423979640007,"[329.7764892578125, 482.3441467285156, 36.262481689453125, 18.7525634765625]"
6479,133.0,43.0,3.0,0.06059007719159126,"[282.2011413574219, 458.67095947265625, 35.0692138671875, 18.725006103515625]"
6480,133.0,43.0,3.0,0.06055450066924095,"[426.17724609375, 386.2066955566406, 36.137420654296875, 19.117950439453125]"
6481,133.0,43.0,3.0,0.060495924204587936,"[90.30143737792969, 314.33831787109375, 35.52436065673828, 19.14013671875]"
6482,133.0,43.0,3.0,0.06037987396121025,"[474.54254150390625, 386.32977294921875, 35.797760009765625, 19.849639892578125]"
6483,133.0,43.0,3.0,0.06028865650296211,"[41.6027946472168, 433.5303039550781, 37.22209548950195, 19.93560791015625]"
6484,133.0,43.0,3.0,0.06022833287715912,"[90.11495208740234, 337.95703125, 36.59696960449219, 19.279388427734375]"
6485,133.0,43.0,3.0,0.06014294549822807,"[474.3715515136719, 362.5953369140625, 35.597259521484375, 19.52484130859375]"
6486,133.0,43.0,3.0,0.0601026751101017,"[522.3331909179688, 362.26531982421875, 35.8984375, 19.1146240234375]"
6487,133.0,44.0,3.0,0.07350488752126694,"[751.7669677734375, 1.0521258115768433, 14.7330322265625, 9.578449249267578]"
6488,133.0,44.0,3.0,0.0710623487830162,"[138.29931640625, 362.5033874511719, 35.64312744140625, 19.377410888671875]"
6489,133.0,44.0,3.0,0.0709361881017685,"[114.53141784667969, 362.5751953125, 35.34120178222656, 19.226806640625]"
6490,133.0,44.0,3.0,0.06882485002279282,"[138.1554412841797, 385.96124267578125, 36.35005187988281, 19.42950439453125]"
6491,133.0,44.0,3.0,0.06819529831409454,"[234.83212280273438, 338.8280029296875, 33.976715087890625, 18.66986083984375]"
6492,133.0,44.0,3.0,0.06800264865159988,"[162.4049530029297, 362.4981384277344, 35.55888366699219, 19.309814453125]"
6493,133.0,44.0,3.0,0.06772223114967346,"[210.29147338867188, 362.59112548828125, 35.83332824707031, 19.058837890625]"
6494,133.0,44.0,3.0,0.0667261928319931,"[377.65606689453125, 409.8276672363281, 36.34442138671875, 19.062652587890625]"
6495,133.0,44.0,3.0,0.06646370887756348,"[53.02391052246094, 606.080078125, 267.824951171875, 125.9169921875]"
6496,133.0,44.0,3.0,0.06503790616989136,"[234.2965545654297, 362.82806396484375, 34.42326354980469, 18.761383056640625]"
6497,133.0,44.0,3.0,0.06501129269599915,"[505.2096862792969, 30.181028366088867, 240.43246459960938, 132.39730834960938]"
6498,133.0,44.0,3.0,0.0650000348687172,"[186.18905639648438, 385.9234619140625, 36.14863586425781, 19.52911376953125]"
6499,133.0,44.0,3.0,0.06466160714626312,"[402.6939697265625, 362.9408874511719, 34.76422119140625, 19.340789794921875]"
6500,133.0,44.0,3.0,0.06455593556165695,"[210.27183532714844, 338.72882080078125, 34.84226989746094, 18.8541259765625]"
6501,133.0,44.0,3.0,0.06449837982654572,"[113.86954498291016, 385.86578369140625, 36.419395446777344, 19.2960205078125]"
6502,133.0,44.0,3.0,0.064309261739254,"[138.1099090576172, 338.6597595214844, 35.26123046875, 19.018798828125]"
6503,133.0,44.0,3.0,0.06380350142717361,"[640.441162109375, 7.986808776855469, 126.058837890625, 75.98451232910156]"
6504,133.0,44.0,3.0,0.06364612281322479,"[186.05477905273438, 362.5110778808594, 35.87115478515625, 19.080810546875]"
6505,133.0,44.0,3.0,0.06247230991721153,"[66.35260009765625, 385.88671875, 36.239585876464844, 19.71478271484375]"
6506,133.0,44.0,3.0,0.062340814620256424,"[162.34779357910156, 338.73138427734375, 34.97480773925781, 18.87054443359375]"
6507,133.0,44.0,3.0,0.062138624489307404,"[257.6910095214844, 409.4841003417969, 37.2054443359375, 19.17022705078125]"
6508,133.0,44.0,3.0,0.06176358833909035,"[114.28026580810547, 338.6802062988281, 35.16864776611328, 18.886962890625]"
6509,133.0,44.0,3.0,0.061761122196912766,"[186.66769409179688, 338.86676025390625, 34.78111267089844, 18.79962158203125]"
6510,133.0,44.0,3.0,0.06168901175260544,"[259.2215881347656, 363.12890625, 35.1441650390625, 18.800689697265625]"
6511,133.0,44.0,3.0,0.061632417142391205,"[330.7488708496094, 362.84429931640625, 34.6607666015625, 18.85882568359375]"
6512,133.0,44.0,3.0,0.061103448271751404,"[378.7365417480469, 339.0727233886719, 34.19622802734375, 18.53582763671875]"
6513,133.0,44.0,3.0,0.061023082584142685,"[426.6924133300781, 362.8483581542969, 34.443511962890625, 18.896942138671875]"
6514,133.0,44.0,3.0,0.0609932541847229,"[401.665771484375, 409.6921081542969, 36.600677490234375, 19.175537109375]"
6515,133.0,44.0,3.0,0.06097930669784546,"[378.7218933105469, 362.80133056640625, 35.208282470703125, 18.898681640625]"
6516,133.0,44.0,3.0,0.06096400320529938,"[234.17250061035156, 314.143798828125, 35.69801330566406, 19.04119873046875]"
6517,133.0,44.0,3.0,0.06067291274666786,"[377.7274475097656, 386.0483093261719, 36.43597412109375, 19.251617431640625]"
6518,133.0,44.0,3.0,0.0606437548995018,"[161.63790893554688, 385.88067626953125, 36.429534912109375, 19.221771240234375]"
6519,133.0,44.0,3.0,0.0604148730635643,"[402.073974609375, 385.9715270996094, 36.8294677734375, 19.56317138671875]"
6520,133.0,44.0,3.0,0.060372497886419296,"[306.99420166015625, 362.9538269042969, 35.069244384765625, 18.859588623046875]"
6521,133.0,44.0,3.0,0.060000065714120865,"[522.3954467773438, 362.3883361816406, 35.55926513671875, 19.0438232421875]"
6522,133.0,45.0,3.0,0.07356863468885422,"[751.771484375, 1.0539336204528809, 14.728515625, 9.579601287841797]"
6523,133.0,45.0,3.0,0.06800908595323563,"[330.8451232910156, 362.7908935546875, 34.64019775390625, 18.9996337890625]"
6524,133.0,45.0,3.0,0.06615925580263138,"[505.2459716796875, 28.426237106323242, 240.96868896484375, 133.4101104736328]"
6525,133.0,45.0,3.0,0.06580685824155807,"[283.05816650390625, 363.0165100097656, 34.5538330078125, 18.82379150390625]"
6526,133.0,45.0,3.0,0.06544288247823715,"[426.0743408203125, 385.82501220703125, 36.867919921875, 19.957763671875]"
6527,133.0,45.0,3.0,0.06459861993789673,"[282.8362731933594, 338.65008544921875, 34.181182861328125, 18.74993896484375]"
6528,133.0,45.0,3.0,0.0644666850566864,"[640.202392578125, 7.825841903686523, 126.297607421875, 76.09725952148438]"
6529,133.0,45.0,3.0,0.06426894664764404,"[55.28203582763672, 606.8439331054688, 264.84515380859375, 125.1619873046875]"
6530,133.0,45.0,3.0,0.06386535614728928,"[426.5698547363281, 362.609375, 35.668487548828125, 19.106842041015625]"
6531,133.0,45.0,3.0,0.06376823782920837,"[402.6879577636719, 362.6161193847656, 34.884246826171875, 19.254058837890625]"
6532,133.0,45.0,3.0,0.06343969702720642,"[402.21661376953125, 385.99969482421875, 36.699188232421875, 19.576904296875]"
6533,133.0,45.0,3.0,0.06339012086391449,"[306.38360595703125, 339.09466552734375, 34.444580078125, 18.50726318359375]"
6534,133.0,45.0,3.0,0.06285765767097473,"[354.89154052734375, 362.8282470703125, 34.9432373046875, 19.14892578125]"
6535,133.0,45.0,3.0,0.06271307915449142,"[258.9720153808594, 339.0322265625, 34.01531982421875, 18.611114501953125]"
6536,133.0,45.0,3.0,0.06268608570098877,"[282.3831787109375, 314.20904541015625, 35.749237060546875, 19.099639892578125]"
6537,133.0,45.0,3.0,0.062627412378788,"[330.0982360839844, 386.1793518066406, 36.68756103515625, 19.39691162109375]"
6538,133.0,45.0,3.0,0.06228938326239586,"[305.8076477050781, 385.9056091308594, 36.80548095703125, 19.5538330078125]"
6539,133.0,45.0,3.0,0.0615340918302536,"[450.386474609375, 362.6064147949219, 35.447296142578125, 19.671295166015625]"
6540,133.0,45.0,3.0,0.06126111373305321,"[330.9831848144531, 338.6729736328125, 34.722198486328125, 18.79852294921875]"
6541,133.0,45.0,3.0,0.0610182099044323,"[378.74102783203125, 362.8137512207031, 35.029632568359375, 19.28155517578125]"
6542,133.0,45.0,3.0,0.060945067554712296,"[306.9115905761719, 363.05902099609375, 34.0743408203125, 18.676239013671875]"
6543,133.0,45.0,3.0,0.06087685748934746,"[426.1875915527344, 409.7616882324219, 36.56671142578125, 19.9537353515625]"
6544,133.0,45.0,3.0,0.06071276590228081,"[258.433837890625, 314.304931640625, 35.47412109375, 18.920928955078125]"
6545,133.0,46.0,3.0,0.07754425704479218,"[186.48489379882812, 362.2808532714844, 35.28797912597656, 19.531494140625]"
6546,133.0,46.0,3.0,0.0770348608493805,"[210.18997192382812, 362.3579406738281, 35.456634521484375, 19.5859375]"
6547,133.0,46.0,3.0,0.07558910548686981,"[258.7699890136719, 362.941162109375, 34.884490966796875, 19.385894775390625]"
6548,133.0,46.0,3.0,0.07531031221151352,"[283.0921936035156, 363.1255798339844, 34.3154296875, 18.725494384765625]"
6549,133.0,46.0,3.0,0.07528460025787354,"[210.7103729248047, 339.0375061035156, 34.01957702636719, 18.648223876953125]"
6550,133.0,46.0,3.0,0.07523271441459656,"[282.5860290527344, 339.1458740234375, 33.9990234375, 18.5045166015625]"
6551,133.0,46.0,3.0,0.0751987025141716,"[259.3603210449219, 338.9964599609375, 33.778533935546875, 18.879730224609375]"
6552,133.0,46.0,3.0,0.07478614151477814,"[187.09678649902344, 338.867431640625, 33.91532897949219, 19.196685791015625]"
6553,133.0,46.0,3.0,0.0747259333729744,"[235.1465606689453, 339.03741455078125, 34.12229919433594, 19.184814453125]"
6554,133.0,46.0,3.0,0.07367833703756332,"[234.44061279296875, 362.4277648925781, 34.717376708984375, 19.568878173828125]"
6555,133.0,46.0,3.0,0.07356595993041992,"[751.7698974609375, 1.0536911487579346, 14.7301025390625, 9.577813148498535]"
6556,133.0,46.0,3.0,0.07070622593164444,"[185.8395538330078, 385.9088134765625, 36.25653076171875, 19.21563720703125]"
6557,133.0,46.0,3.0,0.0700150802731514,"[209.34718322753906, 385.8680725097656, 36.397705078125, 19.27020263671875]"
6558,133.0,46.0,3.0,0.06958813220262527,"[161.92469787597656, 385.97076416015625, 36.060211181640625, 19.226531982421875]"
6559,133.0,46.0,3.0,0.06874419003725052,"[306.9390563964844, 362.9770812988281, 34.05401611328125, 18.68682861328125]"
6560,133.0,46.0,3.0,0.0681714341044426,"[162.3900146484375, 362.4491271972656, 35.5374755859375, 19.32647705078125]"
6561,133.0,46.0,3.0,0.06815427541732788,"[258.1037292480469, 314.2785949707031, 35.128631591796875, 18.903533935546875]"
6562,133.0,46.0,3.0,0.0673523098230362,"[210.38763427734375, 314.86529541015625, 34.57044982910156, 18.57861328125]"
6563,133.0,46.0,3.0,0.06641507148742676,"[282.12969970703125, 314.13385009765625, 35.629486083984375, 18.936309814453125]"
6564,133.0,46.0,3.0,0.06633410602807999,"[330.76806640625, 363.1326599121094, 33.8935546875, 18.609588623046875]"
6565,133.0,46.0,3.0,0.06529941409826279,"[51.62904739379883, 605.3230590820312, 270.47601318359375, 125.279052734375]"
6566,133.0,46.0,3.0,0.06520320475101471,"[306.4479675292969, 386.3804626464844, 35.821197509765625, 19.677978515625]"
6567,133.0,46.0,3.0,0.0648575872182846,"[640.259765625, 7.905023574829102, 126.240234375, 76.04430389404297]"
6568,133.0,46.0,3.0,0.06464218348264694,"[234.60504150390625, 314.5208740234375, 35.0921630859375, 18.833770751953125]"
6569,133.0,46.0,3.0,0.064613476395607,"[354.9059143066406, 362.9197082519531, 34.310516357421875, 18.74139404296875]"
6570,133.0,46.0,3.0,0.06455796211957932,"[162.8734893798828, 338.7548828125, 34.373992919921875, 19.1324462890625]"
6571,133.0,46.0,3.0,0.0645279735326767,"[506.438720703125, 29.028928756713867, 240.67144775390625, 133.9642791748047]"
6572,133.0,46.0,3.0,0.06418100744485855,"[282.3120422363281, 386.1411437988281, 36.2486572265625, 19.832611083984375]"
6573,133.0,46.0,3.0,0.06363094598054886,"[306.8378601074219, 338.8105773925781, 34.43109130859375, 18.554901123046875]"
6574,133.0,46.0,3.0,0.06347571313381195,"[90.05655670166016, 506.3727111816406, 35.42253112792969, 19.126068115234375]"
6575,133.0,46.0,3.0,0.06319587677717209,"[330.27679443359375, 386.5151672363281, 35.6700439453125, 18.959014892578125]"
6576,133.0,46.0,3.0,0.06295208632946014,"[186.1460418701172, 314.94049072265625, 34.744720458984375, 18.669586181640625]"
6577,133.0,46.0,3.0,0.06289530545473099,"[330.675048828125, 338.7564697265625, 34.61187744140625, 18.696380615234375]"
6578,133.0,46.0,3.0,0.06279640644788742,"[233.5494384765625, 385.9564208984375, 37.045654296875, 19.0931396484375]"
6579,133.0,46.0,3.0,0.06134936586022377,"[162.1139678955078, 410.10821533203125, 36.16352844238281, 19.108978271484375]"
6580,133.0,46.0,3.0,0.06111176684498787,"[89.82634735107422, 482.3559265136719, 35.78636169433594, 18.981903076171875]"
6581,133.0,46.0,3.0,0.06108001619577408,"[401.8345642089844, 409.71734619140625, 36.5819091796875, 19.368438720703125]"
6582,133.0,46.0,3.0,0.06063177064061165,"[258.199462890625, 386.1152648925781, 36.713104248046875, 19.148345947265625]"
6583,133.0,46.0,3.0,0.06053190305829048,"[138.61328125, 362.4466247558594, 35.41487121582031, 19.516937255859375]"
6584,133.0,46.0,3.0,0.06044250354170799,"[378.8694152832031, 363.0038146972656, 34.036102294921875, 18.661773681640625]"
6585,133.0,46.0,3.0,0.06016192212700844,"[257.95538330078125, 289.989990234375, 35.903228759765625, 19.093994140625]"
6586,133.0,47.0,3.0,0.0735940933227539,"[751.772216796875, 1.0556666851043701, 14.727783203125, 9.577070236206055]"
6587,133.0,47.0,3.0,0.07290340214967728,"[354.1505126953125, 386.3057556152344, 36.605072021484375, 19.610595703125]"
6588,133.0,47.0,3.0,0.0725850909948349,"[330.7232971191406, 362.8313293457031, 34.831024169921875, 18.90472412109375]"
6589,133.0,47.0,3.0,0.07214373350143433,"[402.4949645996094, 386.1456604003906, 35.741455078125, 19.648590087890625]"
6590,133.0,47.0,3.0,0.07207362353801727,"[378.7456970214844, 362.94427490234375, 34.462738037109375, 19.3966064453125]"
6591,133.0,47.0,3.0,0.07136217504739761,"[354.5497741699219, 363.0112609863281, 34.88946533203125, 19.355560302734375]"
6592,133.0,47.0,3.0,0.07080217450857162,"[378.6441955566406, 386.0627746582031, 35.74273681640625, 19.6922607421875]"
6593,133.0,47.0,3.0,0.07064522802829742,"[330.50006103515625, 386.1800842285156, 36.221649169921875, 19.65380859375]"
6594,133.0,47.0,3.0,0.07047058641910553,"[282.9565124511719, 363.20892333984375, 33.927337646484375, 19.015777587890625]"
6595,133.0,47.0,3.0,0.06979724764823914,"[426.4740905761719, 386.10296630859375, 36.13238525390625, 19.7142333984375]"
6596,133.0,47.0,3.0,0.06968525797128677,"[306.73504638671875, 363.1123962402344, 34.02154541015625, 18.454010009765625]"
6597,133.0,47.0,3.0,0.06952523440122604,"[306.427001953125, 386.1436462402344, 35.99627685546875, 19.787200927734375]"
6598,133.0,47.0,3.0,0.06878957897424698,"[330.6461181640625, 338.8001708984375, 34.29791259765625, 18.67291259765625]"
6599,133.0,47.0,3.0,0.06837494671344757,"[378.3820495605469, 409.6443176269531, 36.570556640625, 20.13116455078125]"
6600,133.0,47.0,3.0,0.06702837347984314,"[402.31451416015625, 362.8788146972656, 34.371002197265625, 18.742645263671875]"
6601,133.0,47.0,3.0,0.06688517332077026,"[282.35260009765625, 339.031494140625, 34.43780517578125, 18.543365478515625]"
6602,133.0,47.0,3.0,0.06647668778896332,"[306.0310363769531, 409.22015380859375, 37.02813720703125, 20.283599853515625]"
6603,133.0,47.0,3.0,0.06617149710655212,"[306.35382080078125, 338.93389892578125, 34.519256591796875, 18.52587890625]"
6604,133.0,47.0,3.0,0.06600546091794968,"[186.20152282714844, 386.0953063964844, 35.98612976074219, 19.292816162109375]"
6605,133.0,47.0,3.0,0.06592292338609695,"[450.3197937011719, 386.1231384277344, 36.204620361328125, 19.90264892578125]"
6606,133.0,47.0,3.0,0.06578351557254791,"[506.049072265625, 28.806489944458008, 241.13653564453125, 134.40928649902344]"
6607,133.0,47.0,3.0,0.06529857218265533,"[402.0816955566406, 409.65618896484375, 36.9818115234375, 19.99639892578125]"
6608,133.0,47.0,3.0,0.06505046039819717,"[640.104248046875, 7.810564041137695, 126.395751953125, 76.11223602294922]"
6609,133.0,47.0,3.0,0.06493325531482697,"[138.46697998046875, 362.67401123046875, 35.65428161621094, 19.4886474609375]"
6610,133.0,47.0,3.0,0.06412846595048904,"[426.8914794921875, 362.8968811035156, 34.202362060546875, 18.7745361328125]"
6611,133.0,47.0,3.0,0.06411270797252655,"[234.632080078125, 362.9160461425781, 34.070281982421875, 18.803436279296875]"
6612,133.0,47.0,3.0,0.06388363242149353,"[353.6995544433594, 409.6374206542969, 37.551788330078125, 20.011871337890625]"
6613,133.0,47.0,3.0,0.06366202235221863,"[162.49844360351562, 362.5584716796875, 35.231353759765625, 19.394775390625]"
6614,133.0,47.0,3.0,0.06356412917375565,"[257.94195556640625, 386.183837890625, 36.574127197265625, 19.33575439453125]"
6615,133.0,47.0,3.0,0.06349559128284454,"[281.8828125, 385.95184326171875, 36.84857177734375, 19.70526123046875]"
6616,133.0,47.0,3.0,0.06348545104265213,"[281.0774841308594, 409.03619384765625, 37.74224853515625, 19.46246337890625]"
6617,133.0,47.0,3.0,0.06341572850942612,"[210.3360595703125, 362.72760009765625, 35.11322021484375, 19.031005859375]"
6618,133.0,47.0,3.0,0.06240018829703331,"[50.12541961669922, 605.84326171875, 269.8495788574219, 125.4622802734375]"
6619,133.0,47.0,3.0,0.06228771060705185,"[378.6022033691406, 338.98516845703125, 34.4306640625, 18.692626953125]"
6620,133.0,47.0,3.0,0.06228037178516388,"[354.5665283203125, 338.77203369140625, 34.482452392578125, 18.740753173828125]"
6621,133.0,47.0,3.0,0.06218752637505531,"[305.9841613769531, 313.85809326171875, 36.24114990234375, 19.2088623046875]"
6622,133.0,47.0,3.0,0.06171850860118866,"[450.67047119140625, 362.5644836425781, 34.753692626953125, 18.9276123046875]"
6623,133.0,47.0,3.0,0.06153326854109764,"[138.2234649658203, 386.19775390625, 36.284881591796875, 19.632110595703125]"
6624,133.0,47.0,3.0,0.06141643971204758,"[162.51991271972656, 386.2855224609375, 35.880126953125, 19.494964599609375]"
6625,133.0,47.0,3.0,0.0612623393535614,"[210.30850219726562, 386.1562805175781, 35.87269592285156, 19.432342529296875]"
6626,133.0,47.0,3.0,0.06119066849350929,"[426.1319274902344, 409.5547790527344, 36.77032470703125, 19.9610595703125]"
6627,133.0,47.0,3.0,0.06101970374584198,"[402.5104064941406, 338.8217468261719, 34.530303955078125, 18.828399658203125]"
6628,133.0,47.0,3.0,0.060905229300260544,"[282.3717041015625, 314.1212463378906, 36.131744384765625, 18.9832763671875]"
6629,133.0,47.0,3.0,0.060613732784986496,"[282.2037353515625, 434.0160827636719, 36.37982177734375, 19.358367919921875]"
6630,133.0,47.0,3.0,0.060491129755973816,"[258.8236389160156, 363.1625671386719, 34.374481201171875, 18.898040771484375]"
6631,133.0,47.0,3.0,0.06043625995516777,"[330.09259033203125, 409.584716796875, 37.069305419921875, 20.063232421875]"
6632,133.0,47.0,3.0,0.060427404940128326,"[234.6822052001953, 338.8963317871094, 34.83686828613281, 18.610565185546875]"
6633,133.0,47.0,3.0,0.06037154048681259,"[66.7415542602539, 338.775146484375, 34.58379364013672, 18.908111572265625]"
6634,133.0,47.0,3.0,0.06027033179998398,"[258.97943115234375, 459.0992736816406, 34.4677734375, 19.00616455078125]"
6635,133.0,48.0,3.0,0.07352662831544876,"[751.7698364257812, 1.0545748472213745, 14.73016357421875, 9.578107833862305]"
6636,133.0,48.0,3.0,0.07229658216238022,"[209.701904296875, 385.6234130859375, 36.82667541503906, 19.29986572265625]"
6637,133.0,48.0,3.0,0.0699092447757721,"[210.4258270263672, 362.6651306152344, 35.86198425292969, 19.104766845703125]"
6638,133.0,48.0,3.0,0.06881154328584671,"[498.5345764160156, 386.4077453613281, 35.903289794921875, 19.641815185546875]"
6639,133.0,48.0,3.0,0.0682629644870758,"[498.4185791015625, 362.3806457519531, 35.59039306640625, 18.981109619140625]"
6640,133.0,48.0,3.0,0.06755891442298889,"[522.1881713867188, 506.1533508300781, 36.246337890625, 19.189178466796875]"
6641,133.0,48.0,3.0,0.06660507619380951,"[522.51953125, 482.6551208496094, 35.3170166015625, 18.92047119140625]"
6642,133.0,48.0,3.0,0.06641948223114014,"[522.561767578125, 458.3921813964844, 35.6009521484375, 18.8851318359375]"
6643,133.0,48.0,3.0,0.06536751985549927,"[185.49073791503906, 385.704345703125, 36.82582092285156, 19.418701171875]"
6644,133.0,48.0,3.0,0.06506731361150742,"[639.9859008789062, 7.801692008972168, 126.51409912109375, 76.08677673339844]"
6645,133.0,48.0,3.0,0.06491172313690186,"[522.4683837890625, 362.4207763671875, 35.4798583984375, 18.984649658203125]"
6646,133.0,48.0,3.0,0.06478551030158997,"[354.8719482421875, 362.7971496582031, 34.862762451171875, 19.027679443359375]"
6647,133.0,48.0,3.0,0.06474705040454865,"[234.30638122558594, 362.6633605957031, 35.24867248535156, 19.55535888671875]"
6648,133.0,48.0,3.0,0.06457190215587616,"[282.6707763671875, 363.03643798828125, 34.816436767578125, 19.38641357421875]"
6649,133.0,48.0,3.0,0.06450862437486649,"[138.61155700683594, 362.6988830566406, 35.068603515625, 19.276458740234375]"
6650,133.0,48.0,3.0,0.06394443660974503,"[186.67764282226562, 362.6430358886719, 35.48735046386719, 18.974273681640625]"
6651,133.0,48.0,3.0,0.06387124210596085,"[210.56471252441406, 339.125, 33.91300964355469, 18.51727294921875]"
6652,133.0,48.0,3.0,0.06368441134691238,"[306.40374755859375, 386.216064453125, 36.380157470703125, 19.695281982421875]"
6653,133.0,48.0,3.0,0.06357075273990631,"[506.1685485839844, 29.026926040649414, 241.16555786132812, 133.39288330078125]"
6654,133.0,48.0,3.0,0.0635291114449501,"[66.41131591796875, 338.6107177734375, 35.00396728515625, 19.012939453125]"
6655,133.0,48.0,3.0,0.0632019191980362,"[52.08453369140625, 606.3051147460938, 268.9225158691406, 125.4169921875]"
6656,133.0,48.0,3.0,0.0631222203373909,"[257.4810485839844, 385.6249694824219, 37.394012451171875, 19.418975830078125]"
6657,133.0,48.0,3.0,0.06305000185966492,"[474.0809326171875, 385.9975280761719, 36.376556396484375, 19.754058837890625]"
6658,133.0,48.0,3.0,0.06302741169929504,"[258.5996398925781, 362.8956604003906, 35.07122802734375, 19.5753173828125]"
6659,133.0,48.0,3.0,0.06287289410829544,"[114.43987274169922, 338.8478698730469, 34.52442169189453, 18.760498046875]"
6660,133.0,48.0,3.0,0.06280958652496338,"[114.51229095458984, 362.56304931640625, 35.545326232910156, 19.4381103515625]"
6661,133.0,48.0,3.0,0.06278672814369202,"[353.9372863769531, 386.1609191894531, 36.647186279296875, 19.42437744140625]"
6662,133.0,48.0,3.0,0.06232147291302681,"[233.8076629638672, 385.69464111328125, 37.00740051269531, 19.785919189453125]"
6663,133.0,48.0,3.0,0.06178312376141548,"[138.7310333251953, 338.98077392578125, 34.29057312011719, 18.612060546875]"
6664,133.0,48.0,3.0,0.061304185539484024,"[329.9698181152344, 386.1392517089844, 36.38311767578125, 19.330169677734375]"
6665,133.0,48.0,3.0,0.06128766015172005,"[234.96173095703125, 339.060791015625, 34.151763916015625, 18.613037109375]"
6666,133.0,48.0,3.0,0.06114353984594345,"[498.4067687988281, 458.4250793457031, 35.428802490234375, 18.954986572265625]"
6667,133.0,48.0,3.0,0.06112728640437126,"[498.4809265136719, 338.4410095214844, 35.238983154296875, 18.888397216796875]"
6668,133.0,48.0,3.0,0.06089957058429718,"[259.040283203125, 338.9845886230469, 34.065032958984375, 18.646453857421875]"
6669,133.0,48.0,3.0,0.060822371393442154,"[498.442138671875, 482.73870849609375, 34.78143310546875, 18.76409912109375]"
6670,133.0,48.0,3.0,0.06071127578616142,"[258.18280029296875, 530.0825805664062, 36.297760009765625, 18.95965576171875]"
6671,133.0,48.0,3.0,0.060507215559482574,"[306.8238830566406, 362.85003662109375, 34.959136962890625, 18.9732666015625]"
6672,133.0,48.0,3.0,0.060419343411922455,"[331.0916748046875, 362.93438720703125, 34.430999755859375, 18.73248291015625]"
6673,133.0,48.0,3.0,0.06028003245592117,"[521.8629150390625, 386.07366943359375, 36.5208740234375, 19.186981201171875]"
6674,133.0,48.0,3.0,0.060260675847530365,"[354.4358825683594, 409.9098205566406, 36.456756591796875, 19.851654052734375]"
