,scene_id,sample_id,category_id,score,bbox
4979,133.0,59.0,3.0,0.06458084285259247,"[357.0607604980469, 421.56134033203125, 47.5843505859375, 19.916717529296875]"
4980,133.0,59.0,3.0,0.06457015872001648,"[364.50408935546875, 353.0108947753906, 45.34881591796875, 18.585968017578125]"
4981,133.0,59.0,3.0,0.06205108016729355,"[389.10211181640625, 352.8508605957031, 45.6005859375, 18.985076904296875]"
4982,133.0,59.0,3.0,0.06123841181397438,"[339.68896484375, 352.86285400390625, 45.24615478515625, 18.783782958984375]"
4983,133.0,59.0,3.0,0.06084543466567993,"[215.03785705566406, 353.4794006347656, 44.52513122558594, 18.984832763671875]"
4984,133.0,59.0,3.0,0.05933764949440956,"[314.7403869628906, 352.95135498046875, 45.1387939453125, 18.837677001953125]"
4985,133.0,59.0,3.0,0.0578477643430233,"[189.97000122070312, 353.3674621582031, 44.80914306640625, 18.976776123046875]"
4986,133.0,59.0,3.0,0.056878864765167236,"[414.3212890625, 352.7492980957031, 45.571044921875, 19.01153564453125]"
4987,133.0,59.0,3.0,0.05664558336138725,"[457.511962890625, 421.3873596191406, 46.941650390625, 19.951629638671875]"
4988,133.0,59.0,3.0,0.05615728348493576,"[482.7282409667969, 421.40576171875, 46.331024169921875, 19.5712890625]"
4989,133.0,59.0,3.0,0.055193446576595306,"[164.64804077148438, 353.23406982421875, 45.258392333984375, 19.1339111328125]"
4990,133.0,59.0,3.0,0.05485447496175766,"[439.42022705078125, 352.8077392578125, 45.51849365234375, 19.056121826171875]"
4991,133.0,59.0,3.0,0.054811351001262665,"[564.5612182617188, 353.3038635253906, 45.073974609375, 19.24676513671875]"
4992,133.0,59.0,3.0,0.054363369941711426,"[240.1800994873047, 353.4997863769531, 44.15638732910156, 19.08197021484375]"
4993,133.0,59.0,3.0,0.054200123995542526,"[489.9513244628906, 353.32440185546875, 44.886993408203125, 19.18511962890625]"
4994,133.0,59.0,3.0,0.05416221171617508,"[264.96112060546875, 353.6780090332031, 44.10052490234375, 18.903076171875]"
4995,133.0,59.0,3.0,0.053976863622665405,"[289.6294860839844, 352.86480712890625, 44.814605712890625, 18.894287109375]"
4996,133.0,59.0,3.0,0.053450897336006165,"[332.99359130859375, 422.1629333496094, 48.071380615234375, 19.415740966796875]"
4997,133.0,59.0,3.0,0.053450774401426315,"[139.78424072265625, 353.3255615234375, 45.276214599609375, 19.026519775390625]"
4998,133.0,59.0,3.0,0.05328725278377533,"[514.28173828125, 352.74700927734375, 46.1077880859375, 19.18890380859375]"
4999,133.0,59.0,3.0,0.05320233106613159,"[614.3680419921875, 353.0846252441406, 45.57147216796875, 19.403076171875]"
5000,133.0,59.0,3.0,0.053043317049741745,"[464.23016357421875, 352.6412048339844, 45.710479736328125, 19.06634521484375]"
5001,133.0,59.0,3.0,0.052951157093048096,"[589.4783935546875, 353.140869140625, 45.404052734375, 19.38458251953125]"
5002,133.0,59.0,3.0,0.052401382476091385,"[201.7306365966797, 316.0448303222656, 47.16419982910156, 19.50909423828125]"
5003,133.0,59.0,3.0,0.05204123258590698,"[251.60296630859375, 316.103271484375, 47.23333740234375, 19.401214599609375]"
5004,133.0,59.0,3.0,0.05167989060282707,"[301.84619140625, 316.10858154296875, 47.06817626953125, 19.32415771484375]"
5005,133.0,59.0,3.0,0.051423974335193634,"[114.00606536865234, 352.5992431640625, 46.41077423095703, 19.128814697265625]"
5006,133.0,59.0,3.0,0.051046308130025864,"[539.6758422851562, 353.32830810546875, 45.09674072265625, 19.173187255859375]"
5007,133.0,59.0,3.0,0.050723958760499954,"[432.7561950683594, 421.3663635253906, 46.5523681640625, 19.381622314453125]"
5008,133.0,59.0,3.0,0.050167251378297806,"[389.5877380371094, 427.6140441894531, 46.684478759765625, 18.871490478515625]"
5009,133.0,59.0,3.0,0.05006544664502144,"[339.53167724609375, 427.7185974121094, 46.951751708984375, 18.7025146484375]"
5010,133.0,60.0,3.0,0.070996955037117,"[364.6791687011719, 353.04345703125, 45.206573486328125, 18.334625244140625]"
5011,133.0,60.0,3.0,0.06805741786956787,"[314.70428466796875, 353.1236877441406, 45.049285888671875, 18.703155517578125]"
5012,133.0,60.0,3.0,0.06766641139984131,"[356.30987548828125, 421.2762451171875, 47.47412109375, 19.84490966796875]"
5013,133.0,60.0,3.0,0.06734894961118698,"[339.90673828125, 352.93719482421875, 45.002532958984375, 18.667816162109375]"
5014,133.0,60.0,3.0,0.06468388438224792,"[389.59747314453125, 352.759521484375, 44.985595703125, 18.826080322265625]"
5015,133.0,60.0,3.0,0.060787055641412735,"[289.5986022949219, 352.68707275390625, 44.853668212890625, 18.970794677734375]"
5016,133.0,60.0,3.0,0.060306549072265625,"[414.3193359375, 352.7584228515625, 45.377166748046875, 18.912353515625]"
5017,133.0,60.0,3.0,0.05949906259775162,"[264.65594482421875, 352.9234313964844, 45.122222900390625, 18.82623291015625]"
5018,133.0,60.0,3.0,0.057629574090242386,"[190.02096557617188, 353.3473205566406, 44.822418212890625, 19.033203125]"
5019,133.0,60.0,3.0,0.05733032524585724,"[214.229736328125, 352.57464599609375, 45.3466796875, 19.027557373046875]"
5020,133.0,60.0,3.0,0.055183373391628265,"[383.8143005371094, 395.9389343261719, 46.036712646484375, 18.9862060546875]"
5021,133.0,60.0,3.0,0.054827868938446045,"[139.0709686279297, 352.6661376953125, 46.00236511230469, 19.0030517578125]"
5022,133.0,60.0,3.0,0.05399644002318382,"[251.4261474609375, 316.18389892578125, 47.4888916015625, 19.41290283203125]"
5023,133.0,60.0,3.0,0.053686581552028656,"[164.79014587402344, 353.3421936035156, 45.23063659667969, 19.06805419921875]"
5024,133.0,60.0,3.0,0.053401388227939606,"[614.4118041992188, 353.0313720703125, 45.53851318359375, 19.46893310546875]"
5025,133.0,60.0,3.0,0.05339512228965759,"[439.47894287109375, 352.82086181640625, 45.618896484375, 19.006805419921875]"
5026,133.0,60.0,3.0,0.05309993028640747,"[482.7507629394531, 421.2247009277344, 46.341583251953125, 19.30828857421875]"
5027,133.0,60.0,3.0,0.05303847789764404,"[489.7488098144531, 353.3183898925781, 45.078765869140625, 19.172088623046875]"
5028,133.0,60.0,3.0,0.05276397243142128,"[589.5316772460938, 353.1072998046875, 45.3326416015625, 19.440826416015625]"
5029,133.0,60.0,3.0,0.05268457159399986,"[564.6864624023438, 353.20562744140625, 45.05621337890625, 19.28045654296875]"
5030,133.0,60.0,3.0,0.05245452746748924,"[464.81524658203125, 353.2915344238281, 45.2078857421875, 19.171630859375]"
5031,133.0,60.0,3.0,0.052380893379449844,"[239.42127990722656, 352.6103210449219, 45.04533386230469, 18.992584228515625]"
5032,133.0,60.0,3.0,0.052010804414749146,"[451.094482421875, 316.0697021484375, 47.218994140625, 20.004119873046875]"
5033,133.0,60.0,3.0,0.051980096846818924,"[514.2125244140625, 352.72027587890625, 46.176025390625, 19.193206787109375]"
5034,133.0,60.0,3.0,0.0517798475921154,"[201.54910278320312, 315.9526062011719, 47.304779052734375, 19.632720947265625]"
5035,133.0,60.0,3.0,0.051299456506967545,"[157.82040405273438, 394.8836364746094, 46.01210021972656, 20.254150390625]"
5036,133.0,60.0,3.0,0.05118654668331146,"[501.4323425292969, 315.9046630859375, 47.090118408203125, 19.9390869140625]"
5037,133.0,60.0,3.0,0.05035775154829025,"[539.72900390625, 353.2848815917969, 45.07415771484375, 19.20428466796875]"
5038,133.0,60.0,3.0,0.0503261536359787,"[113.9380111694336, 352.6041259765625, 46.459510803222656, 19.064422607421875]"
5039,133.0,60.0,3.0,0.050080448389053345,"[300.8714599609375, 316.0809020996094, 46.889129638671875, 19.76324462890625]"
5040,133.0,61.0,3.0,0.06607045978307724,"[339.7449951171875, 353.0360107421875, 45.165130615234375, 18.608184814453125]"
5041,133.0,61.0,3.0,0.06581743061542511,"[389.53179931640625, 352.83111572265625, 45.423797607421875, 18.7037353515625]"
5042,133.0,61.0,3.0,0.0650329664349556,"[364.6697692871094, 353.0382995605469, 45.180938720703125, 18.41217041015625]"
5043,133.0,61.0,3.0,0.057377129793167114,"[414.4056396484375, 352.768310546875, 45.65667724609375, 18.7576904296875]"
5044,133.0,61.0,3.0,0.05641345679759979,"[240.14315795898438, 353.2983093261719, 44.568695068359375, 19.279449462890625]"
5045,133.0,61.0,3.0,0.05573485046625137,"[189.80592346191406, 353.2928466796875, 44.909088134765625, 19.071685791015625]"
5046,133.0,61.0,3.0,0.055531084537506104,"[440.0526123046875, 353.396484375, 45.04986572265625, 19.080902099609375]"
5047,133.0,61.0,3.0,0.05527669936418533,"[314.788330078125, 353.0732421875, 45.238067626953125, 18.667938232421875]"
5048,133.0,61.0,3.0,0.05475105345249176,"[289.7360534667969, 352.80743408203125, 44.86517333984375, 18.886810302734375]"
5049,133.0,61.0,3.0,0.05450637638568878,"[215.0644073486328, 353.4248046875, 44.58790588378906, 19.087677001953125]"
5050,133.0,61.0,3.0,0.054380495101213455,"[464.90966796875, 353.3618469238281, 45.15045166015625, 19.131988525390625]"
5051,133.0,61.0,3.0,0.05415484309196472,"[139.1476593017578, 352.60455322265625, 45.93617248535156, 18.98651123046875]"
5052,133.0,61.0,3.0,0.05365637689828873,"[164.2794952392578, 352.5322570800781, 45.842376708984375, 18.991424560546875]"
5053,133.0,61.0,3.0,0.052883539348840714,"[489.7108154296875, 353.338623046875, 45.30047607421875, 19.159149169921875]"
5054,133.0,61.0,3.0,0.0521388053894043,"[113.8870620727539, 352.620849609375, 46.456932067871094, 19.136138916015625]"
5055,133.0,61.0,3.0,0.05203761160373688,"[614.3229370117188, 353.03826904296875, 45.67303466796875, 19.517578125]"
5056,133.0,61.0,3.0,0.05200163647532463,"[264.70062255859375, 352.701171875, 45.24017333984375, 18.793853759765625]"
5057,133.0,61.0,3.0,0.051819220185279846,"[589.3547973632812, 353.0982971191406, 45.46502685546875, 19.444580078125]"
5058,133.0,61.0,3.0,0.05137962847948074,"[564.5723266601562, 353.2268981933594, 45.27496337890625, 19.259307861328125]"
5059,133.0,61.0,3.0,0.05110558122396469,"[514.1233520507812, 352.696533203125, 46.2677001953125, 19.16546630859375]"
5060,133.0,61.0,3.0,0.05085495486855507,"[201.6075439453125, 315.91705322265625, 47.09649658203125, 19.611480712890625]"
5061,133.0,61.0,3.0,0.05057932063937187,"[495.9942932128906, 421.1756286621094, 46.301300048828125, 19.4619140625]"
5062,133.0,62.0,3.0,0.07720086723566055,"[339.7640380859375, 352.9648742675781, 44.853668212890625, 18.716217041015625]"
5063,133.0,62.0,3.0,0.07135223597288132,"[364.60906982421875, 352.9712829589844, 45.0628662109375, 18.610504150390625]"
5064,133.0,62.0,3.0,0.07030107825994492,"[389.3973083496094, 352.9543151855469, 45.2840576171875, 18.78558349609375]"
5065,133.0,62.0,3.0,0.06719639152288437,"[314.6283264160156, 352.9770812988281, 44.8955078125, 18.90606689453125]"
5066,133.0,62.0,3.0,0.06434028595685959,"[289.8050537109375, 352.72076416015625, 44.693084716796875, 18.91790771484375]"
5067,133.0,62.0,3.0,0.06259345263242722,"[414.3084716796875, 352.7834167480469, 45.707977294921875, 18.912078857421875]"
5068,133.0,62.0,3.0,0.0585581436753273,"[264.6455078125, 352.5981140136719, 44.97119140625, 18.926666259765625]"
5069,133.0,62.0,3.0,0.058218177407979965,"[251.55955505371094, 316.13909912109375, 47.45005798339844, 19.435333251953125]"
5070,133.0,62.0,3.0,0.056378550827503204,"[289.3007507324219, 427.68511962890625, 46.853271484375, 18.693084716796875]"
5071,133.0,62.0,3.0,0.05636625364422798,"[439.9694519042969, 353.3871154785156, 45.047943115234375, 19.082122802734375]"
5072,133.0,62.0,3.0,0.056178975850343704,"[356.9782409667969, 421.4482727050781, 47.18292236328125, 20.100433349609375]"
5073,133.0,62.0,3.0,0.055978890508413315,"[240.12835693359375, 353.4093017578125, 44.578887939453125, 19.149444580078125]"
5074,133.0,62.0,3.0,0.05567019060254097,"[215.18663024902344, 353.4275817871094, 44.63233947753906, 19.092742919921875]"
5075,133.0,62.0,3.0,0.05476167052984238,"[314.6372375488281, 427.4930114746094, 46.6927490234375, 18.965423583984375]"
5076,133.0,62.0,3.0,0.05437199026346207,"[201.7624969482422, 315.9419860839844, 47.105072021484375, 19.65460205078125]"
5077,133.0,62.0,3.0,0.054163858294487,"[139.2206268310547, 352.6138916015625, 45.81646728515625, 19.041290283203125]"
5078,133.0,62.0,3.0,0.05335744470357895,"[339.53955078125, 427.7405700683594, 46.99407958984375, 18.637298583984375]"
5079,133.0,62.0,3.0,0.05317229777574539,"[189.70880126953125, 353.35498046875, 44.91426086425781, 19.1400146484375]"
5080,133.0,62.0,3.0,0.05295247212052345,"[464.73309326171875, 353.3206481933594, 45.371826171875, 19.151702880859375]"
5081,133.0,62.0,3.0,0.052667632699012756,"[489.7298889160156, 353.28594970703125, 45.212493896484375, 19.23162841796875]"
5082,133.0,62.0,3.0,0.052662067115306854,"[113.96842193603516, 352.60711669921875, 46.34943389892578, 19.107666015625]"
5083,133.0,62.0,3.0,0.05258391052484512,"[264.2375793457031, 427.58734130859375, 46.993408203125, 18.967041015625]"
5084,133.0,62.0,3.0,0.052406955510377884,"[495.48797607421875, 421.2475891113281, 46.65997314453125, 19.606109619140625]"
5085,133.0,62.0,3.0,0.052132971584796906,"[301.6443176269531, 316.1595764160156, 47.19195556640625, 19.277618408203125]"
5086,133.0,62.0,3.0,0.0519169457256794,"[514.747314453125, 353.3096008300781, 45.13165283203125, 19.208404541015625]"
5087,133.0,62.0,3.0,0.051574766635894775,"[164.6230926513672, 353.3821105957031, 44.93754577636719, 19.133087158203125]"
5088,133.0,62.0,3.0,0.05114825814962387,"[88.56829833984375, 352.6160888671875, 46.68597412109375, 19.185546875]"
5089,133.0,62.0,3.0,0.05109504610300064,"[564.6019287109375, 353.2236328125, 45.20440673828125, 19.32110595703125]"
5090,133.0,62.0,3.0,0.050796687602996826,"[589.48876953125, 353.1053466796875, 45.367431640625, 19.4381103515625]"
5091,133.0,62.0,3.0,0.05066436156630516,"[239.0719451904297, 427.7828369140625, 47.02958679199219, 18.8057861328125]"
5092,133.0,62.0,3.0,0.050625354051589966,"[614.3662719726562, 353.0472717285156, 45.5989990234375, 19.512451171875]"
5093,133.0,62.0,3.0,0.050590064376592636,"[211.96670532226562, 127.28282165527344, 49.44110107421875, 19.8427734375]"
5094,133.0,62.0,3.0,0.05046451836824417,"[389.7047424316406, 427.6551208496094, 46.86199951171875, 18.873504638671875]"
5095,133.0,62.0,3.0,0.050318825989961624,"[364.59271240234375, 427.630859375, 47.07379150390625, 18.930999755859375]"
5096,133.0,63.0,3.0,0.07457714527845383,"[364.6750793457031, 352.9360046386719, 45.029327392578125, 18.5264892578125]"
5097,133.0,63.0,3.0,0.07149047404527664,"[339.6133117675781, 353.0332336425781, 44.983001708984375, 18.708892822265625]"
5098,133.0,63.0,3.0,0.06986552476882935,"[356.5367431640625, 421.4963073730469, 47.342254638671875, 19.9088134765625]"
5099,133.0,63.0,3.0,0.06820722669363022,"[389.48614501953125, 352.85382080078125, 45.448638916015625, 18.682861328125]"
5100,133.0,63.0,3.0,0.06540069729089737,"[289.5554504394531, 352.8184814453125, 44.89825439453125, 18.957427978515625]"
5101,133.0,63.0,3.0,0.06513187289237976,"[314.7696228027344, 353.076171875, 45.31201171875, 18.8492431640625]"
5102,133.0,63.0,3.0,0.06275027245283127,"[414.8775634765625, 353.3362121582031, 45.233154296875, 19.144775390625]"
5103,133.0,63.0,3.0,0.06058749929070473,"[264.52874755859375, 352.6943359375, 45.023468017578125, 18.9400634765625]"
5104,133.0,63.0,3.0,0.05948980525135994,"[214.9794158935547, 353.34954833984375, 44.83589172363281, 19.18743896484375]"
5105,133.0,63.0,3.0,0.05938589200377464,"[240.18934631347656, 353.5073547363281, 44.48240661621094, 18.986480712890625]"
5106,133.0,63.0,3.0,0.057145167142152786,"[289.2673645019531, 427.7367248535156, 46.538116455078125, 18.7464599609375]"
5107,133.0,63.0,3.0,0.05692068487405777,"[139.11724853515625, 352.6283264160156, 45.81532287597656, 19.111785888671875]"
5108,133.0,63.0,3.0,0.05608878284692764,"[189.08755493164062, 352.71636962890625, 45.61470031738281, 18.99114990234375]"
5109,133.0,63.0,3.0,0.05549987405538559,"[314.5264587402344, 427.4639587402344, 46.303314208984375, 18.75067138671875]"
5110,133.0,63.0,3.0,0.0551205575466156,"[164.16558837890625, 352.63323974609375, 45.726837158203125, 19.0809326171875]"
5111,133.0,63.0,3.0,0.05445374920964241,"[333.2086181640625, 422.2201843261719, 48.006378173828125, 19.356842041015625]"
5112,133.0,63.0,3.0,0.054091647267341614,"[440.05828857421875, 353.3865051269531, 45.1746826171875, 19.08746337890625]"
5113,133.0,63.0,3.0,0.05389470234513283,"[113.97051239013672, 352.6893310546875, 46.326515197753906, 19.060882568359375]"
5114,133.0,63.0,3.0,0.05311112850904465,"[251.5111541748047, 316.0855712890625, 47.41520690917969, 19.37933349609375]"
5115,133.0,63.0,3.0,0.05266105756163597,"[464.719482421875, 353.2222900390625, 45.57562255859375, 19.27471923828125]"
5116,133.0,63.0,3.0,0.052279282361269,"[489.79425048828125, 353.3144226074219, 45.4124755859375, 19.17352294921875]"
5117,133.0,63.0,3.0,0.05158479884266853,"[201.79112243652344, 316.0096130371094, 47.030731201171875, 19.60943603515625]"
5118,133.0,63.0,3.0,0.05158386752009392,"[482.659912109375, 421.2604675292969, 46.587890625, 19.52734375]"
5119,133.0,63.0,3.0,0.05108650401234627,"[88.67540740966797, 352.6394348144531, 46.69518280029297, 19.1456298828125]"
5120,133.0,63.0,3.0,0.05108577385544777,"[514.4949340820312, 353.21282958984375, 45.5052490234375, 19.26422119140625]"
5121,133.0,63.0,3.0,0.05008433759212494,"[282.5287780761719, 321.33245849609375, 47.07666015625, 19.1090087890625]"
5122,133.0,64.0,3.0,0.07498127222061157,"[339.5728759765625, 353.0491638183594, 44.974212646484375, 18.615142822265625]"
5123,133.0,64.0,3.0,0.07435447722673416,"[364.62322998046875, 352.9294128417969, 44.666717529296875, 18.565277099609375]"
5124,133.0,64.0,3.0,0.07144639641046524,"[314.82220458984375, 352.979248046875, 45.1099853515625, 18.724853515625]"
5125,133.0,64.0,3.0,0.07103832066059113,"[289.5791015625, 352.9222717285156, 45.013916015625, 18.69366455078125]"
5126,133.0,64.0,3.0,0.06631092727184296,"[389.4499206542969, 352.88653564453125, 45.2852783203125, 18.689971923828125]"
5127,133.0,64.0,3.0,0.06613588333129883,"[264.5365295410156, 352.7226867675781, 45.123870849609375, 18.78131103515625]"
5128,133.0,64.0,3.0,0.06607658416032791,"[240.21580505371094, 353.38482666015625, 44.84529113769531, 18.986419677734375]"
5129,133.0,64.0,3.0,0.06394357234239578,"[214.2263641357422, 352.56378173828125, 45.54533386230469, 19.02447509765625]"
5130,133.0,64.0,3.0,0.06237848848104477,"[414.6117248535156, 352.8230895996094, 45.397369384765625, 18.76873779296875]"
5131,133.0,64.0,3.0,0.06213344633579254,"[357.2339782714844, 421.84259033203125, 47.12237548828125, 19.785125732421875]"
5132,133.0,64.0,3.0,0.0583382286131382,"[189.75511169433594, 353.3085021972656, 45.1729736328125, 19.092132568359375]"
5133,133.0,64.0,3.0,0.05496149882674217,"[164.7323760986328, 353.2862243652344, 45.2125244140625, 19.15179443359375]"
5134,133.0,64.0,3.0,0.054857444018125534,"[464.1452941894531, 352.68389892578125, 45.883087158203125, 19.029083251953125]"
5135,133.0,64.0,3.0,0.05422457307577133,"[439.443115234375, 352.792236328125, 45.6591796875, 18.869873046875]"
5136,133.0,64.0,3.0,0.05395839735865593,"[139.10287475585938, 352.6241455078125, 46.03746032714844, 19.0863037109375]"
5137,133.0,64.0,3.0,0.05289468169212341,"[489.66485595703125, 353.3511962890625, 45.3121337890625, 19.214141845703125]"
5138,133.0,64.0,3.0,0.05283890292048454,"[251.4428253173828, 316.1041259765625, 47.24989318847656, 19.48858642578125]"
5139,133.0,64.0,3.0,0.05220751836895943,"[113.89413452148438, 352.6466369628906, 46.47001647949219, 19.14520263671875]"
5140,133.0,64.0,3.0,0.05193176120519638,"[589.4601440429688, 353.07391357421875, 45.5469970703125, 19.44976806640625]"
5141,133.0,64.0,3.0,0.05171462520956993,"[382.31170654296875, 421.40740966796875, 46.327728271484375, 19.704345703125]"
5142,133.0,64.0,3.0,0.051698949187994,"[301.47283935546875, 316.03570556640625, 47.13031005859375, 19.395599365234375]"
5143,133.0,64.0,3.0,0.051597338169813156,"[370.6536865234375, 321.433349609375, 46.362060546875, 19.1680908203125]"
5144,133.0,64.0,3.0,0.051315970718860626,"[564.5639038085938, 353.1435852050781, 45.44232177734375, 19.366912841796875]"
5145,133.0,64.0,3.0,0.05105957016348839,"[201.65176391601562, 315.9123840332031, 46.85350036621094, 19.797210693359375]"
5146,133.0,64.0,3.0,0.05074544996023178,"[514.1864013671875, 352.67987060546875, 46.23138427734375, 19.203460693359375]"
5147,133.0,64.0,3.0,0.05061260238289833,"[395.31182861328125, 321.55975341796875, 46.27545166015625, 18.78631591796875]"
5148,133.0,64.0,3.0,0.050361137837171555,"[614.2977905273438, 353.0085144042969, 45.78485107421875, 19.523040771484375]"
5149,133.0,65.0,3.0,0.0697455182671547,"[364.8772888183594, 352.9786071777344, 44.6007080078125, 18.46612548828125]"
5150,133.0,65.0,3.0,0.0663655549287796,"[339.7120056152344, 352.99932861328125, 44.85675048828125, 18.68011474609375]"
5151,133.0,65.0,3.0,0.06405332684516907,"[389.64605712890625, 352.8127136230469, 45.18145751953125, 18.681549072265625]"
5152,133.0,65.0,3.0,0.06083345785737038,"[414.51312255859375, 352.8252868652344, 45.5244140625, 18.788909912109375]"
5153,133.0,65.0,3.0,0.05976604297757149,"[214.8886260986328, 353.39013671875, 44.97023010253906, 19.06451416015625]"
5154,133.0,65.0,3.0,0.059094320982694626,"[251.58038330078125, 316.1505432128906, 47.269683837890625, 19.449951171875]"
5155,133.0,65.0,3.0,0.058736272156238556,"[189.41390991210938, 353.27728271484375, 45.456939697265625, 19.120208740234375]"
5156,133.0,65.0,3.0,0.05788129195570946,"[314.87518310546875, 353.0685119628906, 45.11724853515625, 18.71453857421875]"
5157,133.0,65.0,3.0,0.05776403099298477,"[240.20314025878906, 353.38665771484375, 44.33891296386719, 19.162689208984375]"
5158,133.0,65.0,3.0,0.05636243522167206,"[265.4696960449219, 353.5064392089844, 44.18731689453125, 19.0584716796875]"
5159,133.0,65.0,3.0,0.05628390237689018,"[289.68438720703125, 353.0205078125, 44.98333740234375, 18.64990234375]"
5160,133.0,65.0,3.0,0.05483235418796539,"[139.05538940429688, 352.5972900390625, 46.06871032714844, 19.21124267578125]"
5161,133.0,65.0,3.0,0.05362321808934212,"[164.5461883544922, 353.24884033203125, 45.37556457519531, 19.227447509765625]"
5162,133.0,65.0,3.0,0.05248040333390236,"[201.90509033203125, 315.9200744628906, 46.71388244628906, 19.64178466796875]"
5163,133.0,65.0,3.0,0.052149973809719086,"[113.86767578125, 352.67059326171875, 46.52009582519531, 19.181060791015625]"
5164,133.0,65.0,3.0,0.05186345800757408,"[397.0993347167969, 358.4778137207031, 45.500823974609375, 18.58612060546875]"
5165,133.0,65.0,3.0,0.05148975923657417,"[301.4154357910156, 316.1053771972656, 47.316864013671875, 19.388824462890625]"
5166,133.0,65.0,3.0,0.051362816244363785,"[439.4813232421875, 352.7268371582031, 45.749176025390625, 18.902252197265625]"
5167,133.0,65.0,3.0,0.05132194980978966,"[564.6341552734375, 353.18438720703125, 45.37152099609375, 19.331451416015625]"
5168,133.0,65.0,3.0,0.051133472472429276,"[464.3155822753906, 352.7334289550781, 45.9554443359375, 18.971832275390625]"
5169,133.0,65.0,3.0,0.050825297832489014,"[489.5923156738281, 353.2825622558594, 45.547332763671875, 19.205413818359375]"
5170,133.0,65.0,3.0,0.05007942393422127,"[514.6224365234375, 353.2466125488281, 45.47509765625, 19.261749267578125]"
5171,133.0,66.0,3.0,0.06541813910007477,"[240.04586791992188, 353.3498229980469, 44.88018798828125, 19.08984375]"
5172,133.0,66.0,3.0,0.06514503061771393,"[364.53997802734375, 352.93194580078125, 45.45281982421875, 18.634918212890625]"
5173,133.0,66.0,3.0,0.06419370323419571,"[264.97418212890625, 353.4663391113281, 44.6512451171875, 19.081756591796875]"
5174,133.0,66.0,3.0,0.0629272386431694,"[339.59228515625, 352.98883056640625, 45.321868896484375, 18.85546875]"
5175,133.0,66.0,3.0,0.06178511679172516,"[389.5353088378906, 352.7877502441406, 45.618377685546875, 18.78363037109375]"
5176,133.0,66.0,3.0,0.06052425131201744,"[214.79359436035156, 353.3194885253906, 45.20478820800781, 19.2177734375]"
5177,133.0,66.0,3.0,0.060138095170259476,"[289.52142333984375, 352.7719421386719, 45.247802734375, 19.013763427734375]"
5178,133.0,66.0,3.0,0.05750347673892975,"[414.2772216796875, 352.700927734375, 45.807098388671875, 18.933441162109375]"
5179,133.0,66.0,3.0,0.05727188289165497,"[314.5137023925781, 353.0029296875, 45.519439697265625, 18.799652099609375]"
5180,133.0,66.0,3.0,0.05597276613116264,"[396.5444030761719, 358.3600158691406, 45.960205078125, 18.955169677734375]"
5181,133.0,66.0,3.0,0.055645015090703964,"[189.687744140625, 353.2474060058594, 45.38568115234375, 19.195648193359375]"
5182,133.0,66.0,3.0,0.05204305797815323,"[139.12887573242188, 352.65765380859375, 46.05436706542969, 19.15673828125]"
5183,133.0,66.0,3.0,0.051460448652505875,"[251.2866973876953, 316.0876159667969, 46.99293518066406, 19.44207763671875]"
5184,133.0,66.0,3.0,0.05135577172040939,"[301.432861328125, 316.0426330566406, 46.986419677734375, 19.46270751953125]"
5185,133.0,66.0,3.0,0.051000673323869705,"[164.27850341796875, 352.6744384765625, 45.92411804199219, 19.035736083984375]"
5186,133.0,66.0,3.0,0.05078064277768135,"[113.85514068603516, 352.7068176269531, 46.40734100341797, 19.089141845703125]"
5187,133.0,67.0,3.0,0.0682448148727417,"[364.35150146484375, 352.95843505859375, 45.4224853515625, 18.960479736328125]"
5188,133.0,67.0,3.0,0.06192151829600334,"[389.69683837890625, 353.408203125, 45.191497802734375, 19.100860595703125]"
5189,133.0,67.0,3.0,0.060265690088272095,"[289.3074035644531, 352.8433532714844, 45.49151611328125, 19.073455810546875]"
5190,133.0,67.0,3.0,0.06002025678753853,"[339.3406677246094, 352.96563720703125, 45.540802001953125, 19.02496337890625]"
5191,133.0,67.0,3.0,0.05981350690126419,"[414.2672119140625, 352.6958312988281, 45.7755126953125, 19.002593994140625]"
5192,133.0,67.0,3.0,0.059458959847688675,"[239.90850830078125, 353.352783203125, 44.780731201171875, 19.094329833984375]"
5193,133.0,67.0,3.0,0.05933899059891701,"[265.1221923828125, 353.38690185546875, 44.440826416015625, 19.086212158203125]"
5194,133.0,67.0,3.0,0.05820172280073166,"[314.47900390625, 352.85150146484375, 45.5302734375, 18.9195556640625]"
5195,133.0,67.0,3.0,0.057691462337970734,"[214.9934539794922, 353.33990478515625, 44.97050476074219, 19.100189208984375]"
5196,133.0,67.0,3.0,0.05406985431909561,"[439.401123046875, 352.7626037597656, 46.1063232421875, 19.13385009765625]"
5197,133.0,67.0,3.0,0.05364289507269859,"[286.7995910644531, 127.24130249023438, 49.554901123046875, 19.940521240234375]"
5198,133.0,67.0,3.0,0.053516894578933716,"[464.0179138183594, 352.66143798828125, 46.38177490234375, 19.118988037109375]"
5199,133.0,67.0,3.0,0.05259331315755844,"[189.7577362060547, 353.27374267578125, 45.2703857421875, 19.16156005859375]"
5200,133.0,67.0,3.0,0.05200020223855972,"[261.9349670410156, 127.2707748413086, 49.31085205078125, 19.90917205810547]"
5201,133.0,67.0,3.0,0.05142008140683174,"[489.2736511230469, 353.1438903808594, 45.639495849609375, 19.321685791015625]"
