,scene_id,sample_id,category_id,score,bbox
10643,133.0,114.0,3.0,0.04502842575311661,"[465.8352966308594, 180.23826599121094, 48.071807861328125, 20.243377685546875]"
10644,133.0,114.0,3.0,0.04481884837150574,"[88.0169448852539, 133.9187469482422, 25.833114624023438, 10.561737060546875]"
10645,133.0,114.0,3.0,0.044365622103214264,"[366.7898864746094, 400.5020751953125, 48.44451904296875, 20.121246337890625]"
10646,133.0,114.0,3.0,0.043777428567409515,"[386.81585693359375, 359.2709045410156, 48.655242919921875, 19.67047119140625]"
10647,133.0,114.0,3.0,0.04342443123459816,"[73.27779388427734, 176.1839141845703, 95.91822052001953, 43.542510986328125]"
10648,133.0,114.0,3.0,0.043375346809625626,"[471.2385559082031, 419.8526611328125, 98.20120239257812, 39.841400146484375]"
10649,133.0,114.0,3.0,0.04301848262548447,"[327.00537109375, 400.5659484863281, 47.28662109375, 20.30279541015625]"
10650,133.0,114.0,3.0,0.04244712367653847,"[286.6646423339844, 400.7217712402344, 47.581268310546875, 20.519500732421875]"
10651,133.0,114.0,3.0,0.04244019463658333,"[506.3042297363281, 180.18226623535156, 48.778533935546875, 20.306167602539062]"
10652,133.0,114.0,3.0,0.0422789640724659,"[465.5732421875, 159.83447265625, 48.45281982421875, 20.43048095703125]"
10653,133.0,114.0,3.0,0.04212449863553047,"[69.64913177490234, 339.2422790527344, 97.52837371826172, 42.1856689453125]"
10654,133.0,114.0,3.0,0.04168546944856644,"[391.678466796875, 420.6182861328125, 95.08544921875, 40.43701171875]"
10655,133.0,114.0,3.0,0.04146919026970863,"[228.75680541992188, 418.390869140625, 97.02093505859375, 40.350738525390625]"
10656,133.0,114.0,3.0,0.041440144181251526,"[326.3236083984375, 420.9037780761719, 48.724822998046875, 20.260467529296875]"
10657,133.0,114.0,3.0,0.04143323376774788,"[425.7898254394531, 160.27346801757812, 48.23211669921875, 20.302627563476562]"
10658,133.0,114.0,3.0,0.041385553777217865,"[485.7123107910156, 200.2729034423828, 49.121673583984375, 20.230361938476562]"
10659,133.0,114.0,3.0,0.04134958237409592,"[66.92735290527344, 417.1877136230469, 98.44253540039062, 43.07891845703125]"
10660,133.0,114.0,3.0,0.041172489523887634,"[505.67950439453125, 160.01953125, 48.46600341796875, 20.22247314453125]"
10661,133.0,114.0,3.0,0.04071810096502304,"[285.7021484375, 420.52557373046875, 48.42706298828125, 20.3668212890625]"
10662,133.0,114.0,3.0,0.040398042649030685,"[151.362548828125, 338.5036926269531, 94.75379943847656, 41.707366943359375]"
10663,133.0,114.0,3.0,0.04029882326722145,"[446.1620178222656, 399.9595947265625, 48.671417236328125, 20.223480224609375]"
10664,133.0,114.0,3.0,0.04016151651740074,"[446.5153503417969, 379.6849670410156, 48.8763427734375, 20.35394287109375]"
10665,133.0,114.0,3.0,0.04013427346944809,"[286.5282287597656, 380.2039794921875, 47.586212158203125, 20.451507568359375]"
10666,133.0,114.0,3.0,0.04008852690458298,"[406.0854797363281, 119.8600845336914, 48.752960205078125, 20.38744354248047]"
10667,133.0,115.0,3.0,0.060977447777986526,"[647.7064208984375, 133.8567352294922, 25.44158935546875, 10.56982421875]"
10668,133.0,115.0,3.0,0.05935288965702057,"[207.89630126953125, 133.57579040527344, 25.516433715820312, 10.592254638671875]"
10669,133.0,115.0,3.0,0.058739013969898224,"[247.38058471679688, 133.81446838378906, 25.8714599609375, 10.445770263671875]"
10670,133.0,115.0,3.0,0.05790318176150322,"[167.7741241455078, 133.56105041503906, 25.62408447265625, 10.576400756835938]"
10671,133.0,115.0,3.0,0.05723489448428154,"[287.73138427734375, 133.7976837158203, 25.752349853515625, 10.498199462890625]"
10672,133.0,115.0,3.0,0.057217299938201904,"[608.0037231445312, 133.84791564941406, 25.224853515625, 10.383758544921875]"
10673,133.0,115.0,3.0,0.055193156003952026,"[128.07286071777344, 133.8097381591797, 25.52587890625, 10.376083374023438]"
10674,133.0,115.0,3.0,0.05511604994535446,"[327.66357421875, 133.76788330078125, 25.7470703125, 10.471084594726562]"
10675,133.0,115.0,3.0,0.05486724153161049,"[567.881591796875, 133.7900848388672, 25.22265625, 10.443145751953125]"
10676,133.0,115.0,3.0,0.05466641113162041,"[487.9822998046875, 133.91036987304688, 25.34033203125, 10.433578491210938]"
10677,133.0,115.0,3.0,0.05464060977101326,"[527.79931640625, 133.82513427734375, 25.35247802734375, 10.453445434570312]"
10678,133.0,115.0,3.0,0.05420275405049324,"[448.1296081542969, 133.78945922851562, 25.326690673828125, 10.40374755859375]"
10679,133.0,115.0,3.0,0.051235515624284744,"[367.8636169433594, 133.82386779785156, 25.3427734375, 10.461273193359375]"
10680,133.0,115.0,3.0,0.05095873400568962,"[395.68389892578125, 340.967529296875, 92.7841796875, 40.67236328125]"
10681,133.0,115.0,3.0,0.05065825209021568,"[408.0083312988281, 133.84164428710938, 25.18670654296875, 10.428604125976562]"
10682,133.0,115.0,3.0,0.04977656155824661,"[687.8492431640625, 133.9340362548828, 25.89569091796875, 10.510635375976562]"
10683,133.0,115.0,3.0,0.04878862202167511,"[473.1280822753906, 342.27978515625, 96.66207885742188, 38.924774169921875]"
10684,133.0,115.0,3.0,0.04873684421181679,"[230.7370147705078, 341.0047912597656, 95.55345153808594, 38.905181884765625]"
10685,133.0,115.0,3.0,0.04852689430117607,"[315.23870849609375, 341.59564208984375, 91.48391723632812, 40.64300537109375]"
10686,133.0,115.0,3.0,0.04535945504903793,"[87.87059783935547, 133.91586303710938, 25.849456787109375, 10.565567016601562]"
10687,133.0,115.0,3.0,0.04533443599939346,"[548.0191040039062, 337.105712890625, 96.10870361328125, 41.903076171875]"
10688,133.0,115.0,3.0,0.044697102159261703,"[486.01873779296875, 159.8773193359375, 48.98748779296875, 20.301116943359375]"
10689,133.0,115.0,3.0,0.04420778900384903,"[389.8832702636719, 179.68734741210938, 98.9627685546875, 41.891021728515625]"
10690,133.0,115.0,3.0,0.043242666870355606,"[346.1346130371094, 420.75872802734375, 48.838043212890625, 20.032501220703125]"
10691,133.0,115.0,3.0,0.04259364679455757,"[446.4184875488281, 419.6924133300781, 48.626800537109375, 20.571441650390625]"
10692,133.0,115.0,3.0,0.04257456213235855,"[70.63136291503906, 339.3144836425781, 97.02328491210938, 42.2725830078125]"
10693,133.0,115.0,3.0,0.042516060173511505,"[326.5252380371094, 400.6276550292969, 47.550811767578125, 20.05181884765625]"
10694,133.0,115.0,3.0,0.04209215193986893,"[405.8995056152344, 379.6452941894531, 48.81988525390625, 20.08697509765625]"
10695,133.0,115.0,3.0,0.04188501462340355,"[266.4858703613281, 419.96875, 48.34259033203125, 20.774932861328125]"
10696,133.0,115.0,3.0,0.041656531393527985,"[406.7181396484375, 420.6216735839844, 48.388214111328125, 20.47637939453125]"
10697,133.0,115.0,3.0,0.04158114269375801,"[73.9930648803711, 176.177734375, 96.63651275634766, 43.63075256347656]"
10698,133.0,115.0,3.0,0.04133458063006401,"[485.7237854003906, 139.8867645263672, 48.883514404296875, 20.3553466796875]"
10699,133.0,115.0,3.0,0.04127522185444832,"[465.8368225097656, 180.28311157226562, 48.602203369140625, 19.919662475585938]"
10700,133.0,115.0,3.0,0.04106702283024788,"[446.66815185546875, 399.4709777832031, 48.26446533203125, 20.47821044921875]"
10701,133.0,115.0,3.0,0.04070504754781723,"[233.794189453125, 177.2689208984375, 96.3790283203125, 41.465576171875]"
10702,133.0,115.0,3.0,0.04069789499044418,"[546.595703125, 177.0042724609375, 101.46343994140625, 42.190093994140625]"
10703,133.0,115.0,3.0,0.04069514200091362,"[309.990966796875, 179.72914123535156, 98.504638671875, 41.88861083984375]"
10704,133.0,115.0,3.0,0.04044739902019501,"[470.99859619140625, 419.69390869140625, 98.48223876953125, 40.198272705078125]"
10705,133.0,115.0,3.0,0.04031746834516525,"[66.79957580566406, 417.2866516113281, 98.69618225097656, 43.312286376953125]"
10706,133.0,115.0,3.0,0.04026668146252632,"[526.1777954101562, 119.6115493774414, 48.77703857421875, 20.64550018310547]"
10707,133.0,115.0,3.0,0.04024035856127739,"[366.4170837402344, 120.0582504272461, 48.1475830078125, 20.25756072998047]"
10708,133.0,115.0,3.0,0.04020409286022186,"[466.2489318847656, 119.57621765136719, 48.544219970703125, 20.504531860351562]"
10709,133.0,115.0,3.0,0.04013648256659508,"[326.3731384277344, 380.1728515625, 48.08929443359375, 20.30401611328125]"
10710,133.0,116.0,3.0,0.05842479690909386,"[647.6205444335938, 133.80075073242188, 25.68157958984375, 10.567337036132812]"
10711,133.0,116.0,3.0,0.05731017887592316,"[247.670654296875, 133.654052734375, 25.647430419921875, 10.582717895507812]"
10712,133.0,116.0,3.0,0.056098200380802155,"[207.6667938232422, 133.71511840820312, 25.641860961914062, 10.5565185546875]"
10713,133.0,116.0,3.0,0.055696308612823486,"[167.7631378173828, 133.60330200195312, 25.789443969726562, 10.611709594726562]"
10714,133.0,116.0,3.0,0.055450331419706345,"[287.8056335449219, 133.58914184570312, 25.70098876953125, 10.5838623046875]"
10715,133.0,116.0,3.0,0.05499035492539406,"[327.7078552246094, 133.63609313964844, 25.65460205078125, 10.592269897460938]"
10716,133.0,116.0,3.0,0.054968900978565216,"[128.19314575195312, 133.71116638183594, 25.546417236328125, 10.441619873046875]"
10717,133.0,116.0,3.0,0.05449260398745537,"[608.0555419921875, 133.78875732421875, 25.23419189453125, 10.393692016601562]"
10718,133.0,116.0,3.0,0.053649988025426865,"[527.8562622070312, 133.81439208984375, 25.38092041015625, 10.465118408203125]"
10719,133.0,116.0,3.0,0.05361408367753029,"[567.8506469726562, 133.8500518798828, 25.4400634765625, 10.458526611328125]"
10720,133.0,116.0,3.0,0.05320844054222107,"[407.9838562011719, 133.82977294921875, 25.242218017578125, 10.492355346679688]"
10721,133.0,116.0,3.0,0.05272931978106499,"[367.841552734375, 133.80572509765625, 25.41412353515625, 10.512237548828125]"
10722,133.0,116.0,3.0,0.05262528732419014,"[447.7391662597656, 133.4311981201172, 25.432525634765625, 10.647109985351562]"
10723,133.0,116.0,3.0,0.05243035778403282,"[487.7862854003906, 133.51551818847656, 25.575103759765625, 10.611740112304688]"
10724,133.0,116.0,3.0,0.052231449633836746,"[396.6674499511719, 341.4119567871094, 92.44924926757812, 40.364227294921875]"
10725,133.0,116.0,3.0,0.05079220235347748,"[316.2080993652344, 341.4383544921875, 91.72225952148438, 40.5450439453125]"
10726,133.0,116.0,3.0,0.05007253959774971,"[687.8748168945312, 133.98361206054688, 25.98773193359375, 10.541854858398438]"
10727,133.0,116.0,3.0,0.04951121285557747,"[231.00531005859375, 341.1157531738281, 95.0172119140625, 39.42803955078125]"
10728,133.0,116.0,3.0,0.047485701739788055,"[472.9421081542969, 342.5874938964844, 96.60574340820312, 38.735198974609375]"
10729,133.0,116.0,3.0,0.04641171544790268,"[547.4944458007812, 337.3785400390625, 95.79559326171875, 41.7178955078125]"
10730,133.0,116.0,3.0,0.04537469521164894,"[88.0484390258789, 133.91371154785156, 25.923133850097656, 10.534866333007812]"
10731,133.0,116.0,3.0,0.04427110403776169,"[285.689697265625, 420.6948547363281, 48.547637939453125, 20.28692626953125]"
10732,133.0,116.0,3.0,0.043850332498550415,"[406.618408203125, 379.2918395996094, 48.2708740234375, 20.037994384765625]"
10733,133.0,116.0,3.0,0.04349679499864578,"[426.7626037597656, 420.111083984375, 48.10882568359375, 20.19195556640625]"
10734,133.0,116.0,3.0,0.04339177906513214,"[446.2940673828125, 399.85601806640625, 48.549346923828125, 20.1973876953125]"
10735,133.0,116.0,3.0,0.04339100793004036,"[366.5583801269531, 379.6017150878906, 48.373870849609375, 19.797882080078125]"
10736,133.0,116.0,3.0,0.04319103807210922,"[71.3680419921875, 339.4346618652344, 97.28529357910156, 42.2281494140625]"
10737,133.0,116.0,3.0,0.043075866997241974,"[228.41964721679688, 418.31243896484375, 96.6263427734375, 40.775604248046875]"
10738,133.0,116.0,3.0,0.04305882751941681,"[386.912353515625, 400.56463623046875, 48.541107177734375, 19.867706298828125]"
10739,133.0,116.0,3.0,0.04256504029035568,"[366.5782470703125, 420.73101806640625, 48.724517822265625, 19.868988037109375]"
10740,133.0,116.0,3.0,0.04177574813365936,"[68.41363525390625, 417.4668884277344, 98.362548828125, 43.37799072265625]"
10741,133.0,116.0,3.0,0.04139593988656998,"[386.8315734863281, 359.1770935058594, 48.28094482421875, 19.980987548828125]"
10742,133.0,116.0,3.0,0.04136533662676811,"[388.67620849609375, 179.33665466308594, 98.84317016601562, 41.91746520996094]"
10743,133.0,116.0,3.0,0.04107600077986717,"[466.3241882324219, 180.08795166015625, 48.673919677734375, 20.380783081054688]"
10744,133.0,116.0,3.0,0.041072312742471695,"[466.34130859375, 420.0301208496094, 48.725830078125, 20.46875]"
10745,133.0,116.0,3.0,0.04097842797636986,"[152.6072998046875, 338.7352600097656, 95.16029357910156, 41.459808349609375]"
10746,133.0,116.0,3.0,0.04086915776133537,"[465.9242858886719, 380.0201721191406, 48.668426513671875, 20.23712158203125]"
10747,133.0,116.0,3.0,0.04014527052640915,"[308.1904296875, 419.67840576171875, 97.10800170898438, 40.327301025390625]"
10748,133.0,116.0,3.0,0.04012675583362579,"[313.2265930175781, 179.93971252441406, 96.6351318359375, 40.662109375]"
10749,133.0,116.0,3.0,0.04000430926680565,"[326.6227722167969, 380.1662902832031, 47.30499267578125, 20.134490966796875]"
10750,133.0,117.0,3.0,0.05897897481918335,"[647.5341186523438, 133.8370361328125, 25.60577392578125, 10.580490112304688]"
10751,133.0,117.0,3.0,0.05663574859499931,"[247.70162963867188, 133.8150634765625, 25.5389404296875, 10.531967163085938]"
10752,133.0,117.0,3.0,0.05630604550242424,"[327.89385986328125, 133.75563049316406, 25.459991455078125, 10.506118774414062]"
10753,133.0,117.0,3.0,0.05590563267469406,"[607.81103515625, 133.7940216064453, 25.30279541015625, 10.413604736328125]"
10754,133.0,117.0,3.0,0.05577034875750542,"[447.9261474609375, 133.87261962890625, 25.5093994140625, 10.454559326171875]"
10755,133.0,117.0,3.0,0.05525369942188263,"[287.841796875, 133.71751403808594, 25.55206298828125, 10.558990478515625]"
10756,133.0,117.0,3.0,0.054980967193841934,"[367.97821044921875, 133.8178253173828, 25.52557373046875, 10.474472045898438]"
10757,133.0,117.0,3.0,0.05454038083553314,"[408.03076171875, 133.77947998046875, 25.533843994140625, 10.430999755859375]"
10758,133.0,117.0,3.0,0.05398818477988243,"[345.53350830078125, 380.1384582519531, 48.669586181640625, 19.80157470703125]"
10759,133.0,117.0,3.0,0.05350431054830551,"[207.63876342773438, 133.63116455078125, 25.677139282226562, 10.637298583984375]"
10760,133.0,117.0,3.0,0.0534893274307251,"[487.95013427734375, 133.93516540527344, 25.33612060546875, 10.387771606445312]"
10761,133.0,117.0,3.0,0.05290653184056282,"[527.8291625976562, 133.8908233642578, 25.41082763671875, 10.4139404296875]"
10762,133.0,117.0,3.0,0.05282850190997124,"[567.6728515625, 133.84152221679688, 25.51806640625, 10.399765014648438]"
10763,133.0,117.0,3.0,0.051750220358371735,"[344.9602966308594, 400.4934997558594, 49.49798583984375, 20.275665283203125]"
10764,133.0,117.0,3.0,0.05138513818383217,"[395.9272766113281, 340.653564453125, 93.69064331054688, 40.57244873046875]"
10765,133.0,117.0,3.0,0.051373910158872604,"[128.2490234375, 133.7494659423828, 25.481124877929688, 10.494659423828125]"
10766,133.0,117.0,3.0,0.05079689249396324,"[167.82301330566406, 134.14231872558594, 25.5926513671875, 10.389755249023438]"
10767,133.0,117.0,3.0,0.05072649568319321,"[346.32757568359375, 421.1153259277344, 48.43927001953125, 19.759063720703125]"
10768,133.0,117.0,3.0,0.050466589629650116,"[386.3276672363281, 380.25579833984375, 47.8861083984375, 19.892425537109375]"
10769,133.0,117.0,3.0,0.04967549070715904,"[687.7855834960938, 133.9050750732422, 25.9844970703125, 10.552581787109375]"
10770,133.0,117.0,3.0,0.04946015402674675,"[387.2670593261719, 400.7561950683594, 48.029876708984375, 19.96771240234375]"
10771,133.0,117.0,3.0,0.048481427133083344,"[305.99334716796875, 380.3962707519531, 47.28985595703125, 20.142059326171875]"
10772,133.0,117.0,3.0,0.04725021868944168,"[314.46136474609375, 342.4927062988281, 95.28396606445312, 39.15399169921875]"
10773,133.0,117.0,3.0,0.04718368127942085,"[446.5572204589844, 420.3720703125, 48.55712890625, 20.25323486328125]"
10774,133.0,117.0,3.0,0.04712798818945885,"[475.1446533203125, 342.6810302734375, 95.7220458984375, 39.03228759765625]"
10775,133.0,117.0,3.0,0.04677707329392433,"[233.00721740722656, 341.61627197265625, 95.51533508300781, 39.482421875]"
10776,133.0,117.0,3.0,0.045945052057504654,"[386.7056884765625, 420.9388732910156, 48.501434326171875, 19.902191162109375]"
10777,133.0,117.0,3.0,0.045673709362745285,"[425.9968566894531, 379.5666198730469, 48.71160888671875, 19.854736328125]"
10778,133.0,117.0,3.0,0.04533398151397705,"[486.04437255859375, 420.0162353515625, 48.43377685546875, 20.315643310546875]"
10779,133.0,117.0,3.0,0.04499063268303871,"[466.3561096191406, 400.07586669921875, 48.797698974609375, 20.1055908203125]"
10780,133.0,117.0,3.0,0.04492407292127609,"[88.10488891601562, 133.8590850830078, 25.89898681640625, 10.660324096679688]"
10781,133.0,117.0,3.0,0.04476861655712128,"[426.1734313964844, 399.98687744140625, 49.101043701171875, 19.998321533203125]"
10782,133.0,117.0,3.0,0.04351162537932396,"[266.1786804199219, 400.3144836425781, 48.128509521484375, 20.509857177734375]"
10783,133.0,117.0,3.0,0.043505147099494934,"[286.49749755859375, 420.5545654296875, 48.100189208984375, 20.31951904296875]"
10784,133.0,117.0,3.0,0.043106138706207275,"[486.3417053222656, 440.0190734863281, 48.084930419921875, 20.3916015625]"
10785,133.0,117.0,3.0,0.04301903024315834,"[384.93731689453125, 359.67138671875, 49.07379150390625, 19.837432861328125]"
10786,133.0,117.0,3.0,0.04293893277645111,"[549.4002685546875, 337.4790954589844, 95.94793701171875, 41.5811767578125]"
10787,133.0,117.0,3.0,0.04287618026137352,"[586.3404541015625, 480.0978088378906, 48.1507568359375, 20.231842041015625]"
10788,133.0,117.0,3.0,0.042710937559604645,"[71.1123275756836, 339.8840026855469, 96.73566436767578, 42.2906494140625]"
10789,133.0,117.0,3.0,0.042557552456855774,"[506.701416015625, 460.1397399902344, 47.92364501953125, 20.535491943359375]"
10790,133.0,117.0,3.0,0.04242550954222679,"[389.0787353515625, 179.1419219970703, 98.60162353515625, 41.98565673828125]"
10791,133.0,117.0,3.0,0.04232979938387871,"[305.4566955566406, 400.5653991699219, 48.74334716796875, 20.28863525390625]"
10792,133.0,117.0,3.0,0.041716959327459335,"[525.6598510742188, 419.9020080566406, 48.6583251953125, 20.218963623046875]"
10793,133.0,117.0,3.0,0.04161878675222397,"[566.3945922851562, 439.5840148925781, 48.71893310546875, 20.3848876953125]"
10794,133.0,117.0,3.0,0.041568823158741,"[385.9239807128906, 339.4465637207031, 48.30316162109375, 20.176910400390625]"
10795,133.0,117.0,3.0,0.04155293479561806,"[546.7594604492188, 459.9036865234375, 48.22357177734375, 20.379852294921875]"
10796,133.0,117.0,3.0,0.041494861245155334,"[229.3187255859375, 418.77777099609375, 97.21994018554688, 40.49993896484375]"
10797,133.0,117.0,3.0,0.04149164631962776,"[306.17071533203125, 339.8724060058594, 47.865692138671875, 20.1248779296875]"
10798,133.0,117.0,3.0,0.04103248566389084,"[73.74934387207031, 176.02992248535156, 95.86369323730469, 43.82038879394531]"
10799,133.0,117.0,3.0,0.04075147956609726,"[67.57113647460938, 417.7455139160156, 97.87541198730469, 43.3603515625]"
10800,133.0,117.0,3.0,0.040444955229759216,"[546.3095092773438, 176.61105346679688, 103.0203857421875, 42.57911682128906]"
10801,133.0,117.0,3.0,0.04021373391151428,"[152.1527862548828, 338.4814147949219, 95.36857604980469, 41.416229248046875]"
10802,133.0,117.0,3.0,0.04009537771344185,"[526.204345703125, 440.0552978515625, 48.38519287109375, 20.279327392578125]"
10803,133.0,117.0,3.0,0.04007395729422569,"[233.20579528808594, 177.5005645751953, 96.70707702636719, 41.32023620605469]"
10804,133.0,118.0,3.0,0.06128094345331192,"[396.63055419921875, 341.0365295410156, 92.955078125, 40.541839599609375]"
10805,133.0,118.0,3.0,0.06110250949859619,"[647.680908203125, 133.7953643798828, 25.593994140625, 10.59375]"
10806,133.0,118.0,3.0,0.05978769809007645,"[247.6251983642578, 133.62425231933594, 25.796920776367188, 10.609375]"
10807,133.0,118.0,3.0,0.0597086176276207,"[287.94598388671875, 133.77828979492188, 25.22906494140625, 10.451858520507812]"
10808,133.0,118.0,3.0,0.058623623102903366,"[207.74794006347656, 133.64215087890625, 25.656845092773438, 10.608657836914062]"
10809,133.0,118.0,3.0,0.05852919816970825,"[327.83575439453125, 133.83773803710938, 25.399932861328125, 10.38037109375]"
10810,133.0,118.0,3.0,0.058156125247478485,"[607.9876098632812, 133.7538604736328, 25.228271484375, 10.412734985351562]"
10811,133.0,118.0,3.0,0.0579930916428566,"[567.727783203125, 133.71315002441406, 25.27984619140625, 10.51971435546875]"
10812,133.0,118.0,3.0,0.057647235691547394,"[367.5822448730469, 133.5224151611328, 25.725250244140625, 10.556930541992188]"
10813,133.0,118.0,3.0,0.0562286302447319,"[447.7892150878906, 133.86090087890625, 25.55810546875, 10.481964111328125]"
10814,133.0,118.0,3.0,0.056180596351623535,"[167.95494079589844, 133.56781005859375, 25.6480712890625, 10.688140869140625]"
10815,133.0,118.0,3.0,0.056163184344768524,"[527.8656616210938, 133.7848663330078, 25.2591552734375, 10.4971923828125]"
10816,133.0,118.0,3.0,0.0561194010078907,"[128.3486785888672, 133.72946166992188, 25.407867431640625, 10.521682739257812]"
10817,133.0,118.0,3.0,0.05572302266955376,"[316.58392333984375, 341.4388732910156, 91.14053344726562, 40.301727294921875]"
10818,133.0,118.0,3.0,0.055713679641485214,"[407.8301696777344, 133.8871612548828, 25.587615966796875, 10.430908203125]"
10819,133.0,118.0,3.0,0.05456230789422989,"[487.89337158203125, 133.8583984375, 25.35565185546875, 10.45355224609375]"
10820,133.0,118.0,3.0,0.05305375158786774,"[231.2377166748047, 341.09710693359375, 94.86775207519531, 39.617767333984375]"
10821,133.0,118.0,3.0,0.052695371210575104,"[471.1111755371094, 340.4564208984375, 91.50009155273438, 40.475921630859375]"
10822,133.0,118.0,3.0,0.05037230998277664,"[688.0047607421875, 133.93472290039062, 25.95623779296875, 10.514419555664062]"
10823,133.0,118.0,3.0,0.04847708344459534,"[548.9824829101562, 337.70794677734375, 96.48321533203125, 41.52191162109375]"
10824,133.0,118.0,3.0,0.0469839945435524,"[466.4151306152344, 419.78741455078125, 48.328399658203125, 20.320953369140625]"
10825,133.0,118.0,3.0,0.046846646815538406,"[392.508544921875, 420.8812561035156, 94.01861572265625, 40.597686767578125]"
10826,133.0,118.0,3.0,0.04663938656449318,"[88.13607025146484, 133.9306182861328, 25.777610778808594, 10.623428344726562]"
10827,133.0,118.0,3.0,0.04559296369552612,"[230.4521484375, 421.39385986328125, 95.86419677734375, 41.047515869140625]"
10828,133.0,118.0,3.0,0.044814784079790115,"[386.5966796875, 400.05572509765625, 49.788116455078125, 19.80194091796875]"
10829,133.0,118.0,3.0,0.04463488236069679,"[406.00848388671875, 379.5344543457031, 49.339599609375, 19.8990478515625]"
10830,133.0,118.0,3.0,0.04453273490071297,"[314.0636291503906, 420.4491271972656, 93.83615112304688, 40.899810791015625]"
10831,133.0,118.0,3.0,0.044014327228069305,"[286.77490234375, 420.5093688964844, 48.36077880859375, 20.359283447265625]"
10832,133.0,118.0,3.0,0.0435754656791687,"[326.38897705078125, 380.49090576171875, 47.41766357421875, 19.9114990234375]"
10833,133.0,118.0,3.0,0.04350918531417847,"[446.47625732421875, 399.94964599609375, 48.185943603515625, 19.885711669921875]"
10834,133.0,118.0,3.0,0.04345336928963661,"[366.6728820800781, 380.3732604980469, 48.016204833984375, 19.6785888671875]"
10835,133.0,118.0,3.0,0.043260544538497925,"[68.09818267822266, 416.8567199707031, 98.43639373779297, 43.57940673828125]"
10836,133.0,118.0,3.0,0.043019313365221024,"[347.4330749511719, 400.4845275878906, 47.907806396484375, 20.222625732421875]"
10837,133.0,118.0,3.0,0.042838241904973984,"[285.6017761230469, 400.60467529296875, 48.984222412109375, 20.377349853515625]"
10838,133.0,118.0,3.0,0.04280450940132141,"[286.7635803222656, 380.109375, 48.67987060546875, 20.22344970703125]"
10839,133.0,118.0,3.0,0.04256381839513779,"[70.49745178222656, 338.8953857421875, 97.82223510742188, 42.59521484375]"
10840,133.0,118.0,3.0,0.04152248427271843,"[526.1674194335938, 459.5532531738281, 48.37066650390625, 20.4638671875]"
10841,133.0,118.0,3.0,0.04108119755983353,"[153.3227996826172, 339.05682373046875, 95.9659423828125, 41.127838134765625]"
10842,133.0,118.0,3.0,0.04059985280036926,"[525.8042602539062, 439.3546142578125, 48.5594482421875, 20.58135986328125]"
10843,133.0,119.0,3.0,0.06034306436777115,"[647.6681518554688, 133.74530029296875, 25.6011962890625, 10.591659545898438]"
10844,133.0,119.0,3.0,0.05900619551539421,"[327.9183044433594, 133.92066955566406, 25.302978515625, 10.4068603515625]"
10845,133.0,119.0,3.0,0.05856219306588173,"[367.85430908203125, 133.86083984375, 25.53533935546875, 10.414993286132812]"
10846,133.0,119.0,3.0,0.057886213064193726,"[247.4754180908203, 133.69361877441406, 25.994369506835938, 10.55712890625]"
10847,133.0,119.0,3.0,0.057647768408060074,"[567.8434448242188, 133.7740936279297, 25.28338623046875, 10.4451904296875]"
10848,133.0,119.0,3.0,0.05671519786119461,"[287.600830078125, 133.5756378173828, 25.748016357421875, 10.57672119140625]"
10849,133.0,119.0,3.0,0.05653223767876625,"[207.70912170410156, 133.58724975585938, 25.791473388671875, 10.658599853515625]"
10850,133.0,119.0,3.0,0.056382257491350174,"[608.082763671875, 133.6934814453125, 25.1864013671875, 10.429306030273438]"
10851,133.0,119.0,3.0,0.0558340884745121,"[448.0334777832031, 133.81884765625, 25.46051025390625, 10.439163208007812]"
10852,133.0,119.0,3.0,0.0549917034804821,"[128.1570587158203, 133.73831176757812, 25.653701782226562, 10.5361328125]"
10853,133.0,119.0,3.0,0.05471692606806755,"[407.7937316894531, 133.8186492919922, 25.67413330078125, 10.496841430664062]"
10854,133.0,119.0,3.0,0.054690662771463394,"[488.2099609375, 133.88525390625, 25.16558837890625, 10.417816162109375]"
10855,133.0,119.0,3.0,0.0545724555850029,"[167.74623107910156, 133.57020568847656, 25.811843872070312, 10.699264526367188]"
10856,133.0,119.0,3.0,0.0538315586745739,"[396.6381530761719, 341.44488525390625, 92.20205688476562, 40.308013916015625]"
10857,133.0,119.0,3.0,0.053732555359601974,"[527.9364624023438, 133.82240295410156, 25.248779296875, 10.443984985351562]"
10858,133.0,119.0,3.0,0.05130542069673538,"[315.7275085449219, 341.7991943359375, 90.7535400390625, 40.447784423828125]"
10859,133.0,119.0,3.0,0.051269300282001495,"[231.32920837402344, 341.29681396484375, 94.34382629394531, 39.0985107421875]"
10860,133.0,119.0,3.0,0.05038696900010109,"[687.79296875, 133.91543579101562, 26.0675048828125, 10.535812377929688]"
10861,133.0,119.0,3.0,0.04865095019340515,"[472.7459716796875, 342.8415222167969, 96.489501953125, 38.8411865234375]"
10862,133.0,119.0,3.0,0.0471123605966568,"[547.57470703125, 337.24615478515625, 96.2591552734375, 41.704559326171875]"
10863,133.0,119.0,3.0,0.04635704681277275,"[88.10506439208984, 133.91162109375, 25.857643127441406, 10.645294189453125]"
10864,133.0,119.0,3.0,0.04387376457452774,"[71.02208709716797, 339.2729187011719, 97.0649185180664, 42.0706787109375]"
10865,133.0,119.0,3.0,0.04303429648280144,"[228.18243408203125, 418.13214111328125, 97.1065673828125, 40.74652099609375]"
